Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
183,1.0955873224037112,1.0948690069468394,1.092079459377759,1.0950623280107965,1.092485982077594,1.095285689928748,1.0943610931028216,1.0919880805904632,1.0962808095396679,1.0954560476351194,1.0935627542634603,1.0910784496422012,1.0945417959874029,1.0943634843293237,1.083571590810271,1.0835787352076403,1.076977870514701,1.0769679887830566,1.0769824164811885,1.0768181442405638,1.0769160289300008,1.0769675309564262,1.0769398454840164,1.0768691345447612,1.076852885352637,1.0767833753799283,1.0769984500327776,1.0770236544899692,1.077030388925128,1.0770456648130429,1.0761913338877587,1.0760693264099355,1.0759940702849076,1.0760213443896918,1.0759508637760964,1.0760120769203667,1.0759780915849,1.0672297025144992,1.0672294436630307,1.0672128168337012,1.067204117142166,1.0671876555910338,1.067211566801787,1.0671877432723995,1.067188090643742,1.067840193725245,1.0678343810557491,1.067840602406262,1.0678363465706118,1.0677865514865803,1.0677865421957013,1.0677919092892112,1.0677904353507022,1.0677891803636959,1.0677896980974921,1.0677911037591006,1.067774466825552,1.0678062221165865,1.0678069878125251,1.0678067059714749,1.0678058998093074,1.067811710880801,1.0678127424094452,1.0673677757790236,1.0673651648410658,1.0673645667011709,1.067364920859772,1.067364957141661,1.067364899473733,1.0673416135923794,1.0673451385623058,1.0673462017472952,1.0673468103532606,1.0673462399100941,1.0673460572466649,1.067639527439394,1.0676411229153828,1.0676387535751843,1.0676391991384713,1.0676406388324955,1.0676372842876314,1.0675747830774345,1.0675742601408924,1.0675740763085346,1.0675742559242767
184,1.084801718433373,1.08433850246838,1.081867618215867,1.0839308500273335,1.0817882243360835,1.084730552591264,1.0834132150972198,1.081784814092818,1.085583205900121,1.0848929007473342,1.0834017627876935,1.0811754239132432,1.083252606100718,1.0830558388362688,1.071293555213585,1.0712992992704893,1.0650971108230902,1.0650801440429238,1.0651041733283775,1.064899813836694,1.0650910626487022,1.0651310776692646,1.0650900630661706,1.065011118887895,1.0650505099142753,1.0649676853254553,1.0650157002573828,1.065026912016674,1.0650309516062577,1.0650394212893064,1.0646590634487527,1.0645668675084659,1.0645261308968266,1.0645875510865783,1.064625366882111,1.0646680582231813,1.064688067751542,1.05981021263661,1.0598110700535048,1.0598096711649139,1.059822243720965,1.059806701110973,1.0598680016014241,1.0598501128890927,1.0598496276127884,1.0612541328549807,1.0612545327154146,1.0612644853011952,1.0612649957091447,1.0612259655430463,1.0612252403847224,1.0612385744250323,1.0612419034640963,1.0612425339034934,1.0612421997807973,1.0612414815334876,1.061226317004992,1.0612788409637877,1.0612783776010903,1.0612772698392927,1.0612790603410593,1.0612817455819314,1.0612842705024457,1.0609373929080743,1.0609350389358168,1.0609331911280033,1.0609316856804174,1.060931674365364,1.0609316152620847,1.0609178590303678,1.0609181671532943,1.060919147297154,1.0609189875157323,1.0609185439328168,1.060918543905397,1.061169168117215,1.0611697516696545,1.0611687749453638,1.0611689827524013,1.0611696072651255,1.061167953238809,1.0611068012827891,1.0611063577418292,1.0611330500285554,1.0611331870694631
185,1.0716000422909842,1.0714470220045385,1.0696448252935806,1.0704799342766071,1.069224187181124,1.071925324002804,1.0702861824577858,1.06969914672423,1.0722379353204334,1.0717675341775044,1.070935729688708,1.0693707915100286,1.0704533765140314,1.0702858862643647,1.05950402180952,1.059507120102321,1.0547460906738015,1.0547307305815468,1.0547519640680196,1.0545581100365107,1.0547378806852545,1.0547616667362976,1.05472032053064,1.0546483819769428,1.0547039357770083,1.0546238751958121,1.0544087134426858,1.0544068186969822,1.0544100841087138,1.0544104450599165,1.0543791757673733,1.0543122665356717,1.0543086983946819,1.0544508062079845,1.0546082776356582,1.0546275639172282,1.0547176994591068,1.0525321462083337,1.052532949078925,1.0525488774477816,1.0525829673876157,1.0525563942998335,1.052665684095985,1.0526753518289038,1.0526742303049395,1.0552802967779003,1.0552802963590924,1.0552802970028399,1.0552802965205732,1.0552802967170147,1.0552802976979379,1.0552803000818298,1.0552803002270357,1.0552802996770798,1.0552802984824916,1.0552802970274313,1.0552803006138902,1.0552803030016649,1.0552803020222477,1.0552803009666025,1.0552803007402818,1.055280294882545,1.055280294224569,1.0552802831656576,1.0552802820612666,1.0552802803611996,1.0552802791871743,1.0552802782765367,1.0552802771092278,1.0552802762604112,1.0552802749771406,1.0552802738069567,1.0552802728111115,1.0552802720996433,1.0552802709601887,1.0552802835256945,1.0552802828825896,1.0552802820685359,1.0552802810320057,1.0552802800858483,1.055280280377509,1.055280274075063,1.0552802729426098,1.0552802747994183,1.055280275629894
186,1.0615010096424846,1.0613809912406675,1.059940786689982,1.0605847519580875,1.0596433173753652,1.0617538712852532,1.0601636578575,1.059459464373193,1.0615114096427092,1.0611364409624415,1.060456707839365,1.0591010187265384,1.0595262263313472,1.0593475779096544,1.0522086565138107,1.052210886607879,1.048145144041828,1.0481286594124741,1.0481514017039997,1.0479507233927015,1.0480843764584369,1.0481301512965626,1.048076691888053,1.0479551880824747,1.0480784733691826,1.047963314144961,1.0473761156168904,1.0473839130250195,1.047391477085624,1.0473993955006564,1.0475130455015904,1.0474303441566533,1.0474316267166883,1.047584041934103,1.0477885282634471,1.0478002417346468,1.0479161896420628,1.046970439826796,1.0469717876882274,1.0469936810838862,1.0470339666775343,1.047009607178569,1.0471330832936623,1.0471465498332138,1.0471452221713844,1.04864755517874,1.048651175775431,1.04867896864066,1.0486822785800194,1.0486640412951365,1.048663416863336,1.0486792485142227,1.0486919633701175,1.0486952674502954,1.0486937314454767,1.0486901101722788,1.048942344203769,1.048952593076968,1.0489526886047555,1.0489524007289135,1.048956015446413,1.0488849575535273,1.04888422145139,1.048914439115289,1.048913814696463,1.0489101645773675,1.0489095094597078,1.0489097165576788,1.048909603533264,1.0489087362471081,1.0489172415227115,1.0489161327361407,1.0489142573081052,1.0489144271101847,1.048914674293458,1.0489261842801496,1.048920463058163,1.0489222482747445,1.048921601201277,1.0489206664065087,1.0489220314925993,1.0488877060389181,1.0488857344804838,1.0488962528458319,1.0489029657315714
187,1.0489614592552916,1.048981889051386,1.0483728784918562,1.048361581401844,1.0481416198497011,1.0492576299297416,1.0481852933875033,1.048062429872565,1.0486554522935307,1.048507573724902,1.0483176169536637,1.0477754603469218,1.0479213709059818,1.0478414871752104,1.0443456635532211,1.0443463663505252,1.042523542248089,1.0425159386243956,1.0425262079721223,1.0423966194872323,1.042450215871514,1.0424866570793252,1.042460969422326,1.0424060562580757,1.0424612422660042,1.042405977492642,1.0419635439903956,1.041969030848225,1.041976038399895,1.0419812211813537,1.0420717596311189,1.042011172209441,1.042016234751549,1.0421452568456828,1.0422846382274722,1.042289129719633,1.0423907121452145,1.0421065997747923,1.0421072328572785,1.042121386616217,1.04214628516871,1.0421307807710825,1.0422238659127476,1.042234033665522,1.0422333386676654,1.0428957057915786,1.0429000556489623,1.0429199011132564,1.0429229367144892,1.0429102304342905,1.0429097080339038,1.0429086629001356,1.0429210289589557,1.042924304237747,1.042922834220545,1.0429193071769722,1.0432183455223298,1.0432255887246766,1.0432253669724607,1.043224899793434,1.0432285273809956,1.043164040732384,1.0431643052051842,1.0431925672285323,1.0431926031996814,1.0431911463260013,1.0431899338943287,1.0431894518752634,1.0431894735562808,1.0431894995927233,1.0431968918076784,1.0431961489053556,1.0431960663787492,1.0431961171557709,1.0431958280548108,1.0431980516153505,1.043193578947496,1.0431940442918997,1.043193501284008,1.0431933344211928,1.043193470053964,1.0431760352656716,1.0431726172994695,1.043178052601741,1.043183295654281
188,1.0386851754603894,1.0386851865284856,1.0386851695106867,1.0386851669845494,1.0386851692723282,1.0386851871761578,1.0386852315418025,1.0386852265392144,1.0386852194605662,1.0386852240895714,1.0386852250262375,1.0386852132163455,1.0386852083361329,1.0386852065812893,1.0386851565350776,1.0386851593903588,1.038685131431684,1.0386851317367238,1.0386851344897245,1.0386851183464485,1.0386851215733974,1.0386850874458105,1.0386850848467553,1.0386850793864566,1.0386850848473443,1.0386850799752245,1.0386850652925348,1.0386850657297806,1.0386850656610258,1.0386850660776459,1.0386850695190881,1.038685067229473,1.0386850654089859,1.0386850751404046,1.0386850769837848,1.0386850773102223,1.0386850746402845,1.0386850700240207,1.0386850691156053,1.0386850672132415,1.0386850650972346,1.03868506431771,1.0386850361958193,1.038685035203352,1.0386850339002434,1.038685051113611,1.0386850516748087,1.0386850520199107,1.0386850516549047,1.0386850526147808,1.0386850533029168,1.038685052385998,1.0386850527449056,1.0386850524146185,1.0386850515557813,1.0386850504763478,1.0386850793544302,1.0386850792042857,1.0386850787090038,1.0386850782172672,1.038685078413093,1.0386850750035677,1.0386850751470968,1.0386850759735586,1.0386850758026624,1.038685075768767,1.0386850753056693,1.0386850746801035,1.0386850743911635,1.0386850745124225,1.038685074586887,1.0386850742733287,1.0386850746506229,1.0386850743625904,1.0386850738003237,1.03868507322197,1.0386850816123836,1.038685081091033,1.0386850803892707,1.0386850803944856,1.0386850800903356,1.0386850789377826,1.0386850784722783,1.0386850783637458,1.0386850788723008
189,1.0311645283905875,1.0311908632415643,1.033362541622493,1.034002945848212,1.0338688336921666,1.0340396539976948,1.0420870898438488,1.0407145831729834,1.0407356393285314,1.0406418726118782,1.0398259273598949,1.0382964112882493,1.0371235791014521,1.0368362250081906,1.0371792678287648,1.0371879872379794,1.0369720747036177,1.036889742820017,1.036993053212526,1.0361219880012795,1.0362633589045815,1.033523786710129,1.033415100841164,1.0330829359325442,1.033423284071087,1.0331443231745614,1.033141155213409,1.0332204603488748,1.033250907580305,1.033312423704921,1.0333697134709199,1.0334570314267792,1.0333749053144043,1.0335466803295625,1.0333508015810908,1.0333890814491549,1.0327546072713836,1.0327343584543078,1.0327198430039886,1.0326165372116667,1.0324749496879904,1.0324734558856739,1.0308516097362854,1.030849370425441,1.0308493706235433,1.0308153197364522,1.0308526039393122,1.0308547406932649,1.0308580319847827,1.0308626697477383,1.030862032623603,1.0308857529258826,1.0308902630706729,1.030891677202125,1.030891206628241,1.0308899603028807,1.031047596405953,1.0310456612140615,1.0310427360928396,1.031040228717349,1.0310447290851108,1.031043872770003,1.0310498861872759,1.0310501094532654,1.031051613753454,1.0310390610192588,1.0310359809795675,1.0310309846462224,1.031031520867131,1.031033384776451,1.0310341705304586,1.031034558469984,1.0310421852461586,1.0310406882978007,1.0310374982136385,1.0310313686792134,1.0312585837755774,1.0312545104054651,1.0312432897740218,1.0312459459249361,1.0312414795180356,1.0312391396802034,1.0312423030499385,1.0312406308583255,1.0312427082741324
190,1.0278827354822602,1.0278926417118073,1.0308743804945883,1.032002433504678,1.031665634851247,1.031631582694499,1.0436248241009938,1.0418364861588296,1.0420043282170772,1.0418770035292186,1.0408300564608253,1.0388713996231473,1.0373624115943223,1.03697448162763,1.0375196281669827,1.0375313403797923,1.0371487763926304,1.0370384126966576,1.037176477628369,1.0360852892220618,1.036283202979144,1.0325186161419189,1.032385121825624,1.0319231907176254,1.032398755334094,1.032002876185496,1.032000543083695,1.032109171510811,1.032137890827493,1.0322208847661256,1.0322915842568912,1.0324752825655217,1.032347420906074,1.0324579104197258,1.0321717195534925,1.0322233271780918,1.0307844928428844,1.0307130212418243,1.0306910183883982,1.0305313333978197,1.0303089032444024,1.030307725024662,1.0277030847113704,1.0276996395332694,1.0277004065121356,1.0276729371731734,1.0277045955271569,1.0277052379871232,1.0277009000484976,1.027685863585729,1.0276875344513225,1.0277017267251984,1.0276939305523065,1.027691093587191,1.0276924706185186,1.0276960222985234,1.0278129587010816,1.0278133133042455,1.0278136379062783,1.027813634566528,1.0278133727610947,1.027813444549883,1.027813504443556,1.0278129360831898,1.0278128541667833,1.0277735632409266,1.0277688313341828,1.0277663624137172,1.0277663746770827,1.0277657856155713,1.0277671612305435,1.0277672224334442,1.0277667205076144,1.027766625405244,1.0277652456137036,1.0277651688182543,1.027956067122113,1.0279547444117154,1.0279496935972152,1.0279509764436252,1.0279488135697286,1.0279466796876726,1.0279497152969617,1.0279488361783302,1.027949544703733
191,1.0210241058198348,1.0210145145881464,1.0251923702677381,1.027236221102422,1.0265433294542532,1.0260849418390423,1.0449213429446669,1.0423166782393538,1.0427898450006992,1.0425829210199073,1.041175866684029,1.0385635151817418,1.0366377008980614,1.0360880680003235,1.0367205825397936,1.036736417854554,1.0360152313701534,1.0358675914706958,1.0360477837757267,1.0346942942973376,1.034953066542197,1.0298584798970674,1.0297982409149125,1.0293070662712025,1.0298070715735947,1.0293270503100644,1.0293144045010552,1.029425263627439,1.029439357074883,1.0295219278178198,1.029584191331621,1.029781281713161,1.0296085108550075,1.0296033417940096,1.0292920736350601,1.0293437545747204,1.025111413310058,1.0249982295687723,1.0249738888952722,1.0247952175037485,1.0245406185146244,1.0245397560503915,1.022032080336902,1.0220213455272196,1.0220273403587488,1.0220321690721885,1.0219975905414125,1.0219911414857428,1.0219456822070587,1.0218235131094766,1.0218375735647272,1.0217605180208482,1.0216878958383466,1.0216632564617727,1.0216757830378178,1.0217042243060057,1.0217007046633448,1.021714945603934,1.0217321454062547,1.0217459931445694,1.0217213837050405,1.0217072788349295,1.0216767651359573,1.021671707156131,1.021663396411369,1.021636223277372,1.021613422117562,1.0216016658577096,1.0215992567239125,1.0215876302430056,1.0215954473581121,1.0215942390777604,1.0215562374614464,1.0215627766608326,1.0215653189602323,1.021591760795731,1.0208244723642432,1.0208324503119874,1.020883376174069,1.0208804430535627,1.0208854326659687,1.0208844461887714,1.0208844832006945,1.0208860737425771,1.0208814557303867
192,1.0148129414717564,1.0148232268080684,1.0194084300791508,1.0217910270784023,1.0210603309814748,1.0202005498220204,1.0402866564348832,1.0387142718967002,1.0389769242211861,1.0388158052469014,1.0377483278105488,1.0354282759962778,1.0337973431488365,1.0332380612596184,1.0337815876595542,1.0337974048058691,1.0330511047163993,1.0329113897516777,1.0330758492006764,1.031736347418609,1.031976985172337,1.027710885513186,1.0277914333458895,1.0271812665901292,1.0277953442828371,1.0271250121985986,1.027045757733194,1.0271742804063482,1.027198009851772,1.0272954270099142,1.027365990845408,1.027380261431383,1.0270936037419591,1.0270787687898533,1.0267229667349336,1.0267812339996207,1.0175964780414088,1.0175144337021973,1.0174982162075674,1.0173793824266908,1.0172072191048118,1.0172067468927644,1.015959260282308,1.0159476843722284,1.015954987102148,1.0159685218651038,1.0158392001973329,1.0158317751991053,1.015779579673784,1.0156383498808201,1.0156548878504204,1.01555434245322,1.0154674587846924,1.0154380363390982,1.0154541675239765,1.0154881758905594,1.0154667944748017,1.0154842661444639,1.0155051875033603,1.0155223224982741,1.0154923164557086,1.0154743779580617,1.0154367279376533,1.0154306318139652,1.0154203478370674,1.0154337075091187,1.0154052902616257,1.015382102984925,1.015379074634959,1.0153646477657459,1.0153743221184068,1.0153727793329834,1.0153245944111227,1.015332870664229,1.0153351300117426,1.0153683563755347,1.014159870960614,1.0141811361323303,1.0142778968517978,1.014267698319081,1.0142849550094952,1.0142832551864345,1.014284122073364,1.0142894750662135,1.0142756562127044
193,1.0096855494236683,1.0097544921902466,1.0144114839669836,1.0168022835276636,1.0161826699261352,1.0152120132935543,1.0327324142988485,1.0330039043776975,1.0328888753661267,1.032856683552624,1.032491002826661,1.0310047925241164,1.0301684357960212,1.0297306531921229,1.0300757482179186,1.030089511776083,1.0296506504797072,1.0295598044471626,1.0296653404391891,1.0286433970046593,1.0288109071734566,1.0260838256109477,1.026430119520307,1.0258049081014158,1.026428327397912,1.0256655522335463,1.0255480469542837,1.0256746154128336,1.0256975907300039,1.0257957355400051,1.0258655178159426,1.0257273345244133,1.0252875233705394,1.0252874533011183,1.0249337999215462,1.0249904863345995,1.009389149873374,1.009389150263028,1.0093891565842106,1.009389156786495,1.0093891527507732,1.009389154439079,1.0093891306524148,1.009389135905557,1.0093891423928976,1.009389149495483,1.0093890999320088,1.0093891028466693,1.0093891032986735,1.0093890875659342,1.009389084637441,1.009389076915851,1.009389073697855,1.0093890747027994,1.0093890796915739,1.0093890862301411,1.0093890889803476,1.0093890941349353,1.0093890991833006,1.009389104177073,1.0093891055231201,1.0093891079708959,1.0093891084010993,1.009389111711196,1.0093891141613471,1.00938911892365,1.0093891195578772,1.0093891208974122,1.0093891244609827,1.0093891239410713,1.0093891285049676,1.0093891322386248,1.0093891311807677,1.00938913403813,1.0093891377770539,1.0093891413661173,1.0093890486706036,1.0093890544230337,1.009389063059112,1.009389063662831,1.0093890660562173,1.009389068213507,1.0093890711030098,1.0093890743447849,1.0093890699112495
194,1.0043466066773363,1.0044793686609397,1.00878168809944,1.0110159035762258,1.0105469365656166,1.0097518906057845,1.0221194330536945,1.0233504673520935,1.0231224789510027,1.0231788393971266,1.0232479572268025,1.0223362771317295,1.0221156632752282,1.021792042684558,1.0219766397844552,1.0219900148245318,1.021836060588246,1.0217975523541363,1.0218549582216991,1.0212007390707762,1.0213076058308457,1.019594956011185,1.020230576377367,1.0196504030719418,1.0202280445162193,1.019475096325315,1.019346877327221,1.019457266163982,1.019474926790793,1.0195650113929577,1.019627714947056,1.019426511567319,1.01875753500657,1.0187672648547275,1.0184579742070483,1.0185066967051792,1.008979993454002,1.0089021403722094,1.008889274652193,1.0087907714454036,1.00864686156221,1.0086473863009475,1.0086861217527834,1.0086738866349811,1.0086835946794863,1.0087066315154574,1.0069597233254943,1.0069544326048787,1.0069154061711685,1.0068120340652584,1.006824916060246,1.00672678470928,1.006661809190854,1.0066414283200646,1.0066547993372201,1.0066799089306326,1.0066736494995105,1.0066863794819845,1.0067013050608995,1.0067129399826023,1.006691432025755,1.0066773022805073,1.0066501661322254,1.0066459014573155,1.0066384995879143,1.006644857263556,1.0066256704240963,1.0066136673858102,1.0066118965845943,1.0066025267978866,1.006609178519074,1.0066084432017894,1.0065742123376338,1.0065802075527894,1.0065766003832157,1.0065993013713075,1.006575193608168,1.0066065681862322,1.006628246798851,1.0066127279032897,1.0066393379886256,1.0066370307121557,1.0066394104152718,1.0066475072911052,1.0066213187366457
195,1.0005267905692727,1.0006997240379585,1.0045546232251812,1.0066738780650477,1.0062164503051587,1.0056959188375512,1.0148278652281726,1.0164270834361167,1.0162363758614004,1.016348838659939,1.0166517144815803,1.0162313015419187,1.0164216839349873,1.0162076331950405,1.0162750967377852,1.0162875772288944,1.016370820666448,1.016377784796221,1.016394327232267,1.016138922273105,1.0161876643113692,1.0152900467049903,1.0162781622556893,1.0158885499215167,1.0162748467375877,1.0156878286665068,1.015594396570243,1.0156642269026612,1.0156751595551483,1.015736249501991,1.0157778456804927,1.0156263805472923,1.0149611977571265,1.0149691811468846,1.0147839407489476,1.014811805637492,1.0105369410211995,1.0104626592610326,1.0104507087129022,1.0103579167900945,1.0102218366473183,1.0102230099538871,1.0102387304725222,1.0102279185998575,1.010236743028657,1.0102581446765824,1.0082039640231664,1.008201398226435,1.0081822337138076,1.008133519087358,1.0081408941113366,1.0080799303843646,1.0080467107200808,1.0080386937353953,1.00804834759519,1.008060607675236,1.0080580748144117,1.0080638634204746,1.0080702195830769,1.0080738066565618,1.008064432237455,1.008058001038097,1.0080458694200638,1.0080441589248823,1.0080408324044212,1.0080407046358801,1.0080324997271812,1.0080278905123612,1.0080275584642637,1.0080240115059895,1.0080268672106776,1.0080270033660388,1.008009808744317,1.008012797538714,1.0079975183660945,1.0080074788336226,1.0079691163381141,1.0079913325753367,1.0079932537510294,1.007985398293238,1.0079994228602593,1.0079984046908361,1.0079996672998315,1.0080039511654415,1.00798280389555
196,0.9967446020236603,0.99691059372427,0.9999048943776571,1.001478245010991,1.0012357559906304,1.0007964527781326,1.0067472966904143,1.0084279723669245,1.0082353442158598,1.0083609267069495,1.008740150252778,1.0086237041157335,1.008864527610742,1.0087144081702766,1.0087492451680806,1.0087614848735782,1.0088715720014498,1.0089000797154755,1.0089088046071892,1.0087995535161816,1.008831895315726,1.0083024591136713,1.009189556029538,1.00887466457032,1.0091899965145137,1.008694447100094,1.0086218589105282,1.0086734001822808,1.008681677831254,1.0087314849057814,1.0087645058957446,1.0086533254427144,1.0078963086703279,1.0079001595072201,1.007793612096253,1.0078097373917836,1.0057849813998774,1.0057258467663268,1.0057165759771562,1.0056422346662222,1.005532577842337,1.0055334950957109,1.0055437619649024,1.0055352637607153,1.0055427981967302,1.005560189842511,1.003390850969734,1.0033917441764235,1.0033971611926538,1.0034108778395883,1.0034115833240784,1.003404178908427,1.0034063214826132,1.0034100441961264,1.003417405501403,1.0034162785657121,1.003417307840795,1.0034160989107164,1.00341418755308,1.0034103609203755,1.0034132052676132,1.0034146369351178,1.0034173851676154,1.0034180979066363,1.0034187591319115,1.003413944663686,1.003415892464251,1.0034142433065096,1.0034150855156228,1.003416644876563,1.0034159411772339,1.0034166567021374,1.0034171502171114,1.003417112204143,1.0033945077613453,1.0033922763979533,1.0034180784814393,1.0034304136658985,1.0034300523732957,1.0034308103839504,1.0034301386196873,1.0034304576428863,1.0034304013642503,1.003430207241589,1.0034219385991328
197,0.9914004276362721,0.9914861716325881,0.9927694309520643,0.9932026206402443,0.9933106787877131,0.9929170070241771,0.9950959479533763,0.9963667403738684,0.9961856214111219,0.9962749353506872,0.9965697324852265,0.9967274100331899,0.9967969597474793,0.9967380157452707,0.9967701051514875,0.9967802545262738,0.9967922662816804,0.9968278533981254,0.9968423168543259,0.9967644996855378,0.9967923720102426,0.9965878340145654,0.9969712720742966,0.9967289521417819,0.9969762030165628,0.9966893643757831,0.9966426240205541,0.9966760111027714,0.9966829123155125,0.9967198944305538,0.9967436901749723,0.996675777453356,0.9959210073386655,0.9959184682693913,0.9958933120193565,0.9958976736599942,0.9952333631515917,0.9952101071036837,0.9952070261684974,0.9951773338452938,0.9951319157965317,0.9951324289271744,0.9951453985556282,0.9951422149741023,0.9951460956413909,0.9951538631814161,0.993638675769214,0.9936415722092977,0.9936606356422332,0.9937083942209782,0.9937054333946194,0.9937348111163673,0.9937586213967722,0.9937691924460369,0.9937757580726577,0.9937668262227844,0.9937697528955546,0.9937645525631535,0.9937582746348165,0.9937505082509803,0.9937603437984369,0.9937662512493184,0.9937776558771062,0.9937798234674501,0.9937827992521683,0.9937759657805717,0.9937837060719277,0.9937842379609689,0.9937858161466484,0.9937901635399272,0.9937874302516445,0.9937885822621786,0.9938001269830385,0.9937984598982454,0.9937754001655245,0.9937661665242375,0.9938014448491341,0.9938109544007974,0.9938094422721989,0.993814960161808,0.9938059410042444,0.9938070475330611,0.9938062397863735,0.9938035231608916,0.9938057519253348
198,0.988682612391713,0.9886826078056911,0.9886826950830077,0.9886825869637824,0.9886825930366431,0.9886825780109109,0.9886825886089954,0.9886826196510448,0.9886826205347754,0.988682615261929,0.9886826143397213,0.9886826161255913,0.9886826147595185,0.988682610560093,0.9886826051614017,0.9886825978268455,0.9886825947070278,0.9886825888916663,0.9886825815117113,0.9886825824000226,0.9886825757864334,0.988682569828248,0.9886825728310803,0.9886825758148002,0.9886825727690669,0.9886827367486334,0.9886827370366559,0.9886827358448647,0.9886827349383113,0.9886827344995041,0.9886827340141302,0.9886827341192881,0.9886827037955883,0.9886827012548018,0.9886827080616732,0.9886827060653485,0.9886827063140765,0.9886827074251965,0.9886827066926714,0.9886827080613665,0.9886827108690396,0.9886827104913769,0.9886827126963653,0.9886827121379156,0.9886827112220548,0.9886827098480788,0.9886826699144685,0.9886826691424544,0.9886826701492539,0.9886826777936641,0.9886826783460934,0.9886826845147474,0.9886826876564752,0.9886826880566874,0.9886826877004258,0.9886826850112066,0.9886826842511539,0.9886826823879372,0.9886826805083544,0.9886826786864392,0.9886826790990842,0.9886826790011043,0.9886826799524157,0.9886826792421559,0.9886826788871298,0.9886826767153776,0.9886826772524818,0.9886826763957185,0.9886826755089375,0.9886826759841143,0.988682674472822,0.9886826734852856,0.9886826754278846,0.9886826743423589,0.9886826710734455,0.9886826689963704,0.988682674987865,0.9886826746222063,0.9886826736393557,0.9886826738514405,0.9886826722166284,0.9886826715061912,0.9886826704142546,0.9886826690400211,0.9886826719014051
199,1.0976072344847032,1.0984341783692742,1.1013637051443184,1.0972973773164578,1.1143640190261104,1.1105886072637419,1.1096648885745835,1.1179792330166662,1.1139123191792768,1.113157774767988,1.116370961588731,1.1204197789097146,1.1541455372083298,1.1541455363801798,1.1541455165456096,1.1541455046316655,1.1541454791459544,1.154145468045684,1.154145453807408,1.1541454554026114,1.1541454446452544,1.1541454387526817,1.1541454317954305,1.154145453682171,1.1541454434813185,1.154145453717999,1.1541454534100546,1.154145441538108,1.1541454309853865,1.1541454210770175,1.1541453294136919,1.1541453230600753,1.1541453162081432,1.1541453029770583,1.154145314512266,1.154145303479989,1.1541453000824267,1.1541452277715951,1.1541452163261305,1.1541452134370327,1.1541452119862814,1.154145214065632,1.1541452055065686,1.1541451942700527,1.154145182857913,1.1541451698098204,1.1541451629685566,1.154145167940937,1.154145160453329,1.154145560650741,1.1541455641458185,1.1541455671758631,1.154145567242538,1.1541455655375064,1.1541455620037908,1.1541455577676176,1.1541455546271349,1.1541455502229758,1.1541455463217507,1.1541455427886074,1.154145541674867,1.1541455389894615,1.1541455371303755,1.1541455312904274,1.1541455304037096,1.1541455266669842,1.1541455249341814,1.1541455224620698,1.1541455193573593,1.1541455127013374,1.1541455092017747,1.154145505949387,1.1541455043912532,1.1541455022274205,1.1541454987592417,1.1541452882050927,1.1541452850916403,1.1541452812565365,1.1541452752202164,1.154145269345816,1.1541452745974863,1.154145267986618,1.1541452624892363,1.154145169471154,1.154145172828929
200,1.0950396814745758,1.0958010226647639,1.0986704594536199,1.0948970001615546,1.1112443556848746,1.1074395942522455,1.1065222284601977,1.1145494557216566,1.1108460003421317,1.1100372442054314,1.1129824468106877,1.1168708982837718,1.146557157379217,1.1465737901513022,1.1460097130727847,1.1460112456646325,1.144909953325612,1.1449156251436658,1.1449101523170069,1.1449095888205985,1.1449439966337562,1.14496450221388,1.1449760307161285,1.1450674465152029,1.1449921077127472,1.1449983758788134,1.145113304706851,1.1451184342593677,1.1451193622051534,1.1451194296245037,1.1428962967183496,1.1428686008322793,1.142848486808805,1.1428541493592685,1.1428358351772183,1.1428475017010022,1.1428302679201132,1.1412084952613293,1.1412008101887687,1.1411123229807465,1.1410265761645941,1.1409418768721595,1.1409054376635543,1.140896292872617,1.1409006231865775,1.140902739316544,1.1408599780200912,1.1409865732377678,1.1409567726200538,1.146633609347941,1.1466202536919128,1.1466795822073264,1.146721633111823,1.1467364485388603,1.1467297684304876,1.1467130553566505,1.1467144212355878,1.1466846943265363,1.1466800852561008,1.1466720527714838,1.1466786127222373,1.146688422900115,1.1467064856144655,1.1465723367733516,1.1465710555232445,1.1465601326573214,1.146575634123562,1.1465772494414777,1.146578904494218,1.146500150696694,1.146494986465984,1.14649629077496,1.1465230059915907,1.1465181456747053,1.1465124717269473,1.1449535527205046,1.1449544337886137,1.1449530749093828,1.144953144587831,1.1449535204396006,1.1449428923442568,1.1449239839947976,1.1449238216903532,1.1430743864786397,1.1430727103175164
