Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
179,0.9090785104672917,0.9091534653514274,0.9093993629933463,0.9097498468136452,0.9097346624780426,0.9091116922421796,0.9094816476472594,0.9092529498991415,0.9092550960766153,0.9092392585916759,0.9094691937742313,0.9094688496470039,0.9095064405334509,0.9095498522116556,0.9092566471292283,0.9092554692188703,0.9097004888057948,0.9098275127681349,0.9097833016962632,0.9097043017881584,0.9096924107305749,0.9096837184967115,0.9092607111437956,0.9094063723042668,0.9093837492555981,0.9093168078272058,0.9093327164757853,0.9093626771773494,0.909271872683745,0.9094592573685227,0.9093912524613912,0.9093828517062666,0.9093993876732599,0.9094199874835501,0.9092106352641297,0.9092305245050796,0.9092472028706484,0.9092410177590476,0.9092500970733052,0.9092623191235617,0.9092681866569924,0.9093253031303534,0.9093670574124448,0.909366783127598,0.9093535853984089,0.9093519845803243,0.9092655896117928,0.9092681125013716,0.9092732031254995,0.9092726124826821,0.9092708696807517,0.9075703863753211,0.9075761971281978,0.907631669371762,0.9076362192021183,0.9075567023799788,0.9075331459925383,0.9075281911661924,0.9075347113833252,0.9075337647100062,0.9075333185852921,0.907539623420924,0.9075336673389183,0.9075328542845061,0.9075251028199872,0.9075172324319661,0.9075308923612777,0.9075340501471932,0.9075353309145444,0.9076301037709249,0.9076239593926019,0.9076171919374095,0.9076137935133762,0.9075903278887417,0.9075929699792245,0.9075635817738342,0.9075191525868841,0.9075184282226821,0.907520012535664,0.9075193114425169,0.9075228601499022,0.9075214394195852,0.9075212939209204,0.9075219556807735,0.9075181238073392,0.9075175465996601,0.9075288601261433,0.9075287159475983,0.9075303359391066,0.9075234980119824,0.9075226622922402,0.9075217957181134,0.9075269542250197,0.9075267310537201,0.9075287685956049,0.9075287686433755,0.9075293012570176,0.9075409334123951,0.907541889798341,0.907555181614163
180,0.9025791883606374,0.9028722604696185,0.9040525815920297,0.9045685746719571,0.9045703781369456,0.9034414084812858,0.9048330904481068,0.9051116541865042,0.9051185480003332,0.9050487295761883,0.9050795614105066,0.9050703932873695,0.9052572227128978,0.9054564806999353,0.9041889623312744,0.9041588387573289,0.9060853540837436,0.9063528935342291,0.9062612918108206,0.906086061379069,0.9060475683338144,0.9060276924511724,0.9050018308241286,0.9051987837521636,0.9050629365460573,0.9049783540222822,0.9049976211113088,0.905033249739505,0.9049253948197021,0.9049925717294354,0.9049092045215541,0.904878249685982,0.9048999948039866,0.9049260600337948,0.9046651841656234,0.904690418978519,0.9047133627595575,0.9047028966937117,0.9047124576611848,0.9047275786394692,0.9047356177120788,0.9048065177416433,0.9048571742179459,0.9048576238606085,0.9048481494454412,0.9048403544657435,0.9043474811027696,0.9043506843516632,0.9043560895353319,0.9043561634462499,0.9043619545333506,0.8966945297807486,0.8966945365395831,0.8966945374608539,0.8966945443415502,0.8966945480573871,0.8966945524691624,0.8966945591790161,0.8966945629255902,0.8966945698491023,0.8966945763972416,0.8966945827895331,0.8966945879263712,0.8966945933495848,0.8966945895553143,0.8966945963201451,0.8966946072953825,0.8966946151259557,0.8966946205903148,0.8966946297502658,0.8966946357628083,0.8966946429780531,0.8966946503760183,0.896694643908466,0.8966946471838593,0.8966946533049752,0.8966945761837551,0.8966945820481582,0.8966945866102632,0.8966945919991518,0.8966945940506927,0.8966945995828529,0.8966946027858766,0.8966946077580127,0.8966946142437856,0.8966946157610344,0.8966946101080301,0.8966946153103271,0.8966946194679235,0.896694626539198,0.8966946323873612,0.8966946379815668,0.8966946406760341,0.8966946461538948,0.8966946492004364,0.8966946544762711,0.896694658845523,0.8966947358337845,0.8966947403595376,0.8966947390062435
181,0.901265657062398,0.9016035579311407,0.9026708578860108,0.9031433833848755,0.9031477432515636,0.901797931727021,0.9030396828054695,0.9031944963581884,0.9031999289944054,0.9031211890634715,0.9033144890274912,0.9033038409344567,0.9035272940589006,0.9037823386553694,0.9023188171939271,0.9022854500296349,0.9034197768790834,0.9036674638518547,0.9035865435881659,0.903471706672659,0.9034344207849266,0.9034171937095368,0.9018322700337377,0.9019765545305665,0.9018777921331489,0.9018198292342711,0.9018326168116585,0.9018564953800919,0.9017886849790651,0.9018746027136396,0.9018244448564563,0.9018151926498837,0.9018286647209603,0.9018443184090127,0.9016957501064784,0.9017094934707887,0.901728017160611,0.9017181852935661,0.9017222794867772,0.9017315717110135,0.9017369425780555,0.9017778928266688,0.9018071092692644,0.9018079092763749,0.9018167311165458,0.9018082479845904,0.9014574099423788,0.9014590959603106,0.9014609231066306,0.9014617143508562,0.9014825373660265,0.896270527148701,0.8962654671774801,0.8962357352951008,0.8962334547659281,0.8962842364735579,0.896301124416996,0.8963042968868391,0.8962990658201806,0.8963001925738425,0.8963007700313423,0.8962961563828797,0.896286887950896,0.8962875875538895,0.8962938939787605,0.8963002456304549,0.8963031818339425,0.8963097921297449,0.8963090479128021,0.8963266759803963,0.8963336815807212,0.8963424957051805,0.8963598864140915,0.8963926369660298,0.8963426985092618,0.8963883467362841,0.8964099449097008,0.8964126254404052,0.8964069274958749,0.896407213964876,0.896397585976289,0.8963993025098274,0.8963970290036813,0.8963953406890219,0.896405227513569,0.8963763858078335,0.8963472427762221,0.8963476317970894,0.8963439221404836,0.8963597611284891,0.8963629386836274,0.8963673372154988,0.8963620881189065,0.896363521382933,0.8963584284399064,0.8963588315656241,0.8963574880082578,0.8969876466185093,0.8969844661371239,0.8969782303310015
182,0.8983898667665379,0.8987461353233863,0.899998421288242,0.9003835629761832,0.9003842929477636,0.8986653826387732,0.8998523521086212,0.9003979816335029,0.9004009301046042,0.9003062761209716,0.900380640274122,0.900364471936566,0.900646477521514,0.9009773497171322,0.899048511421966,0.8990049695474213,0.8996824815856101,0.899836714545085,0.899792568237517,0.8997804044902047,0.8997568732754211,0.8997468538224506,0.8980298775453065,0.8980790430648038,0.8980219174221384,0.8980071187988011,0.8980091755675664,0.8980125531643944,0.8980165520348149,0.8979901351037874,0.8979849530115839,0.8980619642405923,0.8980622401483863,0.8980614415015319,0.8980980689373174,0.8980926751217082,0.8981006316464425,0.8981022756318752,0.8980967672249801,0.8980961060356503,0.8980979117301561,0.8980925039191694,0.8980906761885897,0.8980919691382886,0.8981721997339317,0.898160601566514,0.8979118757377277,0.8979118441673105,0.8979100793784932,0.8979114184857117,0.8979485764232538,0.8948618191872214,0.8948620812052537,0.8948718417004978,0.8948728498317676,0.8948633831733623,0.8948629997658419,0.8948626862101281,0.8948623180233984,0.8948625686629942,0.8948627169803454,0.8948629337300568,0.8948342784405492,0.894834357820909,0.8948349077414309,0.89483556718349,0.8948466455385563,0.8948624418425261,0.8948625289870673,0.8948684306797212,0.8948690138159332,0.8948702532563477,0.8949318191515324,0.8949365816698374,0.8947861973432986,0.894796482883432,0.8947727684290254,0.8947740357167736,0.8947711889917452,0.8947710910660329,0.894766935821778,0.8947636519270995,0.894762433751141,0.8947617177439909,0.8947659121662909,0.8947189408740834,0.8947061556203249,0.8947063104304107,0.8947042777399009,0.894710993306188,0.8947125213135199,0.8947189639107003,0.8947179189316412,0.8947187454951921,0.8947163043560602,0.8947165505717736,0.894715873849236,0.8962567108548513,0.8962567092665227,0.8962567098814405
183,0.8967603979452845,0.8970222593080078,0.8980727332783012,0.8987892625178253,0.8987504607574371,0.896214065330061,0.8970570604704242,0.8975790296850423,0.8975760664123763,0.8974821145296257,0.897553460179042,0.8975374037552539,0.8978393476800188,0.8982292042901803,0.8964688235313912,0.8964032772594576,0.8963554707866059,0.8963621451838643,0.8963785947419871,0.8965660424009586,0.8965962266393024,0.8965992602007528,0.8945458669812539,0.8945382447597732,0.894593334958354,0.8945897747636574,0.8945886590790164,0.894582859968647,0.8946358807641229,0.894550059031461,0.8945576306740501,0.8949052015097376,0.8948967297527431,0.8948855759742621,0.8950473789547873,0.895029961937105,0.8950365186780546,0.895082733449478,0.8950712859055957,0.8950662056461299,0.8950697012078213,0.895044812183356,0.895034975022966,0.8950362443167844,0.8953412407674668,0.8953275828815302,0.8953287564091421,0.895329045042171,0.8953291045919052,0.8953295811950884,0.8953667438091448,0.8943485285725278,0.8943503021294182,0.894373398848383,0.8943753486109234,0.8943436443748272,0.8943353349949954,0.8943335424245095,0.8943354304483294,0.8943353065491649,0.8943352021045086,0.8943386266345108,0.89430438967111,0.8943041690649305,0.8943019325811422,0.894299822020488,0.8943042403925852,0.8943122299834879,0.8943126220879726,0.8943122142029548,0.8943099389882674,0.8943075703558738,0.8943876084197123,0.894381768787385,0.8940174519728877,0.8940117980928544,0.8940282906494768,0.894028348834061,0.8940279900242644,0.8940278016211142,0.8940278662983427,0.894020953800086,0.8940207767261386,0.8940208045080364,0.8940206195120513,0.893952107647085,0.8939519969627077,0.8939519861509101,0.8939522097432892,0.8939520214181562,0.8939521674435355,0.8939577849011489,0.8939682238191629,0.8939683995294647,0.8939682604334517,0.8939683285767736,0.8939682616817274,0.8945324038765267,0.8945332470095909,0.8945367202222169
184,0.8941029138676928,0.8941189693540817,0.8952342052519271,0.8967626394835472,0.8966416419553899,0.8924811027060819,0.8930407606615302,0.8939379664847867,0.8939255145690608,0.8938367510886871,0.893705831950055,0.8936986179272209,0.8939733379301296,0.8943529194861118,0.8926572940240722,0.8926157680793085,0.8923126162878378,0.8922480612779016,0.892295030141372,0.8925179030674605,0.8927158057436877,0.8927216211079695,0.8915703039135038,0.8914992771278698,0.8915988785595363,0.8916230196546194,0.8916153217189121,0.891582819323684,0.891733430913921,0.8916512004909327,0.891670993024994,0.8926443883100709,0.8926282639952726,0.8926071937005181,0.8928553027739797,0.8928327785161191,0.8928391582014387,0.8929205114970211,0.8929035545459326,0.8928968721792948,0.8929038559883543,0.892869735681115,0.8928540661575599,0.8928557151828254,0.8932683850290357,0.8932454753775005,0.8933219764467056,0.8933221610653875,0.8933222740445793,0.8933226331166316,0.8933518385113094,0.8930819354385713,0.8930850257606824,0.8931143959570161,0.8931166425277826,0.8930736622308799,0.893060022357613,0.8930571693046039,0.8930606444059499,0.8930606225470409,0.893060322744472,0.8930658716904302,0.8930351843047707,0.8930347249011239,0.8930301680365864,0.8930256672657432,0.8930288820341095,0.8930211812433091,0.8930217996731362,0.89302315187283,0.8930191599329883,0.8930146569979379,0.8930859891065268,0.8930716071993027,0.8921923877524017,0.8921923867051144,0.8921923901143276,0.892192390913097,0.8921923918682695,0.8921923927080478,0.8921923934991965,0.8921923949534599,0.8921923955585558,0.8921923964374827,0.8921923971011037,0.8921923907434478,0.8921923912994404,0.8921923920718893,0.8921923929438935,0.8921923932384961,0.8921923939902479,0.892192399858564,0.8921924029817586,0.8921924039883149,0.8921924047343459,0.8921924056019276,0.8921924063897125,0.8921924378680182,0.8921924386578612,0.8921924386047855
185,0.8948507532351285,0.8948752525348475,0.895899400905312,0.897353139646468,0.8972430384395444,0.8932220710242995,0.8937732173341864,0.894505994543088,0.8944954885661748,0.894405498427861,0.894305658986802,0.8942952443715567,0.8945719226263653,0.894967573953721,0.893473849906412,0.8934141477769514,0.8931146401157632,0.8930389988951531,0.8930900867632069,0.8933530419765745,0.8934955001606704,0.8935037139249609,0.8921275930679821,0.8920586073130939,0.8921560776694907,0.8921757896492792,0.8921685082665095,0.8921410766054032,0.8922823437740615,0.8921928701596241,0.8922074299815641,0.8930275716958411,0.8930118336174215,0.8929911772666053,0.8932366190926543,0.8932162287322271,0.8932289677600087,0.8933477889332421,0.893332795688994,0.8933282587870245,0.8933379456375926,0.8933131590639494,0.8933060925233632,0.893307628003555,0.893849394313532,0.8938288607427861,0.8938940957797945,0.8938946699532039,0.893895817627009,0.8938958982187555,0.893924520514605,0.8936671036124488,0.8936704078954002,0.8937013949053259,0.8937037877586608,0.8936581831882648,0.8936436034967222,0.8936405748922134,0.8936442858297547,0.8936439678921068,0.8936436419179352,0.8936496788268581,0.8936207625991426,0.8936202807687085,0.893615536985961,0.8936108375112294,0.8936141885813067,0.893617151120852,0.8936178205028348,0.8936194685129204,0.8936150503873987,0.8936100373860395,0.893683201965424,0.8936670726801739,0.8930131976822512,0.8930073681948855,0.8930115695817236,0.8930112189701368,0.8930117308096744,0.893011631782559,0.8930127059653732,0.8930166342182081,0.8930167485284453,0.8930168883623641,0.8930160827408055,0.8929913142266838,0.8929947904145029,0.8929947430332382,0.8929952291898994,0.8929933208894122,0.8929930175573274,0.8929976650457248,0.8929999609066464,0.8930001276152084,0.8930006624737413,0.8930006520802584,0.89300077512288,0.8930509612056257,0.8930509016581389,0.893052869862637
186,0.8924331722890628,0.8922683383151012,0.8930015800393796,0.8945992022145038,0.8944602274964045,0.8900822331748708,0.8903456376879699,0.8911345885248958,0.8911144872976624,0.8910528214758875,0.8909115420252343,0.8909262995402377,0.8911115226198175,0.8914040383829615,0.8903804222087941,0.8903685539764519,0.8900988750590002,0.8900699128140153,0.8901071252692736,0.8902693153508087,0.8906339051940414,0.8906354058991878,0.8899640174720849,0.88987651808484,0.8899543714418656,0.8899917259822154,0.8899816254882749,0.8899384214653534,0.8901474727954982,0.8900849812432635,0.8900944651149537,0.8913502830506626,0.8913412114352572,0.8913290943370927,0.8914626545496537,0.8914546797655853,0.8914691930495212,0.891585376717303,0.8915729235694775,0.8915749188234611,0.8915877985159191,0.8915954645261296,0.8916089214048937,0.8916098366461773,0.8919655851146586,0.8919432482902109,0.8919946508566406,0.8919952824813759,0.8919967653017126,0.8919967363009959,0.8920183588645296,0.8919847520478388,0.8919873165976272,0.8920105441307407,0.8920125623835415,0.8919782910151489,0.8919664309369814,0.8919640187247885,0.8919663319486811,0.8919660575384811,0.8919657042251323,0.891971200847727,0.8919495311761892,0.8919491349458804,0.8919451385809826,0.8919411397754169,0.8919433758632289,0.8919613026952098,0.8919618855079656,0.8919653720703472,0.891961552142028,0.8919574278751911,0.8920094521097757,0.8919944699350053,0.8916669480814539,0.8916532979901922,0.8916587304457358,0.8916574490130023,0.8916595693040512,0.8916593354221461,0.8916624337050754,0.8917495469793723,0.891749674730685,0.8917498725369633,0.8917490746554965,0.8918577023487093,0.8918670008966252,0.8918668789661476,0.8918680847378356,0.8918631156023262,0.8918622800238893,0.8918739994879671,0.8918770023735404,0.8918792310791723,0.8918807396316045,0.8918806912415302,0.8918810629127606,0.8918480806847718,0.8918440962264739,0.8918481150493531
187,0.8894910320800341,0.8894415150909687,0.8896060478107736,0.8900863712245476,0.8900421584339384,0.8886635396378441,0.8887165972857597,0.8886153099247974,0.8885925452599416,0.8885982767005415,0.8885568376167519,0.8886007905461738,0.8886293958015062,0.8886711670770066,0.888246722696182,0.8882748804384392,0.8881688950641059,0.8882166367859408,0.8882261813757525,0.8882471636061235,0.8887916961972033,0.888783556343408,0.8885796648375848,0.888546420977033,0.8885820466125262,0.8885987543368356,0.8885969753095257,0.8885724621503244,0.8886938839569605,0.8886716769940878,0.8886871347599203,0.8894443333027922,0.889444256765834,0.8894436976121138,0.8894499858292181,0.8894545159086726,0.8894637029160948,0.8894836081619902,0.889472929819839,0.8894772287223809,0.8894692978867933,0.8894891368337112,0.8895030680603898,0.8895028185533693,0.8896102459481449,0.8896143546510911,0.8896358203870449,0.8896362945271877,0.8896375128731263,0.8896375218111836,0.8896451922715682,0.889649922750868,0.8896510641505265,0.8896614680444946,0.8896640283147202,0.8896489120982521,0.8896430515918122,0.8896419031980604,0.8896405835760487,0.8896409637137852,0.8896407380557956,0.8896438179387645,0.8896319002633838,0.8896317258249825,0.8896296425816211,0.8896275847918221,0.8896287575491505,0.889643227997509,0.8896435243302053,0.8896458534821267,0.8896438445829772,0.88964159296859,0.8896612776515166,0.8896529152263344,0.8895738700619521,0.8895628233538361,0.8895668467952053,0.8895651848794555,0.8895669984063539,0.8895667922410325,0.8895695816899306,0.8898274914370004,0.8898274593161183,0.8898275059630262,0.8898276542261241,0.8899025639499247,0.8899035294477596,0.889903518326771,0.8899035056062324,0.8899032121942462,0.8899031646972883,0.889887244070397,0.8898876376670846,0.8898919007187447,0.8898914994516527,0.8898915687702247,0.8898914516886737,0.8898765226061004,0.8898677764736982,0.8898678558001123
188,0.8899107602328508,0.8899107264809036,0.8899107649849484,0.8899107922620383,0.8899108076138185,0.8899106703467302,0.8899106787149559,0.8899105691418424,0.8899105675567847,0.8899105733821712,0.8899105747778876,0.8899105763077579,0.8899105661734705,0.8899105395541486,0.8899105244811942,0.8899105256149126,0.8899105230640179,0.889910535086862,0.889910531989585,0.8899105247648819,0.8899105601925706,0.8899105574615707,0.8899105472164577,0.8899105650006578,0.8899105661734718,0.8899105578232517,0.889910561205889,0.8899105629608368,0.8899105161070162,0.8899105121918904,0.8899105078197861,0.8899105347003377,0.889910533232425,0.8899105316549266,0.8899105573558429,0.8899105571418696,0.8899105582137747,0.8899105899551945,0.8899105888414264,0.8899105895115057,0.8899105827898378,0.8899105858147998,0.8899105925350728,0.8899105927904325,0.8899106023316519,0.8899106021365649,0.8899106039190958,0.8899106044257644,0.8899106048704718,0.889910605306439,0.8899106069160804,0.8899106083885971,0.8899106089672759,0.8899106100371266,0.8899106112173478,0.8899106099401903,0.8899106096190633,0.8899106099531514,0.8899106100270741,0.8899106105144627,0.889910611108601,0.889910612687937,0.8899106121947069,0.8899106125577011,0.889910612011849,0.8899106122158856,0.8899106127490758,0.8899106145562802,0.8899106149805629,0.8899106157249546,0.8899106158739478,0.8899106164621788,0.8899106193631151,0.8899106173459471,0.889910613172344,0.8899106143323953,0.8899106152388692,0.8899106169163844,0.8899106177996212,0.8899106181958953,0.8899106190650301,0.8899106493862463,0.8899106499979351,0.8899106508129048,0.889910650979418,0.8899106821881019,0.8899106823749617,0.8899106834424392,0.8899106845190703,0.8899106852247104,0.8899106862970116,0.8899106904965944,0.8899106917354601,0.8899106936934026,0.8899106945716745,0.8899106957166139,0.8899106967163761,0.8899106960944603,0.8899106939710412,0.8899106940032419
189,0.8875284854610843,0.8881006531498348,0.887901252260485,0.887532468706286,0.8876942672147544,0.8994812216388723,0.8994867143514833,0.8887448841118126,0.8887315886261958,0.8892890342452099,0.8896619969093255,0.8897218276133007,0.8889193951991184,0.8871244499687237,0.8870938885030614,0.8872751494801934,0.887486961283094,0.8880967925306416,0.8879738045031283,0.8875805060183608,0.8883347582907433,0.8882568408934555,0.8883879513605705,0.889289312990076,0.8892656827312869,0.8887175485998201,0.8888977727333955,0.8890756186782929,0.8869303246205091,0.8869237521009506,0.886928940306661,0.8869138907381885,0.886914861043463,0.8869164620749522,0.887379501826451,0.8874029983407915,0.8874185931868545,0.8876614688874378,0.8876432352297512,0.8876500321055645,0.8874020259695784,0.8874459622842117,0.8875568479931157,0.887557238077217,0.8875343693804225,0.887525689591785,0.8875266776526074,0.8875267531339223,0.8875264585330641,0.8875267924635163,0.8875279140988136,0.8875317888939719,0.8875315531053702,0.8875303604193365,0.8875418304951546,0.8875435881105563,0.8875454344276751,0.8875454419539348,0.8875420533237691,0.8875423609367622,0.8875460675412327,0.8875524745097493,0.8875513972643484,0.8875516811265608,0.8875516441476542,0.8875517393566164,0.8875518284936663,0.8875540180090248,0.8875540963069128,0.8875538799285086,0.887553989075402,0.8875579388894675,0.8875592646504357,0.8875569039183135,0.8875667452373325,0.88760406468128,0.8876055189307023,0.8876206614460918,0.8876221823080064,0.8876219774622099,0.8876252168861023,0.8877473993321728,0.8877482582723599,0.8877481724489436,0.8877430228988428,0.8877099279104934,0.8877246329034963,0.8877244291126181,0.8877262773352876,0.8877179567999028,0.8877165680649618,0.8877410967529966,0.8877438258990921,0.887749499500907,0.8877521399018776,0.8877522219746724,0.8877528979637567,0.8877526290369769,0.8877152475100016,0.8877213726554691
190,0.8835542662363396,0.8848737244416941,0.8843361276054839,0.8830300813093948,0.8833406001140838,0.9084054473921436,0.9084395294266184,0.888902741624553,0.8889362620917719,0.8900946163124605,0.890884462982668,0.8909478523030612,0.889306204578448,0.8854268261413667,0.8853435030447264,0.8856922954743829,0.8861242158346593,0.8872224392832946,0.8869602058516085,0.8861937919170373,0.8870408269404635,0.8869060543362913,0.8871131618137136,0.8887981954614097,0.8887492616174809,0.8877143108554149,0.8880305783970676,0.8883762367150497,0.8845091455683827,0.8845213132104939,0.8844929213008418,0.8844592169155989,0.8844717735527421,0.8844896479756659,0.8850084045671456,0.8850475145972767,0.8850677023902723,0.8852077079393436,0.8851897547710605,0.8852015441796967,0.8847741123615961,0.8848510157729579,0.884949647223599,0.8849504569893296,0.8849427777734579,0.884937539083127,0.8849319400908318,0.884930943633574,0.8849282565334345,0.8849291538711933,0.8849340366731471,0.8849400177528999,0.8849365157562368,0.8849081647733711,0.884908622448265,0.8849490765686355,0.8849605203684365,0.8849625398737572,0.8849570235877722,0.8849576810939216,0.884965289919745,0.8849660317975145,0.8849676581217609,0.8849688547067913,0.8849779687956125,0.8849816631823686,0.8849795044300433,0.8849792743108329,0.8849789022777198,0.8849733878658209,0.8849771121525488,0.8849837668014703,0.8849812244184714,0.8849939732263719,0.8849980086436612,0.8850822070332631,0.8850808137785489,0.8850902251577295,0.8850900050999534,0.8850900406991237,0.8850899327515835,0.8851187694788828,0.8851188626859858,0.8851165170966409,0.8851158777494812,0.8850905751487548,0.885097693610722,0.8850976535939746,0.8850979762318173,0.8850963375110208,0.8850961702269008,0.8851047954586061,0.8851055010590912,0.8851131425615243,0.8851136528202002,0.8851139766963169,0.8851140884697919,0.8851141579879319,0.8850783876474684,0.8850802364814325
191,0.8806931168940243,0.8824594128497114,0.8817001629184692,0.8796945979984406,0.8800313574315078,0.9134319555998222,0.9134805048918242,0.8907721204764463,0.8909147243155171,0.8925018353285902,0.8935727323949723,0.8936034328543434,0.8914001912922196,0.8855529362057977,0.8854350703193753,0.8858585941085294,0.8863902269365633,0.8876253617576711,0.8872922552282847,0.886373279759867,0.8869050327476035,0.8867612979630967,0.8869789667558442,0.8888143705396245,0.8887591850245515,0.8875696158365985,0.887907666289869,0.8883035369855853,0.8842823773938328,0.8843497829517103,0.8841569668825228,0.8841462916819693,0.8841924020856912,0.8842563458417931,0.8840054493739424,0.8840286858780844,0.8840382171290895,0.8840600851305163,0.8840439638266796,0.884048992518086,0.8837590220183694,0.8839051064388226,0.8839622068188634,0.883963542335727,0.8839680632494662,0.8839656081774306,0.8839523206908122,0.8839499739888598,0.8839474824354394,0.8839492365204858,0.8839592685721552,0.8839697191757631,0.883961999539244,0.8838965821507304,0.883847747568805,0.8839383466184723,0.8839612471601768,0.883965647000271,0.8839481884559774,0.883949454444354,0.8839628194432178,0.883957921554081,0.8839621711030388,0.8839660392866704,0.8839983385282375,0.8840064062270625,0.8840015458411603,0.8839993619727318,0.883998333050721,0.8839862004855782,0.8839944431492875,0.8840044320847555,0.8839974325498461,0.8840278091786545,0.884027977890516,0.884130145164883,0.8841247921917545,0.8841282866791867,0.8841257740509875,0.8841261213326647,0.8841217225639318,0.8841157182092312,0.8841148968592151,0.8841073965124654,0.8841121258418532,0.884101968129147,0.8841101063985549,0.8841102864849313,0.8841086358147427,0.8841159644772801,0.8841172247241111,0.8841193118048393,0.8841173467998273,0.8841222669086988,0.8841198629044584,0.8841213510746413,0.8841207033407511,0.8841214685666323,0.884219402476545,0.884216839908052
192,0.8796662975967353,0.8816058577556405,0.8807235745761238,0.8782573433474725,0.8785649903808251,0.9162940301060457,0.9163413207076772,0.8938955191131926,0.8941385921710691,0.8959429240528572,0.8971455428125422,0.8971516362313469,0.8946845196799059,0.8874171156499717,0.8872869773241902,0.887709826986781,0.8882359346847158,0.8893773568120918,0.8890469822314792,0.8881599845931883,0.8884061929426081,0.8882881327792519,0.8884826283974941,0.8899423014401312,0.8898928854587488,0.8887693125102558,0.8891113762640349,0.8894695664158102,0.8862903463974486,0.8863922750082482,0.886089205293057,0.8861021809872762,0.8861709570768718,0.8862638446224999,0.8846432245415397,0.8846340293488866,0.8846274520244893,0.8846118507756623,0.884595150830753,0.8845865164275271,0.8844587014852386,0.8845942340853956,0.8846130629137634,0.8846147364950014,0.8846235401903736,0.8846223907100241,0.8846046925725208,0.8846015843960746,0.8845962142733403,0.8845984206925516,0.8846113871180655,0.8846248819600019,0.8846146608903668,0.8845314102125937,0.8844896616205463,0.8846079732489788,0.8846422790019973,0.884649037737036,0.8846309156374682,0.8846328013291423,0.8846284099012733,0.8846196492388991,0.8846262184058364,0.8846298400540247,0.8846799303041722,0.8846925870660112,0.8846848818801544,0.8846811849703788,0.8846794899664333,0.8846608661395687,0.8846735014424054,0.884688813385323,0.8846776617094424,0.8847271498646835,0.8847256523784205,0.8847977046509191,0.8847854062566374,0.8847881951117715,0.884782397233903,0.8847831672307591,0.8847727519558756,0.8847701095398689,0.8847682219124552,0.884760705807369,0.884771862667803,0.8847651710471307,0.8847772006642164,0.8847776346875722,0.8847737995898781,0.8847917099490535,0.8847948890574886,0.8847972856998662,0.8847921084683917,0.8847957656740927,0.884790063896256,0.8847913242604614,0.8847898436522017,0.8847916650736822,0.8848546944908242,0.8848455326421019
193,0.8758341672307608,0.8775458426609395,0.8767426639396225,0.8742323405515752,0.8744476283240622,0.9060474331419254,0.9060762391846635,0.8897234120548198,0.8902368981175274,0.8918234224212156,0.8928531531775665,0.8928432257719776,0.8907449696109021,0.8822782872071477,0.8822782861562365,0.8822783078285018,0.8822783326397942,0.8822783826959049,0.8822783684411952,0.8822783355812952,0.882278347606318,0.8822783453494483,0.8822783592844262,0.8822783628042279,0.8822783658439486,0.8822783204334095,0.8822782707733964,0.8822782847132801,0.8822781846326532,0.882278189483524,0.8822781736711772,0.8822781736993593,0.8822781769134226,0.8822781834753145,0.8822779857799168,0.8822779787547104,0.8822779731567423,0.8822779666177478,0.8822779594476095,0.8822779530702282,0.8822779404512304,0.8822777220153998,0.8822777572947145,0.8822777484735507,0.8822777385594424,0.8822777295372147,0.8822777246191958,0.8822777160372902,0.8822777112879414,0.8822777027527829,0.8822776939401437,0.8822776868992868,0.882277679824702,0.8822776897414952,0.8822776665975682,0.8822776458990605,0.8822776365563516,0.8822776270375295,0.8822776218360869,0.8822776127601105,0.8822775902477331,0.8822775823449801,0.8822775733166511,0.8822775677677497,0.8822775925037605,0.882277583086502,0.882277576582629,0.8822775684777704,0.8822775616852376,0.8822775551218165,0.8822775467993678,0.8822775370166195,0.8822775310503911,0.8822775364381346,0.882277528590804,0.8822775234209591,0.8822775174576195,0.8822775088329752,0.8822775016137624,0.8822774934312269,0.8822774899179411,0.8822774807851325,0.8822774756537493,0.8822774664359051,0.8822774572155675,0.8822774508318604,0.8822774666545263,0.8822774588894644,0.8822774522357465,0.8822774423673686,0.8822774338967492,0.8822774261901345,0.8822774193421892,0.882277411616484,0.8822774067604094,0.882277399083024,0.8822773924475305,0.8822773847488063,0.8822773845813023,0.8822773888310537
