Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
155,0.8604231977732654,0.8606611571669566,0.8604371614720421,0.8626002898222885,0.865834493371607,0.8659178966992922,0.8656448094981964,0.8660672099033725,0.8657917741891429,0.8658954624287216,0.865776530569984,0.8656018744876077,0.8656015037717516,0.866038118108503,0.8660121879137282,0.8660780866802611,0.8454744137329671,0.8454557688721162,0.8451308933529799,0.8453524838784919,0.8454986776699487,0.8456109610453013,0.8457791083019787,0.8455505471363788,0.845399586265604,0.8453874519338906,0.8449059685779247,0.8449299307366221,0.8448760267801408,0.8449115351163999,0.8447751152666817,0.8459951351973152,0.8460353210611071,0.8459983525654322,0.8459999783107484,0.846020436135643,0.8459935577749577,0.8459981933111004,0.8460113172942251,0.8459931913971416,0.8458519706053658,0.8459048201028816,0.8458670172439479,0.8458150248719456,0.8457321249721916,0.8457370296343802,0.8458535366832974,0.8458507067496799,0.8458901679248814,0.8458942710119676,0.8458391932527034,0.8457727505324484,0.8464469827072952,0.8464804376343794,0.846549762244317,0.8465442086121057,0.8465538601809478,0.8465908648401479,0.8466118457228533,0.8465604502723607,0.8465032633541142,0.8465152900962023,0.8465590336536538,0.8465584914468238,0.8465137284393187,0.84647841844518,0.8464815159730601,0.8432908949253904,0.8432566252652027,0.843253303606334,0.8432493162412107,0.8432407292651877,0.8432418913338032,0.8432082616029667,0.8432779427481967,0.8432788211121038,0.8432792972533718,0.8432747046938366,0.843280398456182
156,0.8371666422838215,0.8375998628098652,0.8376019349573417,0.8400056982453918,0.8423397996017682,0.8427953923330567,0.8428399684041417,0.8428917490464194,0.8429602282897288,0.8429280488244376,0.8429318676791963,0.8429550651430305,0.8429525816538004,0.8430696870618216,0.8430778563971792,0.8430395228327746,0.808238077609158,0.8082380936630809,0.8082381065130974,0.8082381304276774,0.8082381407948628,0.8082381555687257,0.8082381693982724,0.8082381820114459,0.8082382014460336,0.8082382180524598,0.8082382259207394,0.8082382407125975,0.8082382549885629,0.8082382728263706,0.8082382870867292,0.8082383529000815,0.8082383687684052,0.8082383860842511,0.8082383971789794,0.8082384110719434,0.8082383886322848,0.8082383956952701,0.8082384119734938,0.8082384283195645,0.8082384430024309,0.8082384577960398,0.808238475114524,0.8082384865231398,0.8082385035314604,0.8082385198590035,0.80823845070795,0.8082384580077985,0.8082384715067681,0.8082384821618626,0.8082384942733039,0.8082385076123526,0.8082384453008429,0.8082384564469189,0.8082384666798348,0.808238479437226,0.8082384921980841,0.8082385019975749,0.8082385140107081,0.8082385216824637,0.8082385332019855,0.8082385456235645,0.8082385539178367,0.8082385482440768,0.8082385539264857,0.8082385559114745,0.8082385673451403,0.8082385045187901,0.808238504592666,0.8082385111204785,0.8082385227477504,0.8082385319357669,0.8082385417223978,0.8082385480653711,0.8082386226622771,0.808238634958186,0.8082386463701579,0.8082386583757808,0.8082386650156237
157,1.0377629061282043,1.0374948186926012,1.0348562908183458,1.0339438363215327,1.0340035559890253,1.0337222389501244,1.03348094192211,1.0335246058854295,1.0331824541265147,1.0331684192747366,1.0330887545832823,1.0329932112192954,1.0329883772032062,1.0329372968635357,1.0328730634577352,1.0329402516167143,1.0330287561443798,1.0330073510637499,1.0324983917973267,1.032424911280855,1.0324865122293738,1.0325254280431628,1.0325536968031592,1.0324724778151821,1.0324215167526134,1.0324181859131771,1.0324364633956322,1.0324475450254829,1.0323888682637685,1.0323969863972975,1.0305607334942546,1.0305729131093968,1.030566968644159,1.0305709687507427,1.0305877801681607,1.0305913796487762,1.0305787927644532,1.030574455652976,1.0305724181432243,1.0305734050923334,1.0305874089791436,1.030582685163607,1.0305852524251247,1.0305890950097973,1.0305963806266145,1.030548239681293,1.0305204838963502,1.0305207119439959,1.030518615427594,1.0305170748544834,1.0304459085586,1.0311262573242332,1.031105023215524,1.031100191903656,1.0310914612160147,1.031090160983874,1.0310890988566415,1.0310841813532146,1.0310814373532844,1.0310887609281747,1.0309897382674573,1.0309875681478917,1.0309793921647674,1.0309796656200738,1.0308457281508507,1.0308394121983353,1.0308389152807294,1.0308560657719954,1.0308955057054625,1.0309008854163997,1.0309047353712661,1.0309168411755616,1.0309153544043141,1.030919674803016,1.0309149152392303,1.0309134425457713,1.030912247498167,1.0309188621845846,1.0309117126798222
158,1.0476727574459557,1.04733321290147,1.0416432873051977,1.0400340532901096,1.0401470466563203,1.0396544044963336,1.0392990072978792,1.039380145815209,1.038689672901657,1.0386620013826011,1.0384969995481976,1.0382895003354475,1.0382806916254885,1.0381703631855592,1.0380211158687527,1.0381908155511677,1.0383837216560585,1.0383533346979776,1.0369549091678851,1.0367749722410065,1.0369298660161468,1.0370276587456686,1.0371126314942698,1.036912875296654,1.0367891499875959,1.036781669865266,1.0368285422809527,1.0368606657751327,1.036719090516766,1.0367404832475746,1.031924727563812,1.0319338457524738,1.0319287100426342,1.0319315699403313,1.0318957476325923,1.031908376737052,1.0319057422031566,1.0319049258761486,1.0319038296460932,1.0319035944956108,1.0319073715721299,1.0319065328921366,1.031906285782419,1.0319070341004646,1.031906548595208,1.0317928708167634,1.0317610168113036,1.0317612311235278,1.0317594419150444,1.0317579602004203,1.031606469005437,1.0329247760659208,1.0329068115284898,1.0329053272683042,1.0328983534233065,1.0328915742035423,1.0328907710435142,1.032886839991435,1.0328845494025125,1.032889338801412,1.0326169570091777,1.0326135223031079,1.0326024805716294,1.0326031176551669,1.032333524822631,1.0323251657240515,1.0323242877101892,1.0323477726247685,1.032401161223951,1.0324090829764347,1.0324141275415217,1.0324250020184698,1.0324235391392758,1.0324294593932075,1.0324229918631318,1.032421414783977,1.0324196478204422,1.0324286711444068,1.032419276161295
159,1.0462312711729809,1.044394076240299,1.0439849312148137,1.0391854082218341,1.039440721575742,1.0379066227305507,1.0324696414726569,1.032698407807482,1.0312618235754047,1.0311803251553755,1.0306817759198716,1.0270753225349072,1.027076053572564,1.0269403497081817,1.026737759042065,1.026928253185145,1.0271558818105972,1.0272032838386942,1.0220957873469194,1.022095227423746,1.0222235341090018,1.0222269544093043,1.022236887171339,1.0222356939937873,1.0222513381371425,1.022252101796755,1.0222540895124739,1.0222558561048882,1.022193983333446,1.0221941377775474,1.021411447196822,1.0213766174609444,1.0213985787975215,1.021386418233685,1.0187630290322025,1.0188575192218439,1.018942816129075,1.0189711469939837,1.0189799677049922,1.018969105776567,1.0188758212740896,1.018909706717494,1.0188854784049928,1.018857409091343,1.018778688804833,1.0180921504720681,1.0180690515656385,1.0180704900271165,1.018067691144459,1.0180617045597047,1.0180559749337645,1.0179992502111046,1.0179747186571768,1.0179427689541645,1.0179330159322293,1.0179690117330196,1.0179681850371454,1.017963960273714,1.0179615090428475,1.01796656070752,1.0181418725319387,1.0181407294412532,1.018145613698108,1.0181458094505385,1.0225365610843646,1.02254934072022,1.0225494353349303,1.0225156182584527,1.022435152772609,1.0224252549051942,1.0224164257230817,1.0224497958994485,1.022453143574697,1.0224443351266936,1.022454172473576,1.0224570998113196,1.0224583699665168,1.0224449753671445,1.0224599769517506
160,1.0526986441833857,1.051082012732436,1.0509337356256658,1.046584580044608,1.0468422922299299,1.04541479404319,1.0405551401720214,1.0407907439553008,1.0394476181478556,1.0393620292036108,1.0388192081754852,1.035465740945625,1.0354679277671919,1.035291234740458,1.0350250041788973,1.0352957697171512,1.0355965822438415,1.0356683030155887,1.0277011727291208,1.0276807614259964,1.0278626441239471,1.0278767070897634,1.0279013228588785,1.0278800021029668,1.0278881447581074,1.0278886297761962,1.027896388997468,1.0279051603489129,1.0278141525822009,1.027817090219882,1.0266260859000558,1.0265683893157016,1.026603017367401,1.0265826953325625,1.0230059945478824,1.0231311258866458,1.0232670162937034,1.0233113942548488,1.0233252863933981,1.0233077898522638,1.0231584073421767,1.0232126478529413,1.0231737596817985,1.0231286774960102,1.0230164787140124,1.022138755076338,1.0221477126698622,1.0221484685030835,1.0221495421559643,1.0221397793443299,1.0221264818109939,1.0220696761003178,1.0220837033956558,1.022058703416494,1.022064900956793,1.0221046472304787,1.0221055425530754,1.0221099814351833,1.0221123624161328,1.022104882937065,1.02216716730254,1.0221679022929915,1.022177339188108,1.0221772747715174,1.0239709663037684,1.0239874858279543,1.0239882716529536,1.023943662107348,1.0238396199740574,1.0238261860980162,1.0238210017628901,1.0238820458290634,1.0238859135220895,1.0238746456511179,1.0238871280735038,1.0238907338758922,1.023892109984252,1.0238751328079367,1.0238929565839645
161,1.0451077389262107,1.0436617858546013,1.0435253977738703,1.0387396452418196,1.0389400543152425,1.0374146765387582,1.0290670207529,1.029306707812633,1.028010850361789,1.0279254246010936,1.02738801646282,1.0235018802272426,1.0235167495553774,1.0234027602699414,1.0232332692990906,1.0234050033951658,1.0236028981333893,1.0237369060949255,1.0172883238748858,1.0172174601805963,1.0174157955967906,1.0174542605334567,1.0175155754193617,1.0174184449859127,1.0174177169789007,1.0174177335326822,1.0174366597035696,1.0174938259466297,1.017430715542735,1.0174393482486825,1.0171824001350065,1.0171352009471613,1.0171856274182822,1.017169428011687,1.0066681294453448,1.0066696768344583,1.0066859109595765,1.0066913978535654,1.0066933592010514,1.0066914122802615,1.0066734295502524,1.0066799355086413,1.0066755916715298,1.0066702261331189,1.0066557981050408,1.00659813081069,1.0066054609290316,1.006605877744222,1.006606926729004,1.0065989510699906,1.0065939180271264,1.0065820303239008,1.0065931455198776,1.0065799635841193,1.0065848105785828,1.0065974031529545,1.0065980758631574,1.0066010195549324,1.00660259161134,1.0065980500313205,1.0066058644329294,1.0066067251509954,1.0066016458010651,1.0066015923667664,1.0067380976833953,1.0067412537914235,1.0067415319562114,1.0067330751574657,1.0067145341316526,1.006711979131423,1.006719311686723,1.0067605890024,1.0067616405585504,1.0067591010266765,1.0067619379037813,1.0067629840424082,1.0067633189315135,1.0067594844074437,1.0067626364906481
162,1.0454416549118302,1.0444653599595581,1.0445456389810739,1.041107300934528,1.0412486488891088,1.0401227912790656,1.033179404381864,1.033371900036794,1.0326210258860233,1.0325533159677687,1.0321186783283116,1.02937324667406,1.0293900515182843,1.0292813094792805,1.0291319500678806,1.0292918674776423,1.029482083137474,1.029614618096258,1.0232156100856433,1.0231007457771453,1.0232402059520713,1.0232965812000276,1.0233830860645496,1.0232356676067256,1.0232084578912441,1.0232070534538211,1.0232349670291692,1.0233180469251808,1.0232640262378974,1.0232770836202978,1.0231195830201343,1.0230639669008004,1.0231272654824224,1.023107764651171,1.0153333468679195,1.015192405408357,1.0151873149995148,1.0151869907281081,1.015186984983319,1.0151884307240424,1.015194741768582,1.0151924670042736,1.0151946015027975,1.0151968415543298,1.015216029501371,1.0152034955023208,1.0151850479952875,1.015177994009353,1.015176875458911,1.0150809524126638,1.0150787283137999,1.0150734721949162,1.0150673138377564,1.0152994590619946,1.0152894485417585,1.0153240397685812,1.0153231795494333,1.0153188355159917,1.0153137322985506,1.0153180167561833,1.0153705223220455,1.0153754425029813,1.0152782287922995,1.0152788187379405,1.0151632330781624,1.0151583902286583,1.0151573364858273,1.015171735970312,1.0152230844226204,1.01522838200602,1.0153469115558775,1.0140268719459338,1.0140270651923176,1.0140268577654188,1.0140271052174483,1.0140272156080108,1.0140268059064474,1.0140265055124116,1.014020153819185
163,1.0245851739331482,1.0241812646006963,1.0239876698743078,1.0241291252265212,1.024227920696438,1.0233414553361755,1.013710057244774,1.0138033004287146,1.013630165954574,1.0136410680621664,1.0136797028931521,1.013398645574722,1.0132920664324225,1.0132958082361585,1.0133922296315159,1.0133840069854778,1.0133542978888361,1.013452826389831,1.0132650478672365,1.0132558353462782,1.0135029977516927,1.0135043778087516,1.013514141044757,1.0133610555893615,1.0133173967080302,1.013319627364838,1.013320064984091,1.0141839809362032,1.0141485704582252,1.01414665513048,1.0141598271584755,1.0141681243138718,1.0141815922201363,1.0141860192838887,1.0125220443070715,1.0126246828844139,1.0126518903996342,1.0126635159341535,1.0126668555635738,1.0126649685877869,1.0126368580636418,1.0126476255287817,1.0126409955579745,1.012632534390886,1.0126566046798877,1.0126734049732808,1.0126823057487317,1.0125779652856417,1.0125801975647122,1.0131764800018255,1.013152069255293,1.0131108503445747,1.013193003532881,1.0154422490042947,1.0154578127927125,1.0154602811896487,1.0154620023645742,1.0154708977592208,1.0154717290326374,1.0154582848568907,1.0154497006855878,1.015499392267851,1.0156546490551053,1.015654574360592,1.0155749520845019,1.0155810423096046,1.0155809287187492,1.0155648541382647,1.0155396031700799,1.015534655775171,1.0155354708620834,1.0133501031613994,1.01334911524929,1.0133528363969637,1.0133487281852307,1.0133476930503629,1.0133471107764491,1.0133520131622076,1.0133443879300261
164,1.020989168172452,1.0210186207524579,1.021166305099646,1.025844059864839,1.0259607177444496,1.0251781251747902,1.0166832907335648,1.0168525975819076,1.0176092025519994,1.0176378369052177,1.0177665113109822,1.0179839584599297,1.0177244901499107,1.0177168481627976,1.0178827813825737,1.0178721208778303,1.0178491293884933,1.0179066122046154,1.018232218468551,1.0182502394213344,1.0180878530485933,1.0180626946711921,1.0180382759565116,1.017853614318154,1.0178039709889684,1.017807711790969,1.017793749014137,1.0191351499159753,1.019103140058379,1.0190955329308558,1.0191487110700843,1.0191761570431401,1.0191288134458523,1.0191409089481323,1.0186527078607905,1.0187140690204144,1.0186931145829978,1.018688994686467,1.0186874265928332,1.0186918941522491,1.0187220062298903,1.0187137991960595,1.0187206360030774,1.0187258803131765,1.0187524843595583,1.0187607215120191,1.018675952597066,1.018514908358036,1.0185108103495228,1.020333797090096,1.0203224201527976,1.0203017867545852,1.020341223743583,1.022233362221181,1.0222528073882424,1.0222519142794537,1.0222538975070206,1.0222626083283775,1.0222777054241956,1.0222641983481133,1.022247884213071,1.0223215242617245,1.0224002469402702,1.0223999117825473,1.0223750357711077,1.0223814573367234,1.0223818286762485,1.0223639992596296,1.022349630717711,1.0223429621268205,1.0223239805887125,1.0218714737940973,1.021872112850744,1.0218695918524148,1.0218722798758022,1.021872846042964,1.0218730587538412,1.0218668440684113,1.0218678625583526
165,1.0067898649337315,1.0073226232956833,1.007890660099438,1.0180304468783614,1.0181296779583922,1.0176345250401464,1.0097637000249886,1.010038540443469,1.0112796811589746,1.0113260492286555,1.0115420373405315,1.0120615562927606,1.0115017017795804,1.0114329259674284,1.0116478189402196,1.0116456984366418,1.0116344036800116,1.011657910290399,1.0119891566586308,1.0120165618843908,1.0119141725887275,1.0118858403210458,1.0118696696524296,1.0115719599900914,1.0114584628716436,1.011462375886603,1.0114484000242345,1.013773267299409,1.0137480885787433,1.0137491096058246,1.013756072142466,1.0137593904301785,1.0137615098811736,1.0137639505237694,1.013799662675033,1.0138084308237199,1.0138008886005045,1.0137993622165065,1.0137963392223373,1.0137977557913604,1.0138155090916305,1.0138131919444735,1.0138151199046133,1.013779000543902,1.0137811803967547,1.0137829567268668,1.0137172039508067,1.0139066628035187,1.013905636184926,1.0155341219936123,1.0155412725930866,1.015548825979396,1.0155262753554102,1.0158861891586062,1.0158792678508184,1.0158791504154385,1.0158785408777533,1.0158692539237886,1.0161344662118976,1.0161475415701298,1.0161605747463598,1.016233920797041,1.016332091738812,1.0163325798552212,1.0163453407278367,1.0163373442431345,1.0163365559121693,1.0163587496979756,1.016440119465836,1.0164467305077027,1.0164459374409966,1.0165042949094687,1.0165028475601972,1.0165079566429494,1.016502240306807,1.016500709638993,1.016499894425459,1.0164992659833354,1.0164907525164577
166,0.9910679784402467,0.9920527100020831,0.9929351897285155,1.0030559641608163,1.0030242476086566,1.0034605764691993,0.9996498260419369,0.9998512356855821,1.0005745689027417,1.0006141263298292,1.0008099909484183,1.0012439612715909,1.00073097982958,1.0005499986405946,1.00056320879037,1.0005434456038425,1.0004892901059086,1.0006539023922492,1.0008726007184086,1.0009158946246697,1.0011249317594968,1.001078835585946,1.0010458071366826,1.0014186104368357,1.0013082669852331,1.0013088850230327,1.0013168076485706,1.0025324600704777,1.002518156970043,1.0025416834553977,1.0024971060250887,1.002477281157887,1.0025694333905526,1.0025620893744838,1.0026221378806017,1.0026381503492021,1.0026588019781417,1.0026669316629877,1.0026558719690641,1.002653562115686,1.0026613356198102,1.002671199106987,1.0026644388130959,1.0024514955530617,1.0024349819827882,1.0024354904263009,1.002399885693464,1.0049542115454269,1.0049669368552647,1.0050749049449126,1.0050486030255381,1.005016403408239,1.0051033359753039,1.0050205967026622,1.005055034314885,1.0050519295213394,1.005056666634578,1.0050996765120435,1.0067872601011985,1.0067872584619741,1.0067872565393352,1.0067872449834554,1.0067872474541675,1.0067872478536433,1.0067872467991894,1.0067872464079786,1.0067872453412554,1.0067872434793639,1.0067872436899912,1.0067872428283493,1.006787241385198,1.0067872417471992,1.0067872407053724,1.0067872395807107,1.0067872387373606,1.006787237633555,1.0067872365080304,1.006787234357774,1.0067872339689745
167,0.9817288073804386,0.9823160660723305,0.9827832708263847,0.9857247625296337,0.9856483401918519,0.9861143895077793,0.9858740250853507,0.9859743333507851,0.9860991210764656,0.9861081282326845,0.9861611390395479,0.9862602042015832,0.9861593331343156,0.986052072593517,0.9859741394424428,0.9859519316517239,0.9859057644710166,0.9859983788084716,0.9860728340448697,0.9861052896910979,0.9861305470768769,0.9860993159221411,0.9860724746758602,0.9866075257592156,0.9865878825170785,0.9865874418142296,0.9865948516951815,0.9867181462777597,0.9867086310971597,0.9867292044911955,0.9867056061818289,0.9866942380417385,0.9867018648179721,0.9866973209163794,0.9867064273955467,0.9867127118648091,0.9867264322622921,0.9867311988539448,0.9867232455094417,0.9867213704509483,0.9867319272503234,0.9867383821733554,0.986733870643605,0.9867123748017033,0.98670957080864,0.9867097018415686,0.9866782465287973,0.9889387065202255,0.9889426343159563,0.9889239926679009,0.988915676789333,0.9889055919875868,0.9889399638994149,0.988930085882234,0.9889410490196756,0.9889402021354898,0.9889422391210537,0.9888899993159291,0.9890499553301958,0.9890445581320952,0.9890390215388006,0.9890348458246826,0.9890390888070029,0.9890389325883925,0.98903446868401,0.9890370774542546,0.989037636121911,0.989030357434888,0.9890117503124556,0.9890094400622238,0.9890075751940273,0.9890041348155442,0.9890047728687265,0.9890021187393131,0.9890041906736202,0.9890048259832366,0.9890051187377902,0.9889959055991963,0.988999214508519
168,0.9841495540633728,0.9839764640943609,0.9838413723949918,0.9834324225266644,0.9834632090321138,0.9830820586798782,0.9832454608129889,0.983425570082659,0.9834211581101016,0.9834368806120907,0.9834562055029642,0.9834914297943301,0.9834729562967182,0.9839788638992999,0.9841112068577031,0.9841021040120734,0.9841612262501355,0.9841792967989665,0.9842163161634196,0.9842274671054128,0.9842277593943104,0.9842646368189796,0.984245254595396,0.9846381122488431,0.9846512541561974,0.9846473389645078,0.9846576504575909,0.9846361865458978,0.9846369940939771,0.9846331822174469,0.9846382491850237,0.9846306912987769,0.984627193816647,0.9846272555079439,0.9846283493819136,0.9846304761097687,0.9846272881327046,0.9846260658182285,0.9846301421527387,0.9846321371980626,0.9846677065964404,0.9846680800892529,0.9846681695613273,0.9866519161598843,0.986671228598407,0.9866703333693317,0.9866055122192313,0.988498564086134,0.9885061767283693,0.988497773809838,0.9885369673541053,0.9885849803095786,0.9885047165206885,0.98848254518462,0.9884326084949213,0.988437031978255,0.988424829934334,0.9884978327348541,0.9884592766034007,0.9884888890362759,0.9885221929280887,0.9885242542425643,0.988499007679737,0.9885000028839904,0.9885259534404791,0.9885092867746477,0.9885101600025332,0.9885577202783746,0.9886739875900385,0.9886914102704364,0.9887042059972013,0.9887312326973003,0.9887276873487517,0.9887327767262127,0.9887188013212429,0.9887151793961437,0.9887133913953161,0.9887220942928266,0.9886996580392926
169,0.9732833616219287,0.9730422061066346,0.9728259079695974,0.9709507235987823,0.9714178711048324,0.9698867546612204,0.9705440370107471,0.9690730524092682,0.9693887561623521,0.9694636032868235,0.9696187313673322,0.9698177960664717,0.969869098621069,0.9720449559647849,0.9725490466020328,0.9725115470941986,0.9726900223607476,0.9726786947814808,0.9727942543089688,0.9728322608438434,0.9728021501281824,0.9728864372932543,0.9728254402337814,0.9725926026958169,0.9726656641693104,0.972659180900931,0.9726473663032899,0.9725931430352535,0.9726264419456797,0.9724091991283298,0.9724996442455822,0.9725123614754011,0.9725060674654954,0.9725212460121514,0.9725198956113587,0.9725118390236764,0.9724535492580305,0.9724349000312914,0.9724426248859432,0.9724540698100412,0.972533251175522,0.9725142049101584,0.9725286537102091,0.9769182434589238,0.9769239937648254,0.976923803717015,0.9769037560251284,0.9771972339916433,0.9772308140705499,0.9772283261243697,0.9772469680701189,0.9772700434232621,0.9773154072139261,0.9773044571766707,0.9772784100359284,0.9772807357428145,0.9771975769012523,0.9771652252252985,0.9771432575103332,0.9771532654085603,0.9771650145584628,0.9771666119889877,0.9771577725875681,0.977158085968917,0.9771670771042954,0.9771618267319221,0.9771641690694229,0.977181315639845,0.9772223451641502,0.9772294795055688,0.9772342020874065,0.9772442597361112,0.9772429864523157,0.9772191865946798,0.9772142641558993,0.9772129881914373,0.97721234871246,0.9772156435681043,0.9772077244273167
170,0.9518616337401061,0.9519016260320503,0.9518378337196934,0.9514601975781453,0.9527386701077313,0.9505519751932641,0.9516633226331617,0.9470358537943526,0.9477955584115232,0.9479618181291244,0.9483258264602507,0.9488046138746011,0.9488770075335388,0.9537392642782099,0.9541719845041646,0.9540739578880263,0.9542752668771689,0.9542911810146573,0.9545445506046384,0.954665436213508,0.9545705814357031,0.9545906895908618,0.9544638881608215,0.9543643370163962,0.9544840603569156,0.9544787708447324,0.9544017902326408,0.954347981258144,0.9544109280150221,0.953758609332902,0.9539358165708662,0.9539645466487728,0.953944170772168,0.9539744975963432,0.9539728606216731,0.9539556004355666,0.9538414442596316,0.9538068204691079,0.953799134785813,0.9538176382646131,0.9539546646948122,0.9539161314214192,0.9539446814738377,0.9571149411498137,0.9571357163880888,0.9571348941389369,0.95708752389935,0.9569520542295177,0.9570046659762549,0.9570034719791427,0.9570193924231748,0.9570389800055676,0.9572755741548892,0.9572646578599712,0.9572396115254314,0.957241855962567,0.9569863367205611,0.9568907068320289,0.9568849086730731,0.9568917660022784,0.9568998054820513,0.9568989418820629,0.9568928019536118,0.9568929658296488,0.9568991377047199,0.9568951606604429,0.9569028374844079,0.9569162704778864,0.9569419457455315,0.9569416012947718,0.9569443698899959,0.9569501566158205,0.9569494689753121,0.9568846800515655,0.9568817836783635,0.9568810931771803,0.9568807401014956,0.9568841399287037,0.9568797020510901
171,0.9267239254891015,0.9269097752043963,0.9268534636069204,0.9277161089593854,0.9299464908629821,0.9278834030854322,0.9288257370731837,0.9237457618190609,0.9242770851079046,0.9244841952812499,0.9247619008783948,0.9251243229106625,0.9251812956476777,0.9317089862861268,0.9318699283772512,0.9318735173657781,0.9315776488051983,0.9315821555898631,0.9314526591002266,0.9314093901605001,0.9314627428975308,0.9314892490181337,0.9315482453423194,0.9314077154672176,0.9313553331277353,0.9313451742905504,0.9310115399441461,0.9310132518278752,0.9309951890847324,0.930020275372613,0.9300106601593832,0.9299291398979792,0.9299335238321967,0.9299324868071442,0.9299324966100834,0.9299328499038139,0.9299271922943375,0.9299130246274141,0.9299123378526597,0.9299121443612948,0.9299144342262323,0.929917257489241,0.9299153241592423,0.9302163780392405,0.9302090899117874,0.9302096204493273,0.9302108266658219,0.9301588098212165,0.9301867742362899,0.9301869912360891,0.930182310555033,0.9301771309972461,0.9307789622316772,0.9307816954697017,0.9307881681005786,0.9307877795600621,0.9306739817120007,0.9306682846329394,0.9306725695097945,0.9306617773099455,0.9306501544135315,0.9306526131105575,0.9306615355368063,0.9306611238223319,0.9306519116280578,0.9306398944789656,0.9306474848980029,0.9306700327404976,0.930625462588726,0.9305991463957748,0.9305943904731472,0.9305843344273803,0.930585680660319,0.9308439314759095,0.9308433524655955,0.9308445208850049,0.9308451511446472,0.9308388981214837,0.9308469733530348
172,0.9067394715942613,0.9069513068398226,0.9068332198903692,0.908158144831868,0.9110210797281861,0.9095921862358092,0.9099855909023941,0.9069054094314772,0.9068937731451879,0.9070931254358574,0.907133665688638,0.907167610751872,0.907200036726265,0.9115300162306547,0.9116649767211548,0.9117462127140569,0.9093924908762553,0.9093755281620989,0.9088930581380628,0.9087981697161972,0.9089881923335711,0.909124924132278,0.9093485857507204,0.9090190558970676,0.9088205370740168,0.9088044425246184,0.9077505061456594,0.9077681689544107,0.9077234373555847,0.9069273726668547,0.9068430775201973,0.9067204517060423,0.9067325977491381,0.9067213847530228,0.9067217893222456,0.9067279365867967,0.9067511573079211,0.9067179276626275,0.9067196142596108,0.9067153346431622,0.9066739509789705,0.9066896164659268,0.9066784653988561,0.9065687109874772,0.9065472804290285,0.9065485559353705,0.9065726174498463,0.906561349729014,0.9064337493495771,0.9064345034023525,0.906422930406422,0.9064096102017173,0.9067547888770654,0.9067576384811078,0.9067665987900332,0.9067662619798681,0.9067456943803046,0.9067431539842081,0.9067455209555466,0.9067393614577959,0.9067327275633287,0.9067343122769079,0.9067392827920476,0.906739109915368,0.9067339398195517,0.9066870985059843,0.9066992690047235,0.9067513905590231,0.9067186915445965,0.9066535619921182,0.9066504951522706,0.906643983474149,0.9066446977464225,0.9074766170151352,0.9074681668532308,0.9074695756129882,0.9074704348541004,0.9074619290660461,0.9074731959400962
173,0.8875197514006467,0.8876422562612973,0.8873960795592224,0.8886464127495192,0.8916850208452511,0.8909091330586033,0.8907321024100354,0.8899225510665977,0.8894725401797687,0.889660744546692,0.889503019461428,0.8892590859280056,0.8892715925601611,0.8915571204050322,0.89158358760937,0.8917218327949831,0.8851678247846557,0.8851352249489566,0.8845083916817869,0.8846829746021645,0.8849300728259875,0.8851185219039851,0.8854130221137254,0.885004228897808,0.8847449148987103,0.8847223357111874,0.8827735129963983,0.8827735159165796,0.8827735129057424,0.8827734964384775,0.8827734871408824,0.8827735663773215,0.882773570269116,0.8827735712142785,0.8827735728701899,0.8827735757447603,0.8827735719703489,0.8827735700895807,0.8827735728520575,0.882773574359187,0.8827735699068824,0.8827735743428083,0.8827735748221937,0.8827735682767844,0.8827735662730615,0.8827735684244429,0.8827735649342944,0.8827735656266905,0.88277356136394,0.8827735627804802,0.8827735616331,0.8827735600885146,0.8827735743080168,0.88277357723967,0.8827735825458283,0.8827735841250173,0.8827735862796389,0.8827735890955072,0.8827735917900236,0.8827735905928652,0.8827735895446924,0.8827735918664901,0.8827735951106275,0.8827735944988149,0.8827735931805784,0.8827735894595367,0.8827735919531121,0.8827734893567617,0.882773484411902,0.8827734773681746,0.8827734770290669,0.8827734761739703,0.8827734763144683,0.8827735657847604,0.8827735672931035,0.8827735687349602,0.8827735700594885,0.8827735697723218,0.8827735724665129
