Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
63,0.3117077431703201,0.3119439683597927,0.31218123828215805,0.3123734424329298,0.3119595083929556,0.33948978328707013,0.3395037563324133,0.3395071599218938,0.33951302910940945,0.33952385801387863,0.33988915888547633,0.3399446008570262,0.3400247630649593,0.3408644881245565,0.33981336606469875,0.33975932218448784,0.339783790173424,0.34005116578675054,0.34015979797895707,0.34001452982209135,0.3417644534413317,0.34132019530903007,0.3408758875578745,0.3410678717026845,0.3399152934747049,0.3398655334025484,0.3398541284712806,0.339675608908765,0.3397030447349786,0.3396175374207865,0.33961426501808306,0.33932024614899664,0.3393148294255111,0.33926585040003227,0.33926624682140666,0.3390115141688964,0.33895386459256366
64,0.3348619153052947,0.33485428684891017,0.334903064859548,0.3349933047416861,0.3348426270516504,0.3476322266227989,0.3476910732973569,0.34773114889714757,0.3477513618664275,0.3478058949728474,0.3845728668024757,0.3835322264092991,0.38206015463941084,0.36555448810617525,0.36719442261452523,0.36726074169994594,0.36723089612053794,0.36804407319028754,0.3679190024464222,0.36786159129570634,0.36708514971497624,0.3670798192745701,0.36655093831422253,0.3666815412741943,0.36012238562225846,0.3601689331819937,0.36017799371102915,0.3601952387005095,0.36010925745889405,0.3601025037636895,0.3600775424926426,0.36002902483855487,0.36004101921043136,0.35763274163932773,0.35763553667827164,0.36297642766668053,0.36281809421301675
65,0.3836830867685326,0.38234867254701593,0.38135544624709006,0.3807251320002074,0.3813832956980881,0.38114379913109403,0.38086519132923474,0.38078417665120307,0.38062163139741556,0.38059107808721554,0.3800781828615588,0.3798744856835889,0.3796246467172845,0.3808722308468997,0.38093232618139455,0.3808367367056865,0.3808783130570147,0.3811972609164384,0.38129458755255996,0.38073304132407115,0.3789411621926814,0.37805753442728957,0.37768112813976695,0.37783486274228545,0.3730316728396685,0.3729776028534851,0.37296585483050565,0.3724905371687385,0.37215120469381735,0.3720007426782805,0.37202794561593866,0.3716971165152949,0.3717184190305121,0.36533465351119004,0.3653357792593908,0.3656149288199713,0.3655755117168916
66,0.40618287006247966,0.40914013776303815,0.4115525187417516,0.41311800544943983,0.41159611250844663,0.4125251837682213,0.40826968297629546,0.4083374415673973,0.40848301581397944,0.40854122009815597,0.40865999593663777,0.4088455835858314,0.40908788376223504,0.40886267202595616,0.394442208885594,0.39385056241701255,0.3941013871855641,0.3941488362926269,0.3950837615202727,0.39452062734699606,0.3915857690804876,0.3875364620526321,0.3873227284715259,0.38751267480257406,0.38667778802906705,0.3865965616420184,0.3865882596919783,0.38615526114863274,0.3840289360784919,0.38390956317442976,0.38393749482429645,0.3836774677545053,0.38372217277032095,0.38239033581497356,0.3823955617232605,0.3819080698640057,0.38181033258233393
67,0.3885447999729514,0.39054161169007345,0.39220518607777866,0.39321880790867947,0.3922424739886436,0.3928786507298404,0.3905951652061534,0.3906361530875244,0.39070535982244164,0.3907610475609857,0.3908099537903383,0.3909255873217226,0.39106093757778515,0.39701105358377303,0.38964652907167124,0.389395840725557,0.3894719492120206,0.38942210875755445,0.38980219769015534,0.3937467309536423,0.39114992615628386,0.3864531986522872,0.38619599791208703,0.3864545671700685,0.3860038977675204,0.3859097676651727,0.38587971645128694,0.3854411321708616,0.3801410290535543,0.38010547798041094,0.38011184885629073,0.3800535174975422,0.38009698262027136,0.3800218127152871,0.38002962930824224,0.37991154017114215,0.3798496227916977
68,0.39623562881847196,0.39022962029253927,0.38528574913676406,0.3826509505637088,0.38527631296903836,0.3836353200959047,0.38204828306376093,0.38226057722071355,0.3816440545504433,0.38137221505447094,0.3807310335807306,0.3799836546679895,0.379094232452719,0.37738850253658013,0.38211022917441456,0.3822205318772489,0.3821610204712069,0.3820949780995143,0.38186264973136724,0.3850615718457838,0.3842549070287241,0.3826929002724386,0.38251999257814023,0.3827133119623109,0.3824160678100842,0.3823496723903648,0.382121365090103,0.3818519094150406,0.3792747845940593,0.37918931990631566,0.37921136414797596,0.37902476872828433,0.37913479913625997,0.3791790993084043,0.3792046105448816,0.37901731271563566,0.37891717054147384
69,0.4035874734544546,0.40118523685632174,0.3921600170197929,0.3908950312882788,0.3921803613591087,0.3914453628817521,0.3906674209911497,0.39751242286124006,0.3975177553385389,0.3974572995623836,0.397416540926064,0.3972748817062695,0.39708329062038267,0.38970139599559317,0.3817921926934126,0.381322072384237,0.3817338496524675,0.3818791471271733,0.38246262951002796,0.3819828494969777,0.3798469008314618,0.37946476608866453,0.3791057352582768,0.37951497002289886,0.37892868089144277,0.3788107411623934,0.3777218340086471,0.37744276937537624,0.37691335858422537,0.37679952249222265,0.3768311745301437,0.37656848912351437,0.37666254064492877,0.3766702555526464,0.3767202645589708,0.37647997055145926,0.37636638847174336
70,0.400804019951991,0.39906446828401637,0.3844067591417404,0.3838742845102887,0.38442794790982593,0.38413381373726024,0.38380598700284185,0.38847281575164044,0.388426073365308,0.38843669314567764,0.38846742300526876,0.38849931991550785,0.38854033710945785,0.38612999657952085,0.3771313644146852,0.37654588817495405,0.37743272458634,0.3776160127543755,0.3782935087219817,0.3768820525123231,0.37444014529368363,0.37393694849205783,0.37353142076555257,0.37406471046485346,0.37340709894707624,0.3732757516296442,0.3711169920085644,0.37099401535105403,0.37093286755478916,0.37087566673469835,0.37089070827571574,0.37076824143059134,0.37080806842706243,0.37080336761736743,0.3708589005332182,0.37074558166442045,0.37067845547156747
71,0.398147184282339,0.3968579012672699,0.37976903043088217,0.3796524222865392,0.37979049370980866,0.37974656969078713,0.3796688378317844,0.379846249986525,0.37488416383420853,0.37488790562668706,0.3747275628638785,0.37466309730477704,0.374574401356522,0.37318454274320373,0.3682530407095074,0.3679443675594632,0.368762813899723,0.3688638317508819,0.36913823270551965,0.3683541989194226,0.3669247892493276,0.3665594575127928,0.3663142276903469,0.3667604402852284,0.366356068393962,0.36626741009370023,0.36492076075524016,0.3648009543064884,0.36481631241155044,0.36477598674741485,0.3647874788607207,0.36469687915001464,0.36472090389038303,0.36471460032262243,0.364799641645766,0.36472545421923663,0.36469381099106035
72,0.3955103789662097,0.39463044012396886,0.3833249942370265,0.38319065747812087,0.38334827773427876,0.3832959305637531,0.38320635047405316,0.38328834230499187,0.35984526334467126,0.3598473915730813,0.3598148557733391,0.3598045626631998,0.359790676513961,0.35963484535140117,0.3585027488565327,0.35843253008095605,0.3586483037531739,0.3586726519029416,0.3587353343819861,0.35854895060173964,0.3581957638261042,0.35808887917360616,0.3580276969046811,0.35815032409939157,0.35805576402076583,0.3580296102916796,0.3577818952564997,0.35773450099772147,0.35774452418305686,0.35773139031067974,0.35773556457184064,0.3577014056690816,0.3577070600725618,0.3577050672331479,0.3577478696774817,0.3577202892553897,0.3577144452810681
73,0.3947016859578928,0.3939407815117511,0.3844128079923954,0.3842759769079398,0.38443704753987673,0.3843842232196814,0.38429321571743646,0.38436762423233223,0.3553456066147532,0.3553456069246724,0.35534560535706256,0.35534560642212865,0.35534560761990636,0.35534560676664884,0.3553456027585319,0.3553456032722287,0.35534560482353705,0.355345605544061,0.35534560918335645,0.35534560933537773,0.3553456070909599,0.3553456070273732,0.3553456070942877,0.35534560794448156,0.35534560806220516,0.35534560857161024,0.3553456085839254,0.355345608564028,0.3553456092558199,0.3553456090445952,0.3553456096190792,0.35534560969060913,0.3553456102808752,0.35534561083046,0.35534560605914334,0.3553456062103983,0.3553456040480322
74,0.3920873055962143,0.39171705434743664,0.38795490016091555,0.3878088051884681,0.38798106477748473,0.38792475387452346,0.38782767512826744,0.3878777682399418,0.37594259145452896,0.37592549096168687,0.3757422509545576,0.3756050571045972,0.3753991786141392,0.36833595954825804,0.3630325464782048,0.3628747073306275,0.3630100219232746,0.36300705723633786,0.36597169868597024,0.3657500917727416,0.3652416912670834,0.36497336664112145,0.3648140235169401,0.3648615786599018,0.36469494078009523,0.36463203824641754,0.3647458816436497,0.36454489094793385,0.3645935355715823,0.3645936081633404,0.36460285659708663,0.3644848004110747,0.36448222230616273,0.36448468876031836,0.36035596886270377,0.3603559687431007,0.36035596798555364
75,0.14069853205099134,0.14312437985468102,0.14310851402337352,0.14477832763652476,0.14479320047305438,0.14479246961704625,0.1447893274845359,0.14478914110230579,0.14478617245791084,0.1447947352849296,0.14477972323922117,0.14098857013767346,0.14098956515937577,0.14117093857680132,0.14119328345440718,0.14117591610352773,0.14118250620092143,0.1411519693142932,0.14116963086595,0.141168950913727,0.14135454420898005,0.1412956609247271,0.1411366681087531,0.14115862973646476,0.1411178994575747,0.14110673263919718,0.14110553523674652,0.1410061842789986,0.1410167074238333,0.14184915072896537,0.14181671434115914,0.14186717842234117,0.1418639279507411,0.14186756197511266,0.14186476801653608,0.14187126291194135,0.15061579464508393
76,0.15623779384347072,0.1610609984374897,0.16103888336694916,0.1636288523688296,0.16365258986504733,0.16365337558709356,0.16365083301101616,0.16365143005298316,0.16364819072962686,0.163664109796081,0.16364175810896725,0.1636407754964739,0.16404196685158487,0.1639713610482556,0.1634851243083821,0.16342938389803977,0.16345384542631852,0.16343917010647768,0.1635135694025954,0.16343741392991426,0.16342144038825557,0.16327268580462376,0.1630759066878626,0.16314273354893336,0.16302862460982526,0.1630014987882087,0.1629965767359112,0.16282886480978848,0.16284939193920162,0.1640922604090113,0.1640681631440879,0.16407033420100517,0.16406597403705658,0.16406704545977238,0.16406460993646152,0.1640309889686311,0.180900395592243
77,0.1723950360934739,0.17996045229951707,0.17993356458680668,0.18126844683822435,0.18132164300367315,0.1813268973706884,0.18132670050201166,0.18132933282550087,0.1813259352518006,0.18135991881430236,0.18132030830042975,0.18132718208609042,0.18279515061865367,0.1831837026309797,0.1837109886427046,0.18372721968152622,0.1837185584450022,0.18367259830601582,0.18363983256110536,0.1837038203143773,0.18408345049904382,0.18408204637966544,0.18391423879916383,0.18390801156978923,0.1839162289612838,0.18391518117976982,0.18391626513102236,0.1838596483119443,0.1838644286879427,0.18707724210010643,0.1870336062603254,0.18715425320386164,0.1871547759577631,0.18716166895288824,0.18715999513705403,0.1872324240015141,0.19705640560989496
78,0.1996466582885333,0.20905926918537862,0.20900161085783633,0.2089638987162272,0.22128360122297078,0.22128259440416997,0.22127932584633297,0.22128007699916738,0.22127600115326693,0.2117532175996139,0.21168089690564712,0.21173375063548502,0.21181530239428795,0.21643838182587236,0.22115750523690322,0.22134560436054612,0.22125986342364728,0.22113998095794285,0.22083832522416755,0.2212419746602641,0.2221337852543108,0.22238454854023768,0.22219289550906654,0.2220591639898445,0.22227328535916255,0.22231784977874894,0.22232918545035205,0.22245139689435228,0.22242755836948155,0.23398640820963418,0.233939311171115,0.23388763269910207,0.23388873015240075,0.2338885218923109,0.23388947785754882,0.23389576097193743,0.23424006196825692
79,0.22687134492606525,0.23365519495835765,0.23352461079287348,0.23344540231335495,0.2786921056475878,0.2786609657569413,0.2786426233977063,0.27863188802249356,0.2786267490438004,0.2670544322841247,0.26705185610681936,0.2670655718343575,0.2670848472922,0.2679665964280068,0.2673815157237127,0.2672595721000423,0.26731818354786,0.2673063004351258,0.2674786988426802,0.26725554291418463,0.2665443296666723,0.26631438666680773,0.26612719185375877,0.2662521406414334,0.2660583221735302,0.26601596717279286,0.2660068637302379,0.26568966690287016,0.26571235289443285,0.26905944592223147,0.26909305036514203,0.2698855013219081,0.26987718026591834,0.26986032423478223,0.2698621390796714,0.26957987867876543,0.2685994537830004
80,0.26007863953754834,0.26316240652447115,0.26294974561191553,0.2628263994822915,0.29576681884544054,0.2956023653376831,0.2955268774567859,0.2955042811525386,0.29547258468106313,0.29535770111108156,0.29527920931922047,0.29520965387784937,0.2951133551836717,0.29275984675457833,0.29052396800699115,0.29039726289972806,0.29045626714326067,0.29033449267955547,0.290520560748655,0.2903078624452335,0.2959177569448879,0.2960278564815674,0.2966668192103813,0.2967153737377945,0.29677880248228666,0.2967617247339712,0.2967582457419847,0.296437843334439,0.2964422700765753,0.29610423773179423,0.29634481970799437,0.30290048602500813,0.3028912584268747,0.30287352349682867,0.3028758335571124,0.3024691862172564,0.3018383560382377
81,0.2859359457496379,0.2869090114296996,0.28759555067456855,0.287983930993415,0.28749486430657867,0.28851095506169594,0.2887953506227561,0.28888839405997513,0.28899435328624085,0.2891259685091421,0.28905735968880314,0.28922138827678345,0.28943096713343364,0.29297355873063535,0.29652853418909547,0.2967124644188627,0.2966285448446948,0.2964660993436536,0.29618234112774705,0.29656988667176354,0.30665158718700375,0.306961321778267,0.3070451495710267,0.30692337119222546,0.30717310749388643,0.30721238333386064,0.3072205119776784,0.3073073952092097,0.30728378341277335,0.3071220337967137,0.30714344433151647,0.3097654728110921,0.3097647561872255,0.30977029700156145,0.30977217478447694,0.3095026956310385,0.30924459479972627
82,0.30585622688793845,0.3061493925331256,0.3064287007135764,0.3066413501559342,0.3061577341424042,0.32748719359028583,0.3275216651365265,0.32753210275443856,0.3275445581471212,0.32758081806138384,0.3281143495207752,0.32820773738273495,0.32834192585546085,0.330190674348737,0.32894163781175023,0.3288713061423764,0.32890304015970734,0.3293370751049242,0.3294964998013956,0.3292952462722946,0.3345710666009473,0.3335707316149527,0.3326059862730299,0.33301923492440344,0.3311349027842241,0.3310200180763536,0.33099406455155095,0.33056554984855874,0.33063017299149755,0.33044667342173045,0.33043887796726285,0.3298287798932856,0.329816282994674,0.32978904581639146,0.3297894493255376,0.3291427998700292,0.32903756255548716
83,0.32966511561426787,0.3297503703624636,0.3298794777237552,0.33002111396270173,0.3297740272418353,0.34728253632740225,0.3473390841427293,0.34736891145221155,0.34739169910200923,0.3474239275958431,0.3882358622045108,0.38695418673460696,0.3851682608725301,0.36306690912975703,0.3605192586508529,0.3604342391986171,0.3604729261968598,0.36158369968375964,0.36171091637265934,0.36137137109591627,0.3594891463091088,0.35931035760012975,0.35861176698416414,0.3588285202208457,0.3513692925317091,0.351403261086656,0.3514095969987034,0.35144155970773405,0.3513838861684359,0.3513657596323496,0.35133962646982225,0.3512384331466654,0.3512467092295563,0.3494134717415003,0.3494159036871894,0.35347706491013053,0.3533364343796581
84,0.3661331602769714,0.3655730177860126,0.3652435912917746,0.36510556915558245,0.3652755426826117,0.36544901948922937,0.36548601317257673,0.36551839501823463,0.3655166891330997,0.3655758025754999,0.3656800705934672,0.3657834326495714,0.3659659530367669,0.37444172224333744,0.37642307331265684,0.37635518446911753,0.37638509457927427,0.3767931098848039,0.3768356486735619,0.37636740197682333,0.37460986924366085,0.3738133879246882,0.37339174401249425,0.3735542694944605,0.3680246661858715,0.3679725279938512,0.3679613247932623,0.36747466784472,0.36714694520373614,0.36700228090959125,0.3670287237574562,0.36670508407764024,0.3667265996218221,0.35951096419041595,0.35951096454038883,0.35951096802892496,0.35951096559651935
85,0.41486062085413483,0.41810874416567323,0.42064456347357404,0.42225156573448347,0.42067634267446025,0.421592977574937,0.4197180086367108,0.41988521003373647,0.42013995242870145,0.42026800625344973,0.42018504386255723,0.4204647129301564,0.4207759660250812,0.40906637904514265,0.3886462834638514,0.38790539750145486,0.3882260853728643,0.3882936568465184,0.3894672895345319,0.3878645597369533,0.3842375281705219,0.3797320750998846,0.3794587296428544,0.3796734450303618,0.37813390454892876,0.3780380769327278,0.3780277574712808,0.3774849482296625,0.375871044377203,0.37571354189231265,0.375752544847505,0.37538806904330124,0.37544000521266996,0.3730241268928291,0.3730277648764119,0.37242115370244155,0.3723373785607055
86,0.3910319110557611,0.3932976750605155,0.3952216755662807,0.39643419751284,0.3952545683042627,0.39599500667296816,0.39333637179717823,0.393376444728426,0.39349684834583737,0.3935584396437184,0.3937293257112574,0.3939088684287194,0.3941381222482229,0.402205689040223,0.3888359600641007,0.3883316063265195,0.3885224040686946,0.388516187838367,0.389302898862335,0.39148088816711285,0.38815982786847114,0.3817743146192915,0.38145885562385007,0.38176890423469273,0.3812453338213384,0.38113397820745026,0.38112047191045817,0.3806127725948732,0.3738800913832977,0.37388009092344343,0.37388009129557287,0.3738800905435063,0.3738800908639617,0.3738800902092188,0.373880090491106,0.3738800894452505,0.3738800880879823
87,0.37385708861202455,0.37389170753310896,0.37387672504615654,0.37389485570969305,0.3738904488570334,0.3739169232703958,0.3737394684453141,0.37385509965742636,0.3738324801030815,0.37385298746153683,0.37376439572418574,0.3737802201667608,0.37381127883480036,0.377757043743711,0.38079557371075173,0.3808489503862162,0.3808104805649834,0.3807526195902005,0.3806232253125088,0.3832521260422843,0.3823365305007297,0.38029894223847094,0.3801238992270712,0.380314133620077,0.3800240012807078,0.37995765598645315,0.37979046234376107,0.37951133232098533,0.37682288615912113,0.37675280145426077,0.37677157585554766,0.3766120860775564,0.37669873644235596,0.37674259303725677,0.3767617411868743,0.37660959695905244,0.37653407564222413
88,0.4036147260273662,0.40135857125249313,0.3921683107918276,0.3910343911178382,0.39218342843802645,0.39151968292168376,0.3908310643571433,0.3979284949097564,0.39801250598333593,0.39796338268264614,0.39802262362509894,0.3979442438516625,0.39783473843192013,0.3901781193591388,0.38044004553871996,0.37982846028850087,0.38032175919426936,0.3805067082104974,0.3812788025843317,0.3801769091665453,0.377651767893648,0.3772700946624778,0.37684536970297283,0.37731915400766186,0.37665142910725846,0.3765182102394092,0.37500532157333855,0.37472936096736,0.37454582643082507,0.374452047925764,0.3744798034873448,0.3742489161352007,0.37425520538648205,0.37425714724549863,0.37429704720284984,0.3740941360711681,0.37401919871971917
89,0.4011986923086549,0.39948866662850374,0.385426881370346,0.38489842150080394,0.3854409783573364,0.3851400097453808,0.3848203359678938,0.3900457732511896,0.3901296926990568,0.3901381180693125,0.3902668888334278,0.3903353667425584,0.3904238935885998,0.3874854669270534,0.3779822071271981,0.3772900350485457,0.3780262700812316,0.3782305744295138,0.37903199344643285,0.3774664623330042,0.3747549918524443,0.37418881928249237,0.3737284048796473,0.3743069953425005,0.3735886227811908,0.3734544156010792,0.3702475881897699,0.3702475872834409,0.37024758754161985,0.3702475871989552,0.370247587391892,0.3702475866285456,0.37024758657831475,0.37024758661817186,0.37024758707411837,0.37024758633888893,0.3702475857962274
90,0.3985937241986502,0.39728261221052463,0.37942140894318044,0.37934843137283425,0.37943808432425447,0.3794144348044091,0.3793660294800129,0.3795713632354004,0.3773121476580622,0.37731367593755,0.3771784630332418,0.37712135377924927,0.37704324913486237,0.375591735675102,0.3699845217904823,0.36961123336115137,0.3702656997237963,0.3703807035546109,0.37072373765402994,0.36984612354352525,0.36821008935363436,0.36777275459120046,0.3674812309482682,0.3679852013468338,0.36751120455229896,0.3674084668870986,0.3659200231250339,0.36576498427476156,0.36579397514290973,0.36574607906556844,0.36576087911817606,0.3656416514525751,0.3656556988422429,0.36564775294448515,0.3657483939093763,0.36564798315156266,0.3656165158476925
91,0.3963665935497989,0.3954057890313325,0.382377472938659,0.3822763475656675,0.3823945528050265,0.3823547195812991,0.3822871711963779,0.3823578975925443,0.3645440220668942,0.36454679942091844,0.3645275121132951,0.3645258600697836,0.36452517518213,0.36482715124284104,0.3634821846160394,0.36338456682415804,0.36359581471422303,0.3636464969749911,0.36390822096326775,0.36355221467387644,0.36289876305120355,0.36270386455217224,0.36260397508555686,0.3626645071370474,0.36251657064128695,0.362465932801991,0.36210468782804817,0.36204375887267287,0.3620523697860137,0.36202772443218334,0.3620343013078322,0.3619859220046725,0.36199286252200413,0.3619885566749804,0.3618745707390552,0.3618238000914,0.36178920522686214
92,0.39496274616987126,0.3941965584599738,0.38421403950009625,0.3841018531004845,0.38423390039052274,0.3841906079274665,0.38411605777549984,0.3841808880027192,0.3567971956174031,0.3568015142131452,0.3568352438670118,0.3568626268801538,0.35690402217420275,0.358468825390081,0.3599057337073866,0.3599720751550776,0.3599663093896872,0.35996855399019656,0.3603525966715704,0.36035132206206955,0.3604005990183807,0.3604417521498908,0.36046467346687316,0.36024160067241956,0.3602962380566156,0.360288472094278,0.36024977936298225,0.3603134969903608,0.36030409279851083,0.36031632346082515,0.3603106528985295,0.36036092962488137,0.360366919973625,0.3603686480295828,0.35964861319692815,0.35967696336745847,0.35964759523583645
93,0.39250544733929893,0.3920973558924336,0.3875164281413594,0.38739474247168276,0.38753859305183647,0.3874920572204334,0.38741143006882234,0.3874584734767706,0.3730623829294046,0.37305281772569165,0.37293952346929865,0.3728564152626157,0.3727310773299573,0.36809599580340213,0.3650576462231928,0.36503295727710117,0.365095987637457,0.3650905265755791,0.3680241621605828,0.3679007128445969,0.3676568039102257,0.36753316632706223,0.36746053112103333,0.3672037421013622,0.3671489529517555,0.3671058616195697,0.3672072019838349,0.367132002592268,0.36715337171663803,0.36716316641438224,0.3671643879189465,0.3671315175289776,0.36713350920135945,0.36713649557603145,0.36412404735669296,0.3641685486308382,0.36415009157094896
94,0.12797816103032453,0.1286345505021538,0.1286281320373518,0.12907530427982092,0.12908237837142852,0.12908208805606383,0.12908057720026428,0.129080532567543,0.12907901271833827,0.1290832429631429,0.12907546803051237,0.12732402463629303,0.1273243551595416,0.12744943718785684,0.12770113971531355,0.1277153846355186,0.1277071556961342,0.12768466885631258,0.12765930518488267,0.12770207031700467,0.1279122508405271,0.12794172103947687,0.12789534614795525,0.1278775794846559,0.1279048903360961,0.12790879335732383,0.1279100056295715,0.1279080197931056,0.12790655481222904,0.12825670693507463,0.12823718431417852,0.12829795730436322,0.12829714688250513,0.128300560613699,0.128298717206951,0.12833381337491087,0.13111852083691464
95,0.1406634597041735,0.14308512724288747,0.14307056183054379,0.14473815591960215,0.1447504790139439,0.1447497449428002,0.14474703490905666,0.14474679961415893,0.14474432052183087,0.14475125097131752,0.14473915214766508,0.14093088801065115,0.14093098660484174,0.14105429033025366,0.14101939924561666,0.1410011165213197,0.14100856587832247,0.14098199665177122,0.14100247652659179,0.14099619544999725,0.141146301445971,0.14108816890790365,0.14094141857336395,0.14096336055028105,0.1409228956824977,0.14091247195741463,0.140911403105357,0.14081885512739095,0.14082864673923,0.14156865670608834,0.14153907265838944,0.14158149142034301,0.14157866265024308,0.14158180969261044,0.14157949297016253,0.14158355873484835,0.14960083648808295
96,0.1578915146436773,0.16298712518108588,0.16296852232207498,0.16544265148630966,0.1654600080191438,0.16546086113043665,0.16545947237949832,0.16545998010842025,0.1654579708219314,0.1654701226426166,0.16545502888929903,0.16545663728006943,0.16602336308940374,0.166027718578871,0.16588339467039434,0.16586391376162635,0.165872287846557,0.1658601170332877,0.16588513901836827,0.16586402092776076,0.1659159762963176,0.16586170970450773,0.1657636631685354,0.16578666020962043,0.1657471220453625,0.16573740778636553,0.16573591377322466,0.16566684909041077,0.16567486245896607,0.1665049952539835,0.16648810615579684,0.1665138601808323,0.1665125280223922,0.1665143533338331,0.16651322497461093,0.16651733487165205,0.17601337365561187
97,0.17275155894172237,0.18038258512516,0.18035867110554873,0.18166653584139456,0.1817123952160902,0.181716946747875,0.18171683002272723,0.18171908739178208,0.18171621981222089,0.18174660645102592,0.18171279162874943,0.1817189330931137,0.18315806883190275,0.18352482116193944,0.1840535670763222,0.18407505385849468,0.18406434330105506,0.18402485561473755,0.18398656392438975,0.18405284533575197,0.18438533586093417,0.1844026479981984,0.18427395626561346,0.18425962922539504,0.18428131099315637,0.18428411390943983,0.18428579736496126,0.18425642724457048,0.18425780670681946,0.18701296827927835,0.18697516728685798,0.18708247245020687,0.18708371383819514,0.1870897885214925,0.1870887254545909,0.1871608480733941,0.19411053063451475
98,0.1920978780415142,0.2021616274882653,0.20212145237977677,0.202096217853164,0.2064405974644337,0.20645075774427957,0.2064563824901574,0.20646164158260116,0.20646079690128785,0.20317624053895594,0.20311445514995233,0.20314107084477404,0.2031915761358153,0.2058611012354675,0.2093301459052987,0.20949396646265248,0.2094185494577566,0.2093106388705384,0.2090512134899321,0.2094044204888558,0.2103440036108621,0.21058305222263138,0.2104256629309792,0.21029969324558734,0.2105029898001602,0.21054456655039147,0.21055530685020313,0.21067217384279546,0.21065074484533283,0.22016678625602473,0.22010639478189267,0.22023281623812976,0.2202384348299215,0.22024663014121426,0.22024721188288426,0.22038234091267767,0.22239768707476218
99,0.22291862593888415,0.2301112180980562,0.22999385631442554,0.22992271411776413,0.2699912874255544,0.26996428609204415,0.2699497217056518,0.2699407232039601,0.26993715452595296,0.2547761059008355,0.2547534056388384,0.2547955328676876,0.25485833715954964,0.2580945131304006,0.25980752215102015,0.2597763465603866,0.25979382804149553,0.2597529868484409,0.2597805766085765,0.25974110582750326,0.2592452556789272,0.25910906493989616,0.258892337672203,0.2589689249433868,0.2588467452504476,0.2588198056273699,0.2588141779276113,0.25856911570516944,0.2585839979354792,0.26270793910716483,0.262718383735512,0.2631675394795689,0.26315893087732417,0.26314210053173837,0.2631437524180538,0.2628634348516863,0.2618882286608476
100,0.253124924882776,0.2570245497705903,0.25682944216014875,0.2567159820166405,0.29803725757119676,0.2978862378693237,0.2978075466074985,0.2977790345197715,0.29774715266444285,0.29753385465686855,0.2975270903127863,0.2974367339828585,0.2973048979224501,0.29176981011659514,0.2852330962300144,0.2849005909402899,0.2850536101768954,0.28502841915101496,0.2855384396190748,0.2849048622100198,0.28731480242179547,0.28703699982701897,0.28768130257783836,0.28791357398621237,0.287661344214305,0.2875841257465212,0.28756737691375,0.28695970156932066,0.28699715641555074,0.2867801422636144,0.2871140562805174,0.2917917001793977,0.2917775679976798,0.29175415652772435,0.2917558891306533,0.2912727948708596,0.29063558113063465
101,0.28586848103912843,0.2868318135476226,0.28751939170157936,0.2879134488712897,0.28738316876789805,0.2883479089597703,0.28862394727487156,0.2887136543765532,0.2888165869131865,0.28894026295016995,0.2888847474663674,0.2890432204781363,0.289244879307408,0.29235359995917376,0.29523951592125225,0.295387353576994,0.29531994809650486,0.2951913730336315,0.2949637233410679,0.2952738364583474,0.3033502709408648,0.30357042090487,0.30360627766707854,0.30352020882196545,0.30369543732957327,0.30372321007823166,0.3037288679244335,0.30377978618430107,0.30376294140376864,0.30362574451797325,0.30364443663014784,0.30564020125483066,0.30563926456373425,0.30564433887516984,0.3056458638983614,0.30540952140850003,0.3051987212074113
102,0.3058258389403742,0.30613126965094456,0.3064237681697411,0.3066467241583576,0.30613886453691264,0.3274026840603666,0.32743715587293715,0.3274445148008153,0.3274595508438762,0.32748134570097104,0.3281833251660882,0.32829412408998043,0.3284542815429326,0.3304689617777894,0.3277343192895747,0.3275567229585509,0.32763777254769616,0.3284298890300286,0.3287628486722295,0.32831925886460483,0.3303020695644421,0.3292128174360807,0.32804056486741967,0.3285042490990604,0.32553409100439284,0.3254100126627823,0.32538200997549144,0.3250100321494752,0.32508171450352513,0.3248939117108483,0.3248807340146432,0.32418083809155335,0.3241668536032201,0.32407636781401206,0.3240768166711113,0.3235492204438614,0.3234505708160572
103,0.32918396251636645,0.3292981282498182,0.32945477004459656,0.32961596603048426,0.3293381588549657,0.3473090726952828,0.3473698470998167,0.3473969390088352,0.34742420170362903,0.34744642572499307,0.3885124293155078,0.3873267017497213,0.3856636908810773,0.3633971624342201,0.3586291739943706,0.3584299889892937,0.35852066860094073,0.35993443329655284,0.36023412094820595,0.3596627396159215,0.3569207142746861,0.35659438265111315,0.355734955102381,0.3560333037828216,0.3469107508784364,0.34693125210522213,0.34693454638185356,0.3469239335155141,0.3468695534984903,0.34683358532901354,0.34681180986536936,0.34667205369152443,0.346679061044039,0.34479304344402995,0.3447952262908904,0.3476452773847262,0.34752245597551445
