Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
199,0.512433486861187,0.5075880301920599,0.5057122259707221,0.5089295614173865,0.5088415351023866,0.5081236953527248,0.5081792983021102,0.5076951911934379,0.507677808095966,0.5036147211272384,0.5037233855788738,0.5036737270402877,0.5040637283684277,0.5040028038082551,0.5039389853118816,0.5037367528530607,0.5036963678252243,0.5036678175617579,0.5036872612248376,0.5037329306040406,0.503671450444299,0.503667921790367,0.5035729639287865,0.5035812846403214,0.503578144604471,0.5034985201167353,0.5036489832876979,0.503593517593294,0.5035593096925385,0.5035749908628795,0.5035858498219562,0.5036226074217586,0.5035665413063453,0.5074797534497406,0.5077562566538822,0.5076835079939578,0.507243249753596,0.5072045296146306,0.5071591687464976,0.5070752376376505,0.5003425085899247,0.5003271056294494,0.5003851623099496,0.5003951880429329,0.5003992174296503,0.5003252327632505,0.5003366042611489,0.500359230569558,0.5003589385040511,0.5003407008082185,0.5002992417309634,0.5003255355223488,0.5003483793967554,0.5003277652548097,0.5004213146287656,0.5003866132687249,0.5003855063269382,0.5004040015384725,0.500792855414296,0.5006654067804586,0.5005889959168741,0.5005804270751169,0.5005865505234214,0.5003892438733889,0.5004042953531025,0.5004302633299128,0.5004197031831801,0.5004517482849825,0.5004006104415742,0.5003962195028185,0.5003843816721902,0.5003747653870448,0.5003743852785874,0.5003932913172809,0.5004161127522468,0.5004103768163896,0.5003747919377631,0.5003746354938075,0.5003702531947889,0.5004103762215221,0.5004103755793576,0.5004103755768936,0.5004103754577844,0.5004103756451317,0.5004103752968229,0.5004103752836777,0.5004103750525427,0.5004103722841063,0.5004103738066674,0.5004103734438031,0.5004103734860548,0.5004103732188226,0.5004103736120514,0.5004103734360161,0.5004103738990497,0.5004103738083341,0.5004103738329861,0.5004103736818329,0.5004103739582546,0.5004103737648745,0.5004103739661264
200,0.5417888027809763,0.5351906075140697,0.5332759924417014,0.5382679919043296,0.5382021328287606,0.5369441175556225,0.5370399282428941,0.5364782737381558,0.5364365128057569,0.5300871099344819,0.5303244762927252,0.530252655768693,0.5313884675563048,0.5313435995534821,0.5312385409994899,0.5311787123694878,0.5311217502726864,0.5310803128707213,0.531121367591612,0.5312091506034435,0.5310972231109609,0.5310628731055268,0.530911745613728,0.5309432300238335,0.5309548558385278,0.5307609578183615,0.5313504990436171,0.5312470962213678,0.5311847193101394,0.5312265868598999,0.5312578900354444,0.5313369736914066,0.5312827276254909,0.5386119119381826,0.5390094520066813,0.5389170497979969,0.5385829631522013,0.5385279700031353,0.5384628243727277,0.5383464397269029,0.5299246155792044,0.5299123889279584,0.5299742514418274,0.5299814732070348,0.5299859322259001,0.5299237200793868,0.529938591888046,0.5299620608969556,0.5299618917212243,0.5299463090593375,0.5298780503482599,0.5299059856849323,0.5299301706771137,0.5299148342074771,0.5300213315116047,0.5299882474192219,0.5299907922456805,0.5300088771027358,0.5304103186062943,0.5304317092518704,0.5303643531095167,0.5303563859072944,0.5303634277407879,0.5301655184403364,0.5301804897083269,0.5302067171164757,0.5302007797969721,0.5302317046948956,0.5303147500819182,0.5303010462897414,0.5302885735390522,0.5302813700433167,0.5302812934923864,0.5303011258882415,0.5303254368282042,0.530320434273726,0.5302818845962856,0.530280544790777,0.5302762719323469,0.5302824412967215,0.5302512241300327,0.5302554811254093,0.5302594723895093,0.5302688030302376,0.5302528343280839,0.5302551511167408,0.5302559043438299,0.5296676028255112,0.5297355970160952,0.5297197519487571,0.5297254995370555,0.529714619263629,0.5297552197872631,0.529750426664853,0.5297684199471645,0.5298028172667076,0.5298062249579853,0.5298008761281259,0.5298126765074814,0.5298045314085261,0.529814699783054
201,0.5557205974424442,0.5538795021043194,0.5535997018708105,0.5567583026020189,0.5567609771161237,0.55602919392604,0.5557852943719098,0.5547782740694747,0.5547073862801482,0.5501184087763071,0.5503890487775466,0.5502886454090811,0.5542693711440687,0.5543062352029157,0.554188232933819,0.5545251603954988,0.5544907960802168,0.5544662640629686,0.5545228553166918,0.5545991911000666,0.5545071578519478,0.5543732822452216,0.5541216742958355,0.5541585967857835,0.554171951759754,0.5539835577858602,0.555424740228416,0.5553648763378125,0.5553285470377661,0.5553603569875668,0.5553854508030308,0.5554375924792203,0.5554313686490182,0.5753207501401066,0.575462429756259,0.5754337033454734,0.5754313245241381,0.5754172426074238,0.5753940755140762,0.5753543022450003,0.5738055201605617,0.5738021416040421,0.5738258095290061,0.5738276020124327,0.5738299853995525,0.5739204066356453,0.5739263517889392,0.5739341287975618,0.5739341180034515,0.5739300770833093,0.5739106903850956,0.5739197806778715,0.5739277980056796,0.5739248358391298,0.5739634386035448,0.573950023685877,0.5739517074048438,0.5739572665204851,0.5740898963471149,0.5742134440869607,0.57428432608948,0.5742769443723958,0.5742795910131229,0.5742134109022853,0.5742183748796851,0.5742270608668459,0.574226663936853,0.5742366150771309,0.5743576545041275,0.5743502086003948,0.5743459756046799,0.5743444644740494,0.5743443873875129,0.5743511034562448,0.5743594435965093,0.5743580611309107,0.5743446662901187,0.5743412593313769,0.5743400074910286,0.5743381222593238,0.5743236325475299,0.5743263902614003,0.574328573863868,0.5743328769302093,0.574325459960261,0.5743269340254462,0.5743295924849188,0.5738507351014923,0.5738911716149226,0.5738816923294203,0.5738852962371644,0.5738787702295786,0.5740324859663152,0.5740290116036411,0.5740426227144102,0.5740667003384743,0.574069159491379,0.5740651840085428,0.5740741468480386,0.5740682186787786,0.574077070929684
202,0.5683254664103355,0.5676886241535966,0.5675727939604724,0.570366080808218,0.5703697873962182,0.5698474872263706,0.5694517906532315,0.5681745709045354,0.5680974148618373,0.5637732008172621,0.5640293625320358,0.5639166478967578,0.5692041717104902,0.569254630001348,0.5691382965216,0.5695319666261203,0.5695066044124967,0.5694887140311935,0.5695479542659944,0.5696108986977647,0.5695362112054122,0.569384549438948,0.5691042885171653,0.5691363345254415,0.5691443507319022,0.5689862813778523,0.5706597545947996,0.5706226518762626,0.5705990325560258,0.5706212930819917,0.5706392406635894,0.5706736541853732,0.570676697317339,0.5967230763650848,0.5967230756580938,0.5967230729035523,0.5967230730612602,0.5967230703492229,0.5967230678025912,0.5967230652909259,0.5967230533519712,0.5967230506529948,0.5967230508889468,0.5967230483480443,0.5967230457261431,0.5967230460308934,0.5967230432532286,0.5967230404902846,0.596723037935627,0.5967230353672417,0.5967230358038518,0.5967230331683301,0.5967230308195949,0.5967230288412605,0.5967230278087313,0.5967230254783938,0.5967230228228529,0.5967230201712562,0.5967230192179256,0.5967230220824985,0.5967230289700576,0.5967230259131537,0.5967230235761574,0.5967230263946126,0.5967230240637725,0.5967230219735582,0.5967230198859877,0.5967230176960794,0.596723032750829,0.5967230315918591,0.596723030218476,0.5967230282735769,0.5967230267801713,0.5967230249480014,0.5967230228025631,0.5967230211812606,0.5967230196570129,0.596723017391663,0.5967230156441523,0.5967230140763674,0.5967230138242476,0.5967230118506867,0.596723009931388,0.5967230077897839,0.5967230075942225,0.5967230063846316,0.5967230051668142,0.59672299158233,0.5967229901520571,0.5967229884183345,0.5967229862559892,0.5967229844344047,0.5967229885192421,0.5967229866105247,0.5967229860181079,0.5967229846271629,0.5967229827930687,0.5967229809229073,0.5967229792392441,0.5967229776783335,0.5967229757041133
203,0.62159815257508,0.6225460807713314,0.6233600202851368,0.6257245098671099,0.6257202316118003,0.625631161893136,0.6248448065622288,0.6236373914818751,0.6235501039507174,0.6196011919249625,0.6197787652972996,0.6196687321099554,0.6284148159263768,0.6284537384888125,0.6283916336653447,0.6284595559892232,0.6284588185355007,0.628452635043006,0.6285232315777433,0.6285396852416418,0.6285238071805073,0.6284774508728055,0.6283119676948431,0.628325932662984,0.6283106615159029,0.6282580011704799,0.6306650810323553,0.6306724444837044,0.6306660784438978,0.6306668811976549,0.6306681750455625,0.6306649761696423,0.6306815498534658,0.6421405530192502,0.6421441339826982,0.6421259242843648,0.6423213575057073,0.6421213476654564,0.6421140613061723,0.6421122235700915,0.6422522582689707,0.6422528959445274,0.6422536371939865,0.6422540759608665,0.642254781388201,0.6422412248480732,0.6422419458119172,0.6422425948668394,0.6422426763793418,0.642243381651075,0.642258769620473,0.6422565233704806,0.6422555353873683,0.6422573619949582,0.6422555438725505,0.6422502953908349,0.642246390530347,0.6422478027383256,0.642212762524679,0.6422576804966096,0.6423736706216032,0.642304749260022,0.6423034647895315,0.6423447888542426,0.6423417324827476,0.6423933873152826,0.6423958078851305,0.6423891615133427,0.6448569745680806,0.6448564978218013,0.6448564495967212,0.6448565500765513,0.6448577188188339,0.6448578639451418,0.6448580706034752,0.6448580111680069,0.6448577116090749,0.644860086157733,0.6448583739594552,0.6448572449422927,0.6448562732206703,0.644856775744286,0.644855520858583,0.6448558791822216,0.6448552609626534,0.6448552395049182,0.644865106234016,0.6448907471063303,0.6448867466616508,0.6448876208068546,0.6448874531220069,0.6448880458488957,0.6449051933245545,0.6448787277282453,0.644877763714698,0.6448791057053207,0.6448789416583692,0.6448792212364378,0.6448781250073183,0.644877695723724,0.6448412161776673
204,0.6336034246634995,0.6370587932383138,0.6384291800570314,0.6394187885722733,0.6394023426580586,0.6398483092496309,0.6389055124203397,0.6375169188229761,0.6374433039164948,0.634684510888063,0.634815335752737,0.634711320519988,0.6459801940204165,0.6460037418231367,0.6460089086610259,0.6459300556426038,0.6459392550374005,0.6459350881702234,0.6459774539863202,0.6459675951326966,0.6459831357014008,0.6459876454676875,0.6461355340527891,0.6461362528142728,0.6461143887319679,0.6461217705468474,0.6473813597054516,0.6473929993107854,0.6473855714159423,0.647382225352036,0.6473799786449972,0.6473711685190546,0.6473831401858684,0.6518858802751801,0.6519303417087381,0.6519060333663992,0.6519986618857782,0.6517198808813395,0.6517065375349768,0.6516936614390334,0.6517669150892983,0.6517639108064425,0.6517796356558274,0.6517827233239561,0.6517843679286776,0.6517697234983978,0.6517740443976648,0.6517807717780678,0.6517807880413334,0.6517769888003486,0.651764503317295,0.6517661652916424,0.6517717071063548,0.6517684733306734,0.6517933570524558,0.6517789879902866,0.6517773742823186,0.6517836908132044,0.6518656395649938,0.6518675553661782,0.651830290369389,0.6519326064047694,0.6519343312711973,0.6518874256703735,0.6518907130470654,0.6519526774909103,0.6519516193487795,0.6519587284466374,0.6531454555542415,0.653140075832014,0.6531352739563097,0.6531322118613131,0.6531351332938032,0.6531428055388058,0.6531522532839806,0.6531504829900198,0.6531355858288292,0.653145707313567,0.6531367423651397,0.6531239663241121,0.6531000450183753,0.6531017822619694,0.6531009565624071,0.6531082749993073,0.6530958063229454,0.6530964382631063,0.6530954800045922,0.6531671445621545,0.6532132224985107,0.6532028940703349,0.6532060870170736,0.6531989839253682,0.6532022768519891,0.6531508684804153,0.6531629447342322,0.6531750140393496,0.6531768273066887,0.6531734681104645,0.6531811030474857,0.6531756202723441,0.6531331377720261
205,0.6841188084701995,0.6877848448874457,0.6902054805100385,0.6905418936374758,0.6905205577285656,0.6912917544616158,0.6901771708009168,0.6895085182271358,0.6894374066415292,0.6873810855372782,0.6874011247757728,0.6873695280894094,0.6965839180306729,0.6966284023450685,0.6968328169123619,0.6965741799637359,0.6966026267422899,0.6965660337019568,0.6966274621257957,0.6965764784845218,0.696648264109829,0.6966961269484722,0.6984928142898175,0.6984725316544304,0.6983994726280355,0.6984971263969652,0.7000313994835539,0.7000570395113377,0.7000168958384244,0.7000064500327081,0.6999983501139752,0.6999740608041682,0.6999869045605525,0.7014338317635175,0.7014738655247116,0.7014233741414218,0.7015960865827902,0.7004790624060169,0.7004589447871955,0.7004454933344395,0.7004622657058311,0.7004589730434637,0.7004756098235156,0.70048015988973,0.7004838405585031,0.7004388904518758,0.7004453296304777,0.7004508487343416,0.7004509604425612,0.7004463827945866,0.7004266888338708,0.7004068202207452,0.7004130842895893,0.7004091483127391,0.7004370072860254,0.7004110008641248,0.7004096915892272,0.700418693686743,0.7005114197535278,0.7004929784488703,0.7002948008073963,0.7012550052699009,0.701258823699543,0.7011526883699657,0.7011594359814829,0.7013000776937807,0.7012969517072137,0.7013129952283194,0.7022059713514885,0.7021958757956974,0.7021864200279261,0.7021801110190202,0.7021909537316771,0.7022060001140676,0.7022245731410869,0.7022210674140863,0.7021918561274952,0.7022206325633459,0.7021830437491875,0.7021587466168927,0.7021121962708484,0.7021158532654134,0.7021150000897427,0.7021292526882255,0.7021049783783111,0.7021062312593164,0.7020999097565758,0.702183823509059,0.702277647768824,0.702256713636784,0.7022630961067261,0.7022486901784523,0.7022290933226719,0.7020703714525456,0.7020951558881992,0.7021179356767916,0.7021215843978101,0.7021147799910049,0.7021304112903438,0.702122698824867,0.7020156810592586
206,0.7364551856384174,0.7393812869813895,0.7418396023427667,0.7415822187990313,0.7415546987836611,0.742355699545928,0.7413196532367821,0.7411376526544405,0.741028935321807,0.7397783985855968,0.7397392078494543,0.7397386664512404,0.7457384164255305,0.7457881401813647,0.7460317855869771,0.7457614559185635,0.7457929454955732,0.7457213471653711,0.7457046553376478,0.7456489847351365,0.7457285683187013,0.7457752766262713,0.7480759300587863,0.7480454351856631,0.7479252585015231,0.7480737359805868,0.7493796362069468,0.7494055954775949,0.7493535077038307,0.7493404347897203,0.7493298007793183,0.7492975877132103,0.7493129882754394,0.7498419813886502,0.749839296029532,0.7497743997390819,0.7499920647821723,0.7476905506267024,0.7476905512254276,0.7476905514573411,0.747690552033539,0.747690552279057,0.747690552258643,0.7476905526821276,0.7476905529507752,0.7476905528469622,0.7476905531689444,0.7476905534121326,0.74769055365161,0.7476905539498686,0.7476905540081554,0.7476905537098628,0.7476905539054318,0.7476905540974665,0.7476905541853726,0.7476905541836997,0.7476905543743445,0.7476905546869455,0.7476905544886749,0.7476905546063158,0.7476905530432222,0.7476905850039378,0.7476905856481956,0.74769058501985,0.7476905858605317,0.7476905823698913,0.7476905829199031,0.747690583495563,0.7476905915300772,0.7476905918596568,0.7476905922848649,0.7476905929156192,0.7476905925244619,0.7476905931777453,0.7476905939355443,0.747690594453711,0.7476905948470021,0.7476905960549833,0.7476905960254718,0.7476905964768872,0.7476905964051338,0.7476905971204924,0.7476905977428493,0.747690598492154,0.7476905984650877,0.7476905988682416,0.7476905995377325,0.7476906011937682,0.7476906020564308,0.7476906025083758,0.7476906032245055,0.7476906037310236,0.7476906041720943,0.7476906256597982,0.7476906260332311,0.7476906268773572,0.7476906276826438,0.7476906284523983,0.7476906292289165,0.7476906298603104,0.7476906265217248
207,0.7753623748291931,0.7785391218904146,0.7808660789961832,0.7798992065133699,0.779868929896899,0.7808567294910831,0.7801856010964991,0.7802277364432456,0.7800210621122162,0.7797155991581959,0.7796821303490628,0.7797480427826767,0.7834757486360827,0.7835186574913013,0.7839111649069413,0.7836885695631164,0.783702589077351,0.7835629858362108,0.7833333063793578,0.7833061611408029,0.7833525670885635,0.7833723517326929,0.7867263434556386,0.7866962210531689,0.7865919196194123,0.7867238628718954,0.786988916735706,0.7870071828941504,0.7869515938698937,0.7869387294839196,0.7869265943449443,0.7868883459770708,0.7869034023273681,0.7867199558742547,0.7866732014070118,0.7866355087417451,0.786790550988954,0.7856441568311131,0.7857808344988917,0.7857983925244156,0.7858549384904865,0.7858567614542963,0.7858372744535488,0.7858577263780274,0.7858588466861125,0.7858513943856925,0.7858447566792139,0.7858367282583957,0.7858384745031458,0.7858545152739869,0.785885526463247,0.7858226048844457,0.7858130643975018,0.7858190529427677,0.7857855524184144,0.7857824008476048,0.785778858431292,0.785770167614395,0.7856365984760264,0.7856607999258977,0.785641688307209,0.7895170598350393,0.7895084473066107,0.7896319479537764,0.7896611882771016,0.7889898399035669,0.7889931262765938,0.7889789758494379,0.7889061620328001,0.7889127396610363,0.788918957659347,0.7889246285258036,0.7886903582281064,0.7886810261798766,0.7886669655019917,0.7886688122394371,0.7886874477052136,0.7886590486267078,0.7887075728643009,0.7887231339880976,0.7887543499525579,0.7887533384168381,0.7887535739212687,0.7887437247755714,0.7887593943140585,0.7887582696636469,0.7887705907097754,0.788753289105372,0.7886929652776093,0.7887064818633026,0.7887023513234509,0.788711623702415,0.7887181535710313,0.7903536680814178,0.7903328317368695,0.7903154171046836,0.790311998914219,0.7903178761954659,0.7903030813986656,0.7903106822377447,0.7903180198536
208,0.8140734552327369,0.8153918533648717,0.81638660964474,0.8158985846250542,0.8158771727691981,0.8163721341416053,0.8161739425510033,0.8162502053811017,0.8160597586990971,0.8160457521629018,0.8160388129742523,0.8160760008549683,0.8173252057031966,0.8173440668372607,0.8175511784085442,0.8174499676795488,0.8174533593657421,0.8173671734579764,0.8171267438067096,0.8171224938012029,0.8171351983232339,0.8171404189075301,0.8187965107740574,0.8187828625764898,0.818734872234392,0.8187984452467686,0.8188066730516843,0.8188049401843102,0.8188173803536981,0.818813345662221,0.8188078206786724,0.8187881727689479,0.818795086732378,0.8186761946277802,0.8186482811425928,0.8186362356099374,0.8187005332116045,0.8183270452321613,0.8184828563720385,0.8184948674500695,0.8185328822397694,0.8185316854436016,0.8185180548083361,0.8185317282328902,0.8185322592596971,0.818529300090291,0.8185197546354165,0.8185146075755383,0.8185163468021422,0.8185285131521418,0.8185491366417553,0.8185235617966791,0.8185163558297956,0.8185206929252131,0.8184963829023095,0.8184980940471099,0.8184961269128687,0.8184902733276327,0.8183953513793406,0.8184119152649385,0.8184014057670406,0.8200509988772192,0.820042070252182,0.8201027249452464,0.8201409315084688,0.8197312573049956,0.8197330357379503,0.819725676321822,0.8196931049080426,0.8196966402442466,0.8197001090859034,0.8197055238294533,0.8194396154029567,0.8194359616111594,0.8194281728551948,0.819428859313804,0.8194372171237476,0.819422549753866,0.8195259013411811,0.8195336238261548,0.8195495812062753,0.8195491714402608,0.8195493043639487,0.8195440422222405,0.8195520435776242,0.8195513819997114,0.8195577581756955,0.8195491585388647,0.8195192423530349,0.8195259767921802,0.8195238823802645,0.8195284914445965,0.8195318133316467,0.8203485108437185,0.8203408222605777,0.820334649980652,0.8203332784306184,0.8203354913905889,0.8203295059433245,0.8203320977220442,0.820337789257588
209,0.8560190277734172,0.8572993450818247,0.8577573917583415,0.8571482151714492,0.8570247273641298,0.8570987160281731,0.8572046774762857,0.8575901672227855,0.8567062147583773,0.8571343486715214,0.8569689875678221,0.8568264299511336,0.8567583317398959,0.8567861794308448,0.8566081603652647,0.8565448966989533,0.8565808678635771,0.857102111748824,0.8561121763980366,0.8560786610779992,0.8561324301903859,0.8561489132978332,0.8559645050169405,0.8559466356662879,0.8558785228312804,0.8560865579096,0.8559626917145926,0.8558746621668968,0.8573620696651877,0.8573744987139676,0.8573797585791598,0.8573714987689168,0.857366559241775,0.857311662265562,0.857327702329196,0.8573146444711343,0.8573244248747455,0.8571748455965512,0.8577565126905271,0.85775722262536,0.8577621547566293,0.8577358445354789,0.8577345877770053,0.8577520284048773,0.8577518970927898,0.8577515832206115,0.8577412601578142,0.857741060321174,0.8577532443197468,0.8577698632104105,0.8577713082604048,0.8577447692708997,0.8577488262000551,0.857748953849326,0.8577495554124047,0.8577494393529782,0.8577489127838531,0.857752081992869,0.8577449792694235,0.8577460990684413,0.8577439500973632,0.857863012572731,0.8578528965057878,0.8578466840251957,0.8578220004437372,0.8576321228198035,0.8576325915777437,0.857631219833204,0.857618298399796,0.857619107332949,0.8576198748564081,0.8576190413837944,0.8595089604891708,0.8595147253209652,0.8595210000507829,0.859521000053446,0.8595102574102579,0.8595047956516714,0.8594402317271995,0.8594307173087457,0.8594131130969028,0.8594141657524008,0.859414195027787,0.8594173756967888,0.8594068892548781,0.8594073357595483,0.859399997613334,0.8594075442820275,0.8594445127717055,0.8594363579883874,0.8594387940634144,0.8594331499945886,0.859429667038112,0.8598251223950384,0.859838592896365,0.859850431005402,0.8598524440558084,0.859848667934032,0.8598576234424177,0.8598521430255073,0.859862754121748
210,0.8913542848072858,0.8931251842380616,0.8937252995274687,0.8928795372004706,0.8927125135137881,0.8914284097109013,0.8913395122538499,0.8921072096117225,0.890517898418065,0.8913514401784818,0.8909364926912107,0.8907554375340813,0.8903105905846567,0.8903714870244076,0.8902313687264896,0.890120646353065,0.8901960171881443,0.8924272110102296,0.8910865951984044,0.8909931460197514,0.8911297589616144,0.8911646335120138,0.8907779015958793,0.8907354106413974,0.8906269770808397,0.8912086649206027,0.8910231283514433,0.8908660370238001,0.8956672130894074,0.8956862164290925,0.8956921739633301,0.8956698094541753,0.8956629630766507,0.895634945224893,0.8956436585502767,0.8956242701021658,0.8956189239030056,0.8955865188165913,0.896162369405324,0.896159711792805,0.8961556214335675,0.8960423391961884,0.8960446410194882,0.8960843496083702,0.8960850524750055,0.8960849102479886,0.8960290201333841,0.896031066038271,0.8960616872073904,0.8960880605716348,0.8960807955611252,0.896056471133514,0.8960857437519788,0.8960839200304593,0.896097295751966,0.8960941044636397,0.896094850515494,0.8961156573557132,0.8961402485169924,0.8961350197034084,0.8961332306526218,0.8959545673241599,0.8959365208759353,0.8958507463175285,0.8951888189741388,0.8954202409470219,0.8954187045026284,0.895426780943528,0.8954157608963171,0.8954125387007713,0.8954095633150609,0.8954067617691253,0.9003873081379627,0.9003825352739085,0.9004436952594737,0.900458808820498,0.9004644819781125,0.9004639483660697,0.900433972505492,0.9004378862130052,0.9004474108125091,0.9004472219738129,0.9004472292767008,0.9004337297148719,0.9004232188425799,0.9004229034504893,0.9004266404884216,0.9004231153207071,0.9004066054523893,0.9004105202759133,0.9004093105753025,0.9004119375406745,0.9004135411786548,0.9003526473301067,0.9003489529862756,0.9003459943718862,0.9003457791716705,0.9003463669744199,0.9003472829871771,0.9003490898187275,0.9003471167228164
211,0.9059392648998046,0.9074346084561788,0.9079860412974491,0.9072073205203581,0.9071260751378716,0.9032063666993048,0.9026403980362091,0.9035324499948819,0.9021201012342354,0.9031272146978886,0.9025350787262074,0.9023457074033372,0.9019114337712718,0.9019905642469408,0.9018753016349883,0.9017300998469363,0.9018242631981273,0.9063742356048722,0.9054780129601819,0.9053454921155503,0.9055193294918616,0.9055658966906244,0.9052620047580239,0.9052029301053972,0.9050923881021334,0.9059813860685846,0.9057987855640989,0.9057471518994741,0.9134169567632997,0.9134239572571518,0.9134241448859018,0.9133909795410952,0.9133906325420321,0.9133757667854618,0.913345696447311,0.9133354399491248,0.9133432999468235,0.9133391955825296,0.9135941886643102,0.9135955099919427,0.913603149765398,0.9134736957883656,0.9134702742168815,0.9135093750978361,0.9135094995855451,0.9135093763165121,0.913482476782957,0.9134820255448213,0.9135026087628748,0.9135540848999545,0.913555740061896,0.913540758063404,0.9135893355707744,0.9135895149750962,0.9135903431782251,0.9135905581808924,0.913590872362941,0.913604629331617,0.9135786093814693,0.913581046952183,0.9135815903139057,0.913481842768615,0.9134711689610174,0.9134489633629441,0.9128459670903925,0.912980112757461,0.9129800261928768,0.9129813233314857,0.9129804498104642,0.9129800094999557,0.912979563055403,0.9129789947603462,0.9159645488543467,0.9159385064158798,0.916154700362911,0.9161864627220168,0.9162083960511638,0.9162055511411267,0.9161989629419776,0.9162167515295324,0.9162565441071323,0.916255021569197,0.9162550354016531,0.9162336052804305,0.916220518109499,0.9162193987281462,0.9162345260404554,0.9162187575870557,0.9161479316287816,0.9161637889946653,0.91615893725791,0.916169817986129,0.9161766552656497,0.9161387425336257,0.9161203301709719,0.9161047964331953,0.9161022911639816,0.9161062034305602,0.9160975174153354,0.9161052592571324,0.916095956399703
212,0.9207116162383674,0.9220649027862636,0.9225783793749085,0.9218850546240945,0.9218743155147113,0.916995016444269,0.9163248783073171,0.9171774128716229,0.916011068005842,0.917032299414993,0.9163992647260091,0.9162403337431206,0.9158674388115804,0.9159481221261202,0.915843536885143,0.9156970000392379,0.9157922865448372,0.9214228530247703,0.9206758557775027,0.9205483133985068,0.9207112613919937,0.9207555259035459,0.9205141380366912,0.9204580985369182,0.9203561822715962,0.9212753378960713,0.9211135207811829,0.9212113501901068,0.9280365462054215,0.9280222799508981,0.9280090585837371,0.9279287426562529,0.9279446477475016,0.9279151638801901,0.9277656108369977,0.9277695027142279,0.9278316947495574,0.9278386075761774,0.9280268751802411,0.9280478359973359,0.9281105512279597,0.928067457816639,0.9280438063940967,0.9280937315817848,0.928092270776866,0.9280922339067941,0.9280891914720834,0.9280807645287698,0.9280935207963046,0.9281900409043605,0.9282175843478998,0.92820242839149,0.9283010884330836,0.9283070027166657,0.9282726397782299,0.9282833292987075,0.9282827568675315,0.928289880089844,0.9281083539110793,0.9281346495438572,0.9281426978138506,0.9280863138184676,0.928079804715903,0.928240230726343,0.9275561233768005,0.9276425561872417,0.9276453029822322,0.9276337322301252,0.9276519127457372,0.9276568099354574,0.9276611961356166,0.9276640311518899,0.9285755449484765,0.928513669262593,0.9291512196187095,0.9292118118825405,0.9292385824239696,0.9292350756743796,0.9292337623319319,0.929255080989352,0.9293093548634309,0.9293075387980728,0.9293075564928073,0.9292820399651134,0.9292610158749869,0.9292597425056847,0.9292769841985146,0.9292589621712013,0.9291776680229205,0.9291959607326834,0.9291901139125419,0.9292026410649882,0.9292105084499731,0.9291824649193297,0.9291612098005706,0.9291432112826534,0.9291401438686898,0.9291433678598251,0.9291337205965408,0.9291426727596583,0.9291319070119691
