Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
146,0.9242707753876545,0.9247332450139203,0.9410060336341435,0.9404270222486718,0.9409954977910556,0.9430228099161388,0.9424803184658501,0.9405276540445476,0.9394468372355486,0.9385643497960459,0.9379760363759996,0.9388127911167513,0.9322300733913281,0.932317588984868,0.9323857281717997,0.9324350593065363,0.9324096972295609,0.9323632970524144,0.9323809569872629,0.9323827901352094,0.9325548870451917,0.9325427972031317,0.9325631791624143,0.9325827277523309,0.9325502703146263,0.9324354422263575,0.9323140555233375,0.9323010083122104,0.9304195634893256,0.9304642206800403,0.9303957163740909,0.9303942058957536,0.9303306401942212,0.9303041623645177,0.9303506809504598,0.9304028576682831,0.9304727801097433,0.9301838075217493,0.9301967800466475,0.9302054899088403,0.9302452249004307,0.9302459139667214,0.9302437896482983,0.9310974671061762,0.9310943557674637,0.9311116065657262,0.9311271073367958,0.9311201958090957,0.9310971983846281,0.9310954900554441,0.9310452611297517,0.931044022117771,0.9310538308451062,0.9310565814974436,0.9310488740307891,0.9329551843164968,0.9331099957961903,0.9330863518251759,0.9330850356639986,0.933083006604697,0.9331923784543195,0.9330718908352208,0.9328992445727138,0.9329139109393202,0.9330295848667379,0.9330299777376979,0.9330307873653583,0.9330403912781036,0.9330412794873546,0.9330409544276835,0.9330536173912579,0.9332775056938175,0.9333087628495492,0.9333115308138523,0.9333206682736463,0.9333230431866735,0.9333062912670916,0.9333555145431807,0.934775081071181,0.9347733581866486,0.9347692807828364,0.9347701469788501,0.9347701550949162,0.9347729607613062,0.9347627147474076,0.9347614178237728,0.9347613666212653,0.9347600397301149,0.9347614460325345,0.9357578923141254,0.9357639802294783,0.9357668818254194,0.9357482038521753,0.9357453882210826,0.9357416931443745,0.935737862061984,0.9357374645994281,0.9357651189538292,0.9357682029209979,0.9357696574460648,0.9358094951324245
147,0.9030220645250542,0.9033709579489172,0.9088405817351795,0.9082774058539478,0.9083927915968258,0.90941488901304,0.9093890676620762,0.9086331529622608,0.9083212480084988,0.9080853849769475,0.9076055414374483,0.9078846306502505,0.905319346089217,0.9053233826741951,0.905418348305418,0.9053672187254829,0.9053402374559278,0.9052580604953085,0.9052894320184793,0.9052955746446977,0.9054673756407984,0.9054181674075633,0.9054332768630522,0.9054230363048662,0.9052858685168249,0.905929699656649,0.9058276667765833,0.905877693028198,0.9045948683275338,0.9047193641307497,0.9045808991567945,0.9045742549750087,0.9042256615102912,0.9041623523286035,0.9042297909184326,0.9043441473668284,0.9044862097838162,0.9045111323356178,0.9045135024772901,0.9045333763567834,0.9045952316746838,0.904596390115067,0.9045916531170307,0.9073818314705263,0.9073818303745721,0.9073818320512795,0.9073818304555661,0.9073818281478884,0.9073818241150401,0.9073818227793311,0.9073818251541012,0.9073818254312465,0.9073818256554359,0.907381825450412,0.9073818235835727,0.9073818366386442,0.9073818561987737,0.9073818512917194,0.9073818506106269,0.9073818495200042,0.9073818377276841,0.907381836339695,0.9073818192220001,0.9073818197786433,0.90738182798667,0.9073818271432135,0.9073818262728565,0.9073818265624616,0.9073818259028671,0.9073818249970017,0.9073818267053855,0.9073816502242738,0.9073816494490307,0.907381645739154,0.9073816463964446,0.9073816446754741,0.9073816416594219,0.9073816401090544,0.9073817013264537,0.9073816989790077,0.9073816953848646,0.9073816938210417,0.9073816915703102,0.9073816931933407,0.9073816909284308,0.9073816877696287,0.9073816865995186,0.9073816836032937,0.9073816826177834,0.9073817602403744,0.9073817612515761,0.9073817605672467,0.9073817588418304,0.9073817567093106,0.9073817544185878,0.9073817522991897,0.9073817514429147,0.9073817500971845,0.9073817495681092,0.9073817485898453,0.9073817483963377
148,0.8862076232722953,0.8861772015994114,0.8867696708432934,0.8867154510672927,0.8867496062678922,0.8869669180004326,0.8869457240809239,0.8866060681952201,0.8864583412981227,0.8862399296306169,0.88596524621083,0.8861485317398745,0.8853263884192324,0.8846997528321121,0.8848308219480218,0.8849968605548798,0.884950821095427,0.8847374609955558,0.8848132337150257,0.8848265946340172,0.8848798240020058,0.8847556980925291,0.8847820039577287,0.8847525478700577,0.8844995987782882,0.8864670243595186,0.886428514968031,0.8864634920207595,0.8860375936070665,0.8861141567027867,0.886151881768084,0.8861483841250252,0.886068590664768,0.8860355478601692,0.8860661731192107,0.8861186419954568,0.8861845902365952,0.8862105303060259,0.8862111069426634,0.8862044923294575,0.8862301881896821,0.8862308186666711,0.8862303461163515,0.88738470800034,0.8873828313694893,0.8874051770280469,0.8872914414664659,0.8872839575414584,0.8872812492211263,0.887280109143269,0.8872086058997839,0.8872553667621393,0.8872684684285788,0.8872745794707307,0.8872643083206044,0.887191827265107,0.8872968649992776,0.8872555566092726,0.8872534380546387,0.8872517169784858,0.8861225110492347,0.8861243494100352,0.8858655808002099,0.8858751756344554,0.8858836136073597,0.8858831661107036,0.8858837337642705,0.8858942380613769,0.8858954627332518,0.8858949347585137,0.8859255256674262,0.8814875174081671,0.8814787334987905,0.8814848543036792,0.8815053040150518,0.8815131541553762,0.8815113342177245,0.881574641387652,0.8814667124064121,0.8814772520234221,0.8814915382767318,0.8814867401693862,0.8814872613860372,0.8814666135256425,0.8814667491025043,0.8814739615195837,0.8814739628829317,0.8814806497710803,0.8814727001631759,0.8816969692519614,0.8817047020044088,0.8816603983794638,0.8816639748144185,0.881664309262678,0.8816774871969073,0.8816893273399636,0.8816893175535918,0.8816930186929216,0.881682994883365,0.8816782046377163,0.8816754684829899
149,0.8687333066828499,0.8675952624883098,0.8679105410880337,0.8699176696687995,0.870331055230276,0.8694967937006569,0.8688062704671466,0.8676471995531108,0.8669132541760736,0.8657382043727203,0.8663509959038707,0.8671431631937133,0.8667560014638507,0.8635857909927336,0.8640138603500931,0.8644637712257863,0.8642788552965973,0.8634666576858107,0.8637392139370998,0.863780638179489,0.8636764563186022,0.8632309490341784,0.8633177003887147,0.8632175696226897,0.862539333520124,0.8689080804134554,0.8689266626961627,0.8688026619242752,0.868745375740584,0.8687011483461238,0.8694822434442863,0.869494528843702,0.8696892968364074,0.8697457902655946,0.8696701986309464,0.869539716552997,0.8693919807287522,0.8693929771948286,0.8694089098883331,0.869366619644403,0.8693814890645888,0.8693808765477182,0.8693925828445739,0.8698507414718809,0.8698519392955204,0.8697320784046886,0.8693489877230387,0.8694014849681078,0.8696220996042502,0.8696287480927138,0.8695638005030526,0.8697453877724873,0.869652486277307,0.8696040680360617,0.8696868565685058,0.8696729849470469,0.8689394897001167,0.8689171617549247,0.8689255385762508,0.8689443887247463,0.8649915443696449,0.8649539111871992,0.8648060177189655,0.864805466438267,0.864725330878684,0.864725397492323,0.8647252635347682,0.8647262236003328,0.8647262516821058,0.8647262500691358,0.8646566299389531,0.859748604207056,0.8597375306182116,0.8597454867303578,0.859772368373092,0.8597842053976511,0.8597817982289677,0.8598503927716609,0.8597661881048668,0.8597804194071534,0.8598001628300802,0.8597936501831835,0.859794343672211,0.8597603304562472,0.8597609926318819,0.8597701277572678,0.8597701577820017,0.8597790001235103,0.859768459850407,0.8597422237970377,0.8597530571332299,0.8596257499803266,0.8596287985408876,0.8595956593278415,0.8596077999304651,0.8596188525659414,0.8596187454357566,0.8596224466626972,0.8596132841784111,0.8596086895303493,0.8596058006170656
150,0.8453517624517061,0.8433764437233,0.8454715582860559,0.8500589804116893,0.8507121024106828,0.8494364869886668,0.8483488930493782,0.8465158975259528,0.8453411263639329,0.8434467877968775,0.8453504037702914,0.8466311099840536,0.8461307941745189,0.8398863820104462,0.8404786429111066,0.8409744957092063,0.8407115395033674,0.8395533699476171,0.8399411330589298,0.840008585662675,0.839800447678382,0.8391577464537776,0.8392827253773072,0.8391397769618085,0.8383106224683557,0.8468659012373267,0.8469395047962212,0.8466141800471134,0.8467317050058965,0.8465538046815758,0.8485519978781553,0.8485806843004189,0.8487660953641971,0.8489082816254566,0.8487302964740332,0.8484160050335616,0.8480419171561425,0.8480245956063536,0.8480634364147952,0.8479972589372224,0.848092819412809,0.8480909304411085,0.8481101990667049,0.8482386273438036,0.8482457881479316,0.8479258966513007,0.8475269935945777,0.8476669752933811,0.848008238780608,0.8480254819656494,0.8480590528574768,0.8483950239175119,0.8481627723365902,0.8480412396769592,0.8482490178491633,0.848316570900449,0.846368983758547,0.8464374921586829,0.8464657142426244,0.8465188988329585,0.8368049348050982,0.8368049410709841,0.8368050179109852,0.8368050138968187,0.8368050181162635,0.8368050231869585,0.8368050279810068,0.8368050254751578,0.8368050291219058,0.8368050344923342,0.8368050300313522,0.8368049691440244,0.836804975214322,0.8368049777838373,0.8368049690158131,0.8368049679817093,0.8368049724052827,0.836804957531877,0.836804960566409,0.8368049594899655,0.8368049583513026,0.8368049631025798,0.8368049665880656,0.8368049680818112,0.836804971280847,0.8368049728372627,0.8368049747395704,0.8368049762291776,0.8368049818700853,0.8368049835240217,0.8368049863749626,0.8368050399470909,0.8368050435201806,0.836805046722184,0.8368050488432961,0.8368050511728402,0.8368050535376719,0.8368050568572356,0.8368050619832125,0.8368050665603761,0.836805070837755
151,0.8108461762342506,0.8083687003255682,0.8117338942722909,0.8193191295619098,0.8201234180537231,0.8187639971375678,0.8174121944703459,0.8151051795368899,0.8136331442104511,0.8112186761276294,0.813046911990889,0.8145125254760622,0.8138768251480846,0.803306707874395,0.8037425089609971,0.8041126131225806,0.803921383077024,0.8030669399177401,0.8033547808486307,0.8034368853128058,0.8032676518684533,0.8027897629654825,0.8028834576662883,0.8027783105517389,0.803158943984726,0.8080067655062144,0.8080583768965393,0.8078415417422029,0.8079310362173354,0.8078126114385777,0.809702366908246,0.8097174781293643,0.8098016525309453,0.8098552801069786,0.8097663981225859,0.8096045025426984,0.809407610196062,0.8093977979804342,0.8094172581035929,0.8093730893021478,0.8094303381626373,0.8094298911805852,0.8094347934909367,0.8094551657013092,0.8094597931273906,0.8092880810250134,0.8092097469930548,0.8092936492510233,0.8081073237358221,0.8081184673005041,0.8081610975815373,0.8082795434197543,0.8081456829046562,0.8080754299325811,0.8082000095746222,0.8082471422594211,0.8071909234803378,0.8072472040257651,0.8072666180322722,0.8073033169880801,0.8045130940862956,0.8045701872167376,0.8063763163552495,0.8062807639964553,0.8062941577064291,0.8062984926919261,0.8062889735210206,0.8062046283964479,0.8061939833773761,0.8061985631382633,0.8062638022182731,0.8065912966169163,0.8066302538533521,0.8065987903852756,0.8065011185453068,0.8064386170775736,0.8064481778038922,0.806202835575077,0.8062270744374701,0.8061786262329266,0.806111518551693,0.8061326563143169,0.8061308280779927,0.8059736353370514,0.805971320874658,0.8059381400589417,0.8059379248207369,0.8059083614865553,0.8059441698424322,0.8059488076465602,0.8059512087901709,0.8099527497192384,0.8099527472643289,0.8099527551520888,0.8099527509628518,0.8099527470196053,0.8099527458846385,0.8099527433256135,0.809952743487256,0.8099527420441505,0.8099527410477809
152,0.7756294718837703,0.773231535478045,0.7763591322046731,0.7846153413584761,0.7854085937212563,0.7841871815453386,0.7827834578583877,0.7804361098425294,0.7789590993929668,0.7765067236201441,0.7769344648319035,0.77827888952998,0.7776415857205778,0.7650475870705113,0.7651646478655799,0.7652593902382854,0.7652120983625527,0.7649731575990459,0.7650607479067647,0.764944015305648,0.7648916080558988,0.7647551709399341,0.7647841675218433,0.7647561357166327,0.7704884321209772,0.7705477809576952,0.77056572350791,0.770505547843435,0.7705313477175265,0.7704992486255866,0.770860690925086,0.7708647681678502,0.7708758807802961,0.7710262403174944,0.7710207077851101,0.7710019968013962,0.7709735222993109,0.7709736114884549,0.7709760320162286,0.7709687020472034,0.7709921191258962,0.7709933984862959,0.7709663054510293,0.7709691116039844,0.7709703933263775,0.7709417440264822,0.7708085645816031,0.770830209382776,0.7688287955692008,0.7688351315759883,0.7688631049172342,0.7690190349438594,0.7689384389508928,0.7688963160247417,0.7689834544992167,0.7690149223905399,0.7658478123814463,0.7658728639412047,0.7658810058705072,0.7658955268209169,0.7657197109783654,0.7657504070466891,0.7671445246294478,0.7670932680490566,0.7671016546405337,0.7671040564956494,0.7670992663667646,0.7670537330922726,0.7670480544220419,0.7670506368711734,0.767052781196788,0.7670908356388668,0.7671108107751493,0.7670948070070072,0.7670580879304773,0.767035153467497,0.7670401485838629,0.7669120923286272,0.7669236368024638,0.7668982407859181,0.7668633508396702,0.7668743112338932,0.7668735303532078,0.768160183797199,0.7681590385580006,0.7681418393902368,0.7681413914831893,0.7681288849831677,0.7681477230848891,0.768150524278675,0.7681495717629331,0.7684145629269115,0.768410883141421,0.7683284969569408,0.7683158974480583,0.768304353233912,0.7683041943576154,0.7683000720444034,0.7683099600814982,0.7682862006171328,0.7682897839452959
153,0.7442599285945287,0.7421570075908547,0.7448652172319874,0.751976922852775,0.7525818867596809,0.7516149510022488,0.7504604634800232,0.7485741599026942,0.7473936694714818,0.7454121721428691,0.7451663034106712,0.7462320136643372,0.7457014454791051,0.7378688002311626,0.7381213789162353,0.7382654220279964,0.7381595809003919,0.7376532911089725,0.7378413237650291,0.7373551498489699,0.7372489965668391,0.7369783267945755,0.7370365466960593,0.736982212552397,0.7547086818683159,0.7551237844373361,0.7552388634777696,0.754745410297585,0.7548955468140431,0.754573997105128,0.7550751852911378,0.7551218113820061,0.7552611551470626,0.7560333889284298,0.7557633503081937,0.7552871411124927,0.7547271268762672,0.7547012848717294,0.7547588982351956,0.7546672005255932,0.7546994330796223,0.754699486395196,0.7546351409845103,0.7546973036597091,0.7547104160086823,0.7542411540531255,0.7539929666066432,0.754214868073369,0.7530130181536167,0.7530481237479927,0.7532052506863083,0.7535492569540511,0.7530929783045143,0.7528564044414258,0.7532043284393157,0.7533832440652225,0.7393645956163062,0.739434808557671,0.7394576615119628,0.7394988164076843,0.7393133358043033,0.7393945477919073,0.7432268012799704,0.7430542253625743,0.7430833085876377,0.7430911735857488,0.7430751093126627,0.7429233354376293,0.7429044337679159,0.7429127359464104,0.7428889554600113,0.7429777244640092,0.7430457951482922,0.7429907806059871,0.7428460073997117,0.7427775925531973,0.7427944174699418,0.7423688320088785,0.7424065186281303,0.7423231159427558,0.7422094007266647,0.7422453246063732,0.7422423902836709,0.7443048619458202,0.7443004060329886,0.7442361491271401,0.7442352232007684,0.7441851953348654,0.7442551573867665,0.744265447382321,0.7442622334527631,0.7443018340354,0.7442813158331508,0.7441725464226168,0.7440973512441384,0.7440308417389194,0.7440299757656491,0.7440064980533859,0.7440627911967547,0.7440562908584263,0.7440766835119103
154,0.7187235190629118,0.7170933838990605,0.7194626440170624,0.7249798674316812,0.725350405095137,0.7246915698143694,0.7239512237271397,0.7227376309619066,0.7219954139999809,0.7207592440387848,0.7204014119463957,0.7210660472780591,0.7207205840615875,0.7164445206241362,0.7166335240269278,0.7167323807910425,0.716650941080853,0.7162719325001676,0.7164167341856859,0.7160498598968574,0.7159749543216041,0.7157794218385531,0.7158213532417799,0.715780881859722,0.7423652902673532,0.7428894729639577,0.7430064193191678,0.7424949242276883,0.7426465687420725,0.7423030919291831,0.7427294204950056,0.742780440996608,0.74292946727616,0.7436027948889282,0.7433018140789616,0.7427719231140639,0.7421449557844093,0.7421148875031255,0.7421803395396663,0.7420780847418829,0.7421083360670709,0.7421075717282513,0.742062269094261,0.7421331296699178,0.742146977948455,0.7416177722193158,0.7412060326859414,0.7414438523101404,0.7414303736781009,0.7414651777658574,0.7416202971407939,0.7418790837165892,0.7414314682826709,0.7411978051556574,0.7414429739044686,0.7416171425386678,0.7268615959507614,0.7268931591601602,0.7269041258736222,0.7269222440357934,0.7268189188833518,0.7268559461243933,0.724754126864724,0.7247090593846466,0.7247180425151006,0.7247205761412828,0.7247167539772746,0.7246744762910612,0.7246695854229616,0.7246724840548185,0.7246650284299906,0.7246893496129289,0.7247077906522902,0.7246938093288556,0.7246749263864172,0.7246572687686909,0.7246619543708932,0.7245380464395678,0.7245499738584822,0.724523536151606,0.7244888143645937,0.7244996019216836,0.7244996669345108,0.7244755560400438,0.7244748349283371,0.7244577984383438,0.724455309083186,0.724437168813117,0.7244557645492999,0.7244597472553584,0.7244589012509101,0.7244693438283691,0.7244645916932364,0.7244446566991571,0.7244244475058491,0.724407096110874,0.724407064128743,0.7244005952919363,0.7244162007493009,0.724418887703051,0.7244244190724217
155,0.7242932327992262,0.7225454502791512,0.7256196829666264,0.7324827721088093,0.7328294972743887,0.7322106184407058,0.7315421052485427,0.7304086679665137,0.7297316859336967,0.7286168023220887,0.7282948652850325,0.7288764076398887,0.728572244541072,0.7243417018049325,0.7244712360850204,0.7245500634465927,0.7244946453770972,0.7242489275065781,0.7243449366130996,0.7240908756033894,0.7240441788111511,0.7239253496438663,0.7239496227276694,0.7239242794041526,0.7589733048516281,0.7593633864296194,0.7594517878380245,0.7590686801883376,0.7591829998067072,0.7589248198338581,0.7592812891186937,0.7593204691945977,0.7594295387652418,0.7598759662256424,0.7596486392597047,0.7592483259547892,0.7587765220782795,0.7587543065848198,0.7588030628040636,0.7587262768247892,0.758750735112618,0.7587504347713908,0.7587251442493048,0.7587784224536962,0.7587890244045126,0.7583921175774273,0.7580660442667274,0.7582440517570769,0.7578733323894353,0.7579008147629022,0.758023600273672,0.7582483237788559,0.7578926400281435,0.7577072093275431,0.7579834030447287,0.7581205270430975,0.7482407799330689,0.7482833840456315,0.7482980187831972,0.7483225534445684,0.7481901251555373,0.7482400244748754,0.7476985964322885,0.7475923503466538,0.7476116065369421,0.7476168513080321,0.7476071959108437,0.7475104912588897,0.7474986699608464,0.7475044793745672,0.7474880469323664,0.7475448773932659,0.7475877601684272,0.7475538609974907,0.7474647028707498,0.7474248016229533,0.7474356337882981,0.7471527114374442,0.7471788880472352,0.7471211654255313,0.7470426070405811,0.7470672772545619,0.747066050850056,0.7472247037572824,0.7472223274631243,0.7471820616783037,0.74717979914188,0.7471412211217031,0.7471851983787763,0.7471927803182211,0.7471908103076713,0.7472153593715016,0.7472030292395,0.7471553973627564,0.7471070786833514,0.7470650127053059,0.7470646449728068,0.7470494596551277,0.7470859097241428,0.7470983479303719,0.7471113943270533
156,0.6946892474109264,0.6940204685011483,0.6959297422046946,0.6993819177698073,0.6993609100656887,0.6992293709253182,0.699218009989284,0.6990205886261702,0.6990440235620096,0.6991741322926711,0.6991452059345721,0.6990364928113942,0.699101698194134,0.697901562245387,0.6977789127270534,0.6977200964486122,0.6977703407522922,0.6980733977525982,0.6979707292243827,0.697871149918795,0.6979439971554663,0.6981433492038828,0.6980963208305837,0.6981350097091544,0.7214368839725627,0.7211308163568748,0.7210870643793944,0.72125238302581,0.7211988125119934,0.7213191940289734,0.7211311516652521,0.721106995473894,0.7210634883657357,0.7210400377995954,0.7211492505726121,0.72134671895357,0.7215842765121201,0.7215935544585734,0.7215684823609613,0.7216041782516506,0.721597780304775,0.7215963418626525,0.7215598404549658,0.7215304710707212,0.7215240003536048,0.7217277697572959,0.7218228411519304,0.7217304940658306,0.721542687827603,0.7215307793254317,0.7214803530374675,0.7214826067331103,0.7216311858335173,0.7217090122754132,0.7216314188058346,0.7215744364208755,0.7202307063987368,0.7201241050714976,0.7200852160040606,0.7200235853691822,0.7204006138776774,0.7202770630518701,0.6981879457583475,0.6982715219927221,0.6982587590466917,0.698255467081199,0.6982638043490398,0.6983371718426055,0.698346882957098,0.698343500378889,0.6983548880970087,0.6983083669180771,0.698274752575078,0.698302987912964,0.6984200015377472,0.6984515503450561,0.698442919678815,0.6986672442398701,0.6986471646063063,0.6986916741681551,0.6987550952228021,0.6987344966253195,0.6987372565574861,0.6985815829067125,0.6985842787876426,0.6986162928691579,0.6986145248277299,0.6986431698856261,0.6986080485428203,0.69860416889024,0.6986056775558946,0.6985745776281633,0.6985856490052663,0.6986176860872219,0.6986572519220651,0.6986926920730875,0.6986933225631478,0.6987055898103455,0.6986763711396327,0.6986593856052652,0.6986488286855139
157,1.0012924195273063,1.0010394106509322,0.9996729771414913,0.999697838163799,0.9999751435334919,0.9996080008916002,0.9960632093059251,0.9957815023680564,0.9955847748016132,0.985966079635406,0.9858631452638645,0.9859931446723,0.9862067650755793,0.9860642163171757,0.9861602595969345,0.9862385285010317,0.9861948895303718,0.9858567541725468,0.9859043247847299,0.9859081719127685,0.9861332045033593,0.9859724090712418,0.9857307373339047,0.9857202327204294,0.9856810878690972,0.9857106621116559,0.9857635063621747,0.9857638414228926,0.9858613438603079,0.9858623517739167,0.9858783434144937,0.9858820680966156,0.9859077232462288,0.9859227450313859,0.9828131609202166,0.9827667936906875,0.9827690060194372,0.9827996329209716,0.9827879198663405,0.9827850933296833,0.9827851909324453,0.9827586942924768,0.9827594365155076,0.9827608058358617,0.982757974426807,0.9827521811138948,0.9827466666990861,0.9827502867699496,0.9827627709703528,0.9827586728639847,0.9827647323706746,0.9827662208218922,0.9827618351369116,0.9827563137474981,0.9827614402661815,0.9827680207083126,0.9827131076643453,0.9827155009187384,0.9827161907018298,0.9827178372591515,0.9827103529906128,0.9827075577933031,0.9827857282122389,0.9827760637018531,0.9827768081801901,0.983136769449182,0.9831364167079228,0.9831441571056913,0.9831392169704318,0.9831339377949521,0.983133519333119,0.9831348352566538,0.9831352130926596,0.9831320748538679,0.983128796839,0.9831276406179665,0.9831119828996885,0.9831050372148482,0.9831057247464761,0.9831039603019099,0.9831025106945066,0.983115353493935,0.9831164184538995,0.9831192420291125,0.9831189417989946,0.9831178277303495,0.9831177264159067,0.9831166918817557,0.9831171861726271,0.9831173965979644,0.9831167474190805,0.9831178479825764,0.9831005660182968,0.9830994297158809,0.983098003909365,0.9830960732277003,0.9830946702211651,0.9830923155713873,0.9830935100384789,0.9830938719651704,0.983096063135831
158,1.0043741180040462,1.004095842980409,1.0020432025600259,1.0020604954986445,1.0024041331857096,1.0020423620009535,0.9976881936158285,0.9974212070680947,0.9970844441448424,0.9862663174807603,0.9861860308978407,0.9862739981684256,0.986535063085762,0.9864416525596876,0.9865221500717545,0.9865977282340341,0.9865661903375064,0.986232233352592,0.9862614086536394,0.9862656924428437,0.9865815052075657,0.9863348194070157,0.9861977973763912,0.9862070417177483,0.9861689936054907,0.9861647872632984,0.9862345231202178,0.9862724202749155,0.9863888008361577,0.9864148077190596,0.9864104972550064,0.9864123449622554,0.9864263874646506,0.9864258997359315,0.9825555491215493,0.9825555481795695,0.9825555477247487,0.982555553149734,0.9825555543778565,0.9825555562278959,0.9825555577437294,0.9825555583038662,0.982555558473641,0.9825555597135301,0.9825555613678127,0.9825555633159316,0.9825555648934129,0.9825555656141435,0.9825555639549798,0.9825555676228545,0.9825555676002996,0.9825555678675294,0.9825555700507692,0.9825555722464825,0.9825555721183717,0.9825555697710338,0.9825555796165782,0.9825555802378902,0.9825555809411892,0.9825555820161247,0.9825555847776873,0.982555584964507,0.9825555628253776,0.9825555646734043,0.9825555656820658,0.9825555984445922,0.9825556000841477,0.9825555986051098,0.9825556015018174,0.982555602626439,0.9825556041753057,0.9825556042803009,0.9825556057712572,0.9825556081531731,0.982555607483099,0.9825556081717646,0.9825556076886711,0.982555608217804,0.9825556094645643,0.9825556103844012,0.9825556115988556,0.9825556157439792,0.982555617400532,0.982555617612321,0.9825556171940996,0.9825556187737301,0.9825556195576862,0.9825556210388665,0.9825556224364674,0.9825556238187577,0.9825556249728302,0.9825556260829087,0.9825556252033827,0.9825556266998424,0.9825556282730634,0.9825556300306376,0.9825556312197471,0.9825556333662778,0.9825556345223091,0.9825556359205947,0.9825556373502142
159,0.9867146085103091,0.9866092706368073,0.9849254794365799,0.9849186259798813,0.9850230903912048,0.9849658669210096,0.9835336828154232,0.9836170888807654,0.9835169041492614,0.9803391902667854,0.9803464381821596,0.9803141667521101,0.9805312621924186,0.9805527493515112,0.9805597121578951,0.9805825598476731,0.98058455981165,0.9805127238052792,0.980503796021423,0.9805051753735573,0.9807751935380968,0.9806890388278249,0.9806801509493459,0.9806980104854353,0.9806855921486864,0.9806658321469149,0.9807047281052393,0.9807401168958284,0.9808122730078366,0.9808365979091426,0.9808230620635696,0.9808225005397307,0.9808204592889297,0.9808110103983244,0.9796212454051013,0.9796341041819804,0.9796349169681827,0.9796996431395603,0.9797046115143799,0.9797086059205897,0.9797087366131643,0.9797130353468798,0.9797114402828636,0.9797085513440258,0.9797143938963793,0.9797263691970745,0.9797380734390609,0.9797302202902252,0.979703885428206,0.9797124565531724,0.9796982997058771,0.979695764969356,0.9797055398087497,0.979717291968017,0.9797068377277047,0.9796551665497165,0.9797533659831917,0.9797483379514393,0.9797468876941304,0.9797437584585262,0.9797589423320716,0.9797522772707483,0.9796235382129593,0.9796404512762985,0.9796394757397282,0.9796106711091823,0.9796114999727566,0.9796017319390576,0.9796091738739409,0.9796072745305505,0.9796083447322376,0.9796052778538883,0.9796047895524237,0.9796102400077451,0.9796190202232482,0.9796218338421308,0.9796020666594442,0.9796187842874228,0.9796175068618961,0.9796218163277722,0.9796263448416119,0.9796282679028153,0.9796293049493024,0.979622412689873,0.9795948343748329,0.9795976193710236,0.9795977704926817,0.979600280792644,0.979598841679299,0.97959876005333,0.9796006389770254,0.979597861093943,0.9795748148357292,0.9795777180534456,0.9795813144251984,0.979586268054424,0.979589295859401,0.9796008324235256,0.9795979336581748,0.9795969572008524,0.9795962652519872
