Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
77,0.5312503629710079,0.5259950290330756,0.5261301543991402,0.5236773291795042,0.5244639418000056,0.5252481931354254,0.5246059076546874,0.5202212691001732,0.5202333903022974,0.5201190667549986,0.5246955239697756,0.524805421579171,0.5247990158695247,0.5248357445499339,0.5234506160703675,0.5234782854081115,0.5235674909191694,0.5235227641593978,0.5222404685539637,0.5224291119429644,0.5224598134030415,0.5225531027871075,0.5197380510201262,0.5197403483503559,0.5197396468450944,0.5197080607619236,0.519707047024468,0.5197099813170768,0.5197387235387715,0.5197384814824141,0.5197383583390541,0.5197381590227843,0.5197430523421604,0.5197423845778474,0.519742469108337,0.5197433404634252,0.519741504149593,0.5198240136428299,0.5198240043418283,0.5198269503363134,0.5173539348676378,0.5172358192130916,0.5172167965089958,0.5172174886861218,0.5172173702642814,0.5171954370182709,0.5171960489597741,0.517196187610094,0.5171680593045955,0.5171644622082495,0.5171415873119946,0.5171416564255625
78,0.5402546589686165,0.5310865781744101,0.531669322265486,0.5230503314283599,0.5239524039380792,0.5249663459869859,0.5242895269939921,0.5190386712783442,0.5190878954552552,0.519372021247813,0.5202886887926756,0.5175032871057481,0.5174555445490063,0.5174043449745657,0.517286308207323,0.517271509176994,0.5172076602834773,0.5172466658188215,0.5178917121852916,0.5175799351995568,0.5175613570942263,0.516998863862773,0.5170132347393299,0.5170166851876237,0.5170141413898501,0.5170063068098094,0.5170042794305212,0.51700823132975,0.5173777203797817,0.5173855599135991,0.5173976544115433,0.5174204088006304,0.5174343658682343,0.5174351519551249,0.5174189331595048,0.5173954718022533,0.517372934887967,0.5173812407821962,0.5173814677686135,0.5173703394560168,0.5189403806334226,0.5187383267047093,0.5191386384413543,0.5191397792233651,0.5191399112452578,0.5190847995764739,0.5190731968482379,0.519073111168272,0.5198029247999535,0.5197985036022229,0.5197685429585146,0.5197684961298988
79,0.5371081593872763,0.5321320083390689,0.5323973902078908,0.5282618736111405,0.5300480161817369,0.5268547290511955,0.5266386085574354,0.5251474327505653,0.5267692103529332,0.5271777644262216,0.5263393051412105,0.5240997387008499,0.5240254163011615,0.5239911664465067,0.5239029257745218,0.523894713626213,0.5217273438306952,0.5217154150561474,0.5215542470650297,0.52260014127227,0.5225954587300129,0.5225863423765698,0.5226333232779731,0.5226687527381334,0.5226578788228401,0.5224337147327076,0.5224285745556977,0.522434076562319,0.5224494885187871,0.5224545938911088,0.5224672487560202,0.5224866925434918,0.5224995646728978,0.5225000370033018,0.52289355215924,0.5228476895547731,0.5227519550145477,0.5227889720337854,0.5227890923964281,0.5227768991076336,0.5225170561415188,0.5223976538145333,0.5245662688825276,0.5245732987806473,0.5245732947602789,0.5245518438514056,0.5245318458517115,0.524529883273649,0.5249924079883193,0.5249953536282683,0.5250135236800529,0.5250133446426558
80,0.5389223612159307,0.5358408789599445,0.5360099952642967,0.5331784667493857,0.5345776578927558,0.5296585417560641,0.5299353071916687,0.5303956804939732,0.5326750493639139,0.5326695990171789,0.5325963537664654,0.5324839176560976,0.5326838565916496,0.5326458726619238,0.5324829729603782,0.5324716512907822,0.5317516644180939,0.5318209010833413,0.5326338860190516,0.5325516320311868,0.5322617773485295,0.5322374837082532,0.5322977712524003,0.532336258704878,0.5323287559420732,0.5318840090881868,0.531873276638591,0.530340491606714,0.5303526326240633,0.5303535322985071,0.5303791561663195,0.5304037393436752,0.5304211689695533,0.5304206746277577,0.5304093610004113,0.5303807295777953,0.5302200109583233,0.5302495177420901,0.5302489599205694,0.5300728364339068,0.528412195200412,0.5282072918556774,0.5297460637302865,0.52979836882387,0.5297983825517616,0.5297661547991634,0.5300630582818685,0.5300237673543413,0.5299990249660017,0.529968662668241,0.5299383243071504,0.5299380626105248
81,0.5411878064981288,0.5402875667532525,0.5402135909023763,0.5393594268998286,0.5400418017602833,0.5399127262146399,0.5400286880092078,0.5402338814524005,0.540678119794819,0.540601818366414,0.5407319674014796,0.5407673974288157,0.541068704566015,0.5410503178185159,0.5409800565158055,0.540974614760426,0.5409534511695278,0.540987612262145,0.5411933926615419,0.5411339604291746,0.54056584666021,0.5405636334211795,0.5405690054993415,0.5405728935347047,0.5405658915384248,0.5405266293711699,0.5405256683043475,0.5405315946983068,0.5405367796387082,0.5405231645614079,0.5391028150751376,0.5391012467115681,0.5391000256218076,0.5391000976443269,0.5391013233064568,0.5391030663459856,0.5390659623988997,0.5390568570599973,0.5390568712735605,0.5390633573739693,0.5387507925048469,0.5388264278228297,0.53892378286401,0.538922862060131,0.5389230878795637,0.538926942187473,0.5389985740709872,0.5389787328602085,0.5389778075286835,0.5390105088827176,0.5389959616813634,0.5389957807194994
82,0.5432979365879087,0.5428278785416752,0.5426757074846803,0.54214894607203,0.5427355988872989,0.5455307061031529,0.5452928754986234,0.5450151739284951,0.5449970512132232,0.5451861489280195,0.5448096457976235,0.5448684939643871,0.544870365043885,0.5448282561216065,0.54466371500934,0.5446524199303157,0.5446026209855808,0.5446541898309766,0.5452104329309881,0.5451538622769739,0.5451819430984043,0.5451572368701214,0.5452147027847339,0.545256022267438,0.5451874116155333,0.5448558914955924,0.5448483027197183,0.5448799920392359,0.544893383596949,0.5448415764810632,0.5435755112656618,0.5436348574989285,0.543671557802224,0.5436717827496855,0.5436564933226585,0.5435929864758028,0.5435050741298133,0.5435612571115075,0.5435611602449283,0.5435309921668184,0.5420522839113863,0.5418731440469734,0.5417671937951086,0.5414716205851108,0.5414785728455764,0.5414966569541607,0.5414587623545636,0.5417670519672161,0.5417681263647498,0.542808122921241,0.5427753465981545,0.5427753058773394
83,0.5458947615112393,0.5462480602663949,0.5461452766989813,0.5462885693129638,0.5460534433370869,0.5467067980279701,0.546601264039266,0.5464346391121772,0.5463673650943679,0.5464699085118252,0.5462586780526247,0.5462772633438622,0.5462426282667584,0.5462226912160693,0.5461571464879637,0.5461519773950884,0.5461337776230355,0.5462259407877169,0.5463536234928265,0.5463156696192547,0.5463043551284805,0.546292363433182,0.5463212377901542,0.5463437116098386,0.5462477402438666,0.5460481117922683,0.5460432344920774,0.5460551638428526,0.5460598588067525,0.5466816333786594,0.5467530622193285,0.5467820126365349,0.546800500383053,0.5468006247966624,0.54679342630611,0.5467623509316732,0.5467245018735908,0.5467536808162607,0.5467532635864875,0.546737864026601,0.5476809351861285,0.5473245740604606,0.5472550126551878,0.5470648719383772,0.5470767599150229,0.5471103077340944,0.547086182213461,0.5474797895658504,0.5474794728285581,0.5498291620008092,0.5498291795022634,0.5498291979010068
84,0.550397022956853,0.5507949052644503,0.5508175697982949,0.5511782932673112,0.5510955912383342,0.5506467100197714,0.550624238392581,0.5505986958587074,0.5505548228365275,0.5505457452594984,0.5505750624578148,0.5505515344697887,0.5505488602586368,0.5505598286121411,0.5506221885085923,0.5506256047802203,0.5506495956817063,0.5505862462615481,0.5502547619751229,0.5502336029656764,0.5502165420415084,0.5502148635418226,0.5502221550839616,0.5502315787041308,0.5514083135183584,0.5507780179454377,0.550764833089237,0.5507999285562941,0.5508118571651862,0.5528018670526008,0.5528326266741211,0.5529099690007819,0.5529649348557328,0.5529648653204532,0.5529429332718849,0.5528547713402463,0.5527716133079521,0.5528499553925146,0.5528480317664133,0.5528061967196941,0.5532440360758616,0.5529551137762803,0.5529408618593621,0.5529059976052215,0.5529128628738481,0.5529909615020964,0.5529853033343436,0.553069577874746,0.553067288575849,0.5536265968708832,0.5536173858661348,0.5536172869201776
85,0.5544490813514904,0.5547737491764863,0.5548147651902496,0.5551486392963059,0.5551512284503791,0.5558018939653909,0.5557951862753533,0.5557847625437629,0.5557739019711658,0.5557798507788988,0.5557670757091432,0.5557685491864373,0.5557642995046155,0.5557635506098376,0.5557611189338216,0.5557614247850419,0.555762445224585,0.5554722265802732,0.5554551872347465,0.5554333117530585,0.5554253205960001,0.5554187270686525,0.5554378417191327,0.5554522453190208,0.5566719031572722,0.5560575302055706,0.5560437892106481,0.5560844327671877,0.5561006980718944,0.5569935563521534,0.5570275532013221,0.5571098469993545,0.5571583941842019,0.5571584776742391,0.5571398921013374,0.5570643037483323,0.5569903035511407,0.5570571137442107,0.5570571966681341,0.5570214529480264,0.5582162070576501,0.5577047431650065,0.5577090138510356,0.5577340842987317,0.5577376574168839,0.5577197599700326,0.557719806851869,0.5577088211569843,0.5577093809937729,0.5577152677703373,0.5577098656200508,0.5577095936954589
86,0.5611432621423689,0.5614685251050092,0.5615995028328965,0.56213303570243,0.5624317869525494,0.5675513823609607,0.567535423473176,0.5675000567593498,0.5675255729398039,0.5675834911982252,0.5674418109447029,0.5674905251772431,0.5674747794906214,0.5674478796237047,0.5673082113085959,0.5673003300865974,0.5672519528510027,0.5660568854262813,0.5653060462534552,0.5653657262562468,0.5653709487465256,0.565405596852973,0.5653310720581065,0.5652809363133292,0.5651129493045381,0.5655544643617647,0.5655636636133362,0.5655322309487806,0.565515603832951,0.5654951302453602,0.5654769829998454,0.5655354347750484,0.5655104605743375,0.5655106885198128,0.5655251668059003,0.5655785264172168,0.5656203774842822,0.5655742427133322,0.5657774629677527,0.5657815938699193,0.5677854059062608,0.5671085220802115,0.567110059434016,0.5671182943985539,0.5671204153542193,0.5672005021282598,0.5672003415987771,0.5671942614375894,0.5672031824996728,0.5672075027495771,0.5671440243562167,0.5671437774370641
87,0.573318706978593,0.5728809579777249,0.5728841345523672,0.5724689808515271,0.5724429764362848,0.574781431650281,0.5746176921358949,0.5743556209215804,0.5742891935336973,0.5744610139916131,0.5740887220403187,0.5741276253992486,0.5740853735381483,0.5740417416375485,0.5738866230948064,0.5738725692576153,0.5738242397331842,0.5740783560591658,0.5736622787209349,0.5735626741078038,0.5735385494252944,0.5734976055693548,0.5735951814153271,0.5736661290756722,0.5735668083619163,0.5727072221305143,0.5726903836065441,0.5727368007593941,0.5727549710156409,0.572867925394558,0.5729181215456222,0.574945798704766,0.57496548236263,0.5749656507339406,0.5749582986638636,0.574927371685977,0.574895999089819,0.5749244830225637,0.5749704906270753,0.5749525359223433,0.5757248449963601,0.5769014746673125,0.5769015463460261,0.5769015166730455,0.5769088483174787,0.5765728887575018,0.5765730627888109,0.5765748152691487,0.5765633327861136,0.576573194283166,0.5766428170791598,0.5766426922173109
88,0.5739546420738607,0.5737192914708618,0.5737519397090166,0.5735600628697424,0.57357500770554,0.5736702369547321,0.5735431863924145,0.5733766094679197,0.5733163097491344,0.5733949189594127,0.5732513388311595,0.5732422666783671,0.5732300465200663,0.5732234080178138,0.573230845221769,0.5732296357218152,0.5732356902001929,0.573465888998034,0.571471016995414,0.5714020491626357,0.571382963274518,0.5713682281967523,0.5714207770500275,0.5714697717150162,0.5713793085646242,0.5709061958760469,0.5709089824432282,0.570895354930678,0.5708839568827092,0.5709534661176014,0.570960609483601,0.5732304480662315,0.5732132472508826,0.5732133900360564,0.5732285490299845,0.5732918925488814,0.5733555400138945,0.5732905692120703,0.5732766076713673,0.5733112213881791,0.5850530932003888,0.5869800038772673,0.5869803153246638,0.5869819882322832,0.5870005912807527,0.5862277633368718,0.5862280944213183,0.5862305138182402,0.5862068440193404,0.5862311398996732,0.5863488141956361,0.5863481458461597
89,0.5767425632557706,0.5769980515723352,0.5771128455676587,0.5774676332062253,0.577632630203867,0.5752990148166346,0.5754936976630991,0.5757488729746989,0.5757890770031995,0.5756233444666892,0.5759663107788097,0.5759268927187273,0.575963515748216,0.5760023273499041,0.576144052593706,0.5761581844189341,0.5762028264894966,0.5761666279239239,0.5796295584824624,0.5798794186518339,0.5799221976476913,0.5800513052476999,0.5797757194434209,0.5795870995163026,0.5796512830179934,0.581655023009732,0.5816982138364631,0.5815678876888655,0.5815034980979477,0.5814328230298247,0.5813294094054688,0.5811971946605671,0.5810803943485785,0.5810798676528959,0.5811418240639596,0.5813937427997433,0.5816338623345402,0.5814006240614255,0.5813963756685602,0.5815202335572474,0.5959429092825524,0.5966962671831226,0.5966971953958964,0.5966989002991826,0.5967141316327553,0.5963028276773441,0.5963031394449735,0.5963049895408059,0.5962677918067772,0.5963095805825283,0.5964975948220942,0.5964969388354331
90,0.5764490168406452,0.576794417244288,0.5770507487613817,0.5778421678321851,0.5783409444753395,0.5868253329397819,0.5866667554977062,0.5863846075421629,0.5863723423175129,0.5866261349658595,0.5860529799666049,0.5861760124333606,0.5861123986486649,0.5860281016112593,0.5856513073867288,0.5856288733751476,0.5855046510793537,0.5855115200180186,0.6038336564035334,0.6036285110485688,0.6035923285647068,0.6034987525594322,0.6037235285015685,0.603876559845159,0.6038354415232603,0.6003406254462683,0.6003157771989367,0.6004014115269455,0.6004394890137588,0.6004759385104831,0.6005360414050275,0.6006044082413493,0.6007015876489281,0.6007016172226842,0.6006659156298506,0.6005215763875891,0.6003851812375883,0.6005172614941009,0.600517135435567,0.6004473176321713,0.6085078932642057,0.6075824331249606,0.6075843131792055,0.6075855940731515,0.6075928431717531,0.6074283109329487,0.6074285826984523,0.60743002280086,0.6074212411460564,0.6074335576090419,0.6074323227004548,0.607432051626522
91,0.5894966640292048,0.5896245577831793,0.5899076053765109,0.5905915287641915,0.5911290299981591,0.5989474324215889,0.5988400067299362,0.5986476782096138,0.5986291455606223,0.5987923985584669,0.5984204532393236,0.5984947068100528,0.5984524988034198,0.598398387375874,0.5981591315240137,0.5981436084855559,0.5980634713697734,0.5980919209757645,0.6177833025499196,0.6172585024097197,0.6171658933496673,0.6169234712802721,0.6174883696877901,0.6178833080467597,0.6177520934882932,0.6072249968152503,0.6071878997966732,0.6073123175453063,0.6073698164650569,0.6074259602479702,0.607515894698862,0.6076988923581935,0.6078295239404157,0.6078294164184815,0.6077759151182963,0.6075603813404227,0.6073568636709129,0.6075554934610562,0.6075553379234848,0.6074503436374884,0.6170572165401518,0.6160371997075245,0.6160394403136784,0.6160404163811246,0.616045250638846,0.6159730522866843,0.6159733060575946,0.6159746173252468,0.6159843371035088,0.615976585992522,0.615867066322641,0.6158668139328541
92,0.6034948135065511,0.6034832473904597,0.6036355926684629,0.6039191705405947,0.6042178924834125,0.6084948553747465,0.608429153486444,0.608311320416921,0.6082971727629695,0.6083952317712445,0.6081728121077138,0.6082155140760526,0.608190394103176,0.6081587411705851,0.6080214377389627,0.6080125180051027,0.6079673339395354,0.6079870851530599,0.6246022986660558,0.6241719687791618,0.6240945298281951,0.6238947633302867,0.6243580878174845,0.6246802829104401,0.6245642454361697,0.6123552754609582,0.6123467920193051,0.6123798395680655,0.6123944359632384,0.6123934411280052,0.6124072654395111,0.6123738308370407,0.6123951744570724,0.6123945021856422,0.6123875568464032,0.6123534381382899,0.6123111359818115,0.6123557590736423,0.6123529538850453,0.6123311355121284,0.6251872885092326,0.62443386651966,0.6244358585527967,0.6244365513665283,0.6244403828088172,0.6244060742663446,0.6244062819019667,0.6244073856291293,0.6244247948748181,0.6244081610150307,0.624255944016296,0.6242556405476437
93,0.5873712113421143,0.5880478383454327,0.5890788304805562,0.5916612804289403,0.5934179393955629,0.6203676233197903,0.6199236109217003,0.6191509744742821,0.6190898706200111,0.6197409836704169,0.6182527527202318,0.6185514661761398,0.6183792153165512,0.6181604495280204,0.6171878878123739,0.6171208893561639,0.6167925706815852,0.6168938415309236,0.6343966993664696,0.6342638675382688,0.6342426121814986,0.6341729771700451,0.6343295892644255,0.6344286307240953,0.634416119114536,0.6283755064098745,0.6283765356101315,0.6283866125479726,0.6283910587576264,0.6283553714395339,0.6283416892405719,0.6281816347897177,0.6281684751463219,0.6281665290732625,0.6281727366721434,0.6281921593730418,0.6281969762755261,0.6282033166200249,0.628195921640446,0.628196009960701,0.6346585184310514,0.6344255878144953,0.6344255111179926,0.6344255114223861,0.6344264321228945,0.634404054486496,0.6344040137268335,0.6344039543947225,0.6344223009736903,0.6344018029829354,0.63422497071463,0.6342247831825015
94,0.5396084019851717,0.5114656161660468,0.5115551454013412,0.5104620386704578,0.5104532126991677,0.510333201821996,0.5125967631957199,0.5125432348309436,0.5125332203221328,0.5125673499737621,0.512495010808518,0.5125016002180912,0.5124953162999659,0.5124457987502183,0.5124089861636779,0.5117467139391748,0.5117661471682846,0.5117518842518427,0.5115558901642593,0.5115778915196894,0.5115818867510157,0.5115913064181047,0.5115690331973928,0.5093028131056068,0.5093021728756588,0.5093518770331162,0.5093341123896776,0.5093285055564134,0.5093249582156985,0.5093233051334229,0.5093202370541032,0.5093132271597665,0.5093103432177923,0.5170542053468541,0.5170541952400294,0.5170541890607798,0.5170541862283513,0.5170541808996311,0.5170541714416187,0.5170541598064696,0.5170544982475869,0.5170544857116168,0.5170544836505188,0.5170544811092337,0.517054478478807,0.5170544698027719,0.5170544670755604,0.5170544645998635,0.5170544641052344,0.5170544594739599,0.5170544419008266,0.5170544392338363
95,0.5359524656345488,0.5177527416765899,0.518277208712678,0.5131557505420663,0.5131034915193473,0.51015305744467,0.5158509843477176,0.5163831637575683,0.5164170491894678,0.515607453632112,0.515146183534317,0.5151448623293113,0.515129832863675,0.5126086110696788,0.5127503503192948,0.5128318660760981,0.5128719260320758,0.5128439660411173,0.5125515476681884,0.5125704963972828,0.5125741425949213,0.5125837986390005,0.5125667162661078,0.5125199124472849,0.5125241872270339,0.5126822162345166,0.514450119563507,0.5144584136082826,0.514464637623394,0.5144698980402796,0.5144784343311077,0.5144994339253872,0.5144935132979457,0.5144902897694063,0.514483214524484,0.5145058059413762,0.5144794176843588,0.5145041649653735,0.5145042454138943,0.5144909805565383,0.5166704762929116,0.5169638062341696,0.5169649903315107,0.5169651152859882,0.5169652381956313,0.5170303733309676,0.517030491418652,0.5170307450401782,0.5170198459731005,0.5170329423469768,0.5171108685763023,0.5171103233913095
96,0.5308588219229006,0.5241456255426374,0.5244001004630652,0.5220765016465567,0.5224661899087092,0.5247695764282543,0.5241835658132498,0.5227693395154346,0.5227070687820216,0.5230651442420917,0.5230038849115963,0.5231089297024193,0.5230578603052727,0.5230295636267341,0.5219265458332075,0.5219317858568558,0.5219186452559748,0.5219304176808753,0.5221905159487108,0.5221601060042149,0.5221555488733236,0.5221447289709523,0.5218999031351258,0.5219569915945048,0.52194637256422,0.5214835590406585,0.5214603848987552,0.5214941166849106,0.5215085587019418,0.5215253522439581,0.5215516474634702,0.5216092920865677,0.5213211334539419,0.5213200790010781,0.5213009288885903,0.5212219133672165,0.5211462909067076,0.5212074963894825,0.5212074680093657,0.5211686993138004,0.5193604547055887,0.5194975906370611,0.5194954121118108,0.519495395450112,0.5194956843827363,0.519520354958708,0.5195204975425509,0.5195207691381903,0.5195127395790944,0.5195171350284482,0.5195427519410375,0.5195418868604025
97,0.5355369896234726,0.5264940805641554,0.5270713932866923,0.5212053940832837,0.5222258897022191,0.5247663553325043,0.5239704650068223,0.5166152698104796,0.5166354068299865,0.516361982463958,0.5208316827055604,0.5206017596862715,0.5205662289959371,0.5205357061490049,0.5198946139356184,0.5198877481910072,0.519874830640683,0.5199180093537471,0.5204973529298873,0.520421681585245,0.5204159229551242,0.5203125762943122,0.519956983535972,0.5200172696716621,0.5200072768352114,0.519373157611681,0.5193602219449126,0.5194100224545999,0.5200140222103761,0.5200281589336059,0.5200518298145045,0.5201053102713421,0.5201450138872097,0.5201428916175566,0.5201231569839407,0.520070359763272,0.5200100811212796,0.52117775661016,0.5211777552241762,0.5211777527974613,0.52117755882011,0.5211776111688406,0.5211776149155428,0.5211776110905775,0.52117760724917,0.5211776068891912,0.5211776026122781,0.5211775992280197,0.5211776280481497,0.5211776250657553,0.5211776212462086,0.5211776179046756
98,0.5335664513466057,0.5312377245024944,0.5306976726890003,0.5283481871395418,0.5308921849399288,0.5263713937870641,0.5260660828815737,0.5238889846497696,0.5243558088512249,0.5245753727526946,0.525117493589143,0.5224842922639732,0.5225135308715523,0.5225637600369142,0.5228022956855133,0.5228199686860895,0.5225814156535245,0.5225344793124587,0.5219577658070449,0.5223981120784423,0.5224071104408655,0.5223979341563016,0.5223455292110276,0.5223076062289808,0.5223139634090289,0.5227410654131666,0.5227533536852842,0.5227116415781714,0.5236152463178834,0.5235804463744769,0.523530228435614,0.5234186933635795,0.5233499445721183,0.523349628101561,0.5241061241552178,0.5242089094268892,0.5242876861749227,0.5241880179918695,0.5241880270150935,0.5242439040233786,0.5223107298415869,0.5220226297355632,0.5229042288545299,0.5229048230693625,0.5229052090218871,0.5228433332594946,0.5228176985062605,0.5228173930538081,0.5247674288809495,0.5247674257174989,0.5247674174646494,0.5247674145284508
99,0.5392521665340559,0.5345945537719357,0.5349910228100558,0.5305656458449143,0.5316772531181998,0.5275968164710098,0.5275515089165722,0.5269466410809298,0.5290832570034055,0.5294969573174103,0.5285635290067444,0.5275402414306264,0.5274682590463662,0.527406329492986,0.527201376106184,0.5271847633124107,0.5249352900349514,0.5249706652741098,0.5255199147293335,0.5258483235124313,0.5258472080192761,0.5258088701320768,0.5259001455230148,0.5259672485881043,0.5259469026805181,0.5254236072091799,0.5254111738407977,0.525006115941529,0.5250180928722121,0.5250368989779243,0.5250761393415483,0.5251477913293155,0.5251942272983365,0.525194894760995,0.5251624934834834,0.5250899843397553,0.5248161889180888,0.5248632287830134,0.5248632596993663,0.5242454057277645,0.5257183572262135,0.5255891645563546,0.529175938458144,0.5291759369911248,0.5291759330925317,0.5291759309271966,0.529175945646153,0.5291759401577478,0.5291759776056408,0.5291759738247579,0.5291759680050682,0.5291759648977093
100,0.53980060529408,0.5376370471612704,0.5378181165976779,0.5357140858470417,0.5365098386994523,0.5331017167193208,0.5332810518701097,0.5336866720845371,0.5351558909389063,0.5351077088968976,0.5351501813271323,0.5352491707983675,0.5357077868548035,0.5356541945031703,0.535455409793372,0.5354413374078446,0.535250752952464,0.5353356187248051,0.5361376136430642,0.5359134692322823,0.5345371683842454,0.5345224722816496,0.5345593512983146,0.5345846386572227,0.5345739611443726,0.53432649346063,0.5343211697389781,0.5336648918990945,0.5336777699479,0.533676172656689,0.5336942629515876,0.5337386006937429,0.53376785243049,0.5337675428673957,0.5337554426161975,0.5337049472363758,0.5341304247993401,0.534228304774565,0.5342278423474269,0.5341891131931364,0.5320675455584352,0.531885532537558,0.5327602274687078,0.5328193943272004,0.5328194562321302,0.5327760515881086,0.5331429650678092,0.5330927225352255,0.5330760823314936,0.533032158991066,0.5330069017611903,0.5330065650834357
101,0.5414246120149082,0.5404336278400442,0.5401279324193725,0.5389944680959042,0.5414487666100226,0.5405288278846756,0.5407781011504154,0.54120765041933,0.5419443231862457,0.5417378921207412,0.5421306908183251,0.5421618497012434,0.5426784453870822,0.542674040723313,0.5426442467534576,0.54264151692367,0.5426249689350036,0.5426548481953426,0.542695897831223,0.5426720660063851,0.5421764987135677,0.5421847483650961,0.5421656114353318,0.5421502138178356,0.5421562695231875,0.5422362891680077,0.5422378163354652,0.5422270792831355,0.542232065609551,0.542191802822138,0.5393942734868883,0.5394085515898488,0.5394199336428945,0.5394197714948443,0.539416239490752,0.5393972865210046,0.5393354994369257,0.5393455247369632,0.539344945112365,0.5393415273963436,0.5386403846637431,0.5386423554686609,0.5388135930972734,0.5388307942839428,0.5388309333791347,0.5388194107766746,0.5389616983245745,0.5389458365412203,0.5389446046852087,0.5389232776426659,0.538907997985189,0.538907529736582
102,0.5434633853919292,0.5429121770712521,0.5426976856513082,0.5420493484435498,0.5434122394300382,0.546209569138644,0.5460210891033423,0.5458033255856107,0.5458222849091692,0.5459774841898487,0.5456621444296015,0.5457194011452733,0.5457473946608693,0.5457087607222597,0.5455511333555063,0.5455402128042935,0.5454902563397951,0.5455428082016597,0.5460541484555337,0.5460103676819906,0.5460482730353321,0.5460273482984723,0.5460758703435512,0.5461098375418556,0.5460462724033025,0.5457533956846732,0.5457464523319759,0.5457765971128171,0.5457901617182647,0.5457220981181673,0.5441289291000602,0.5441949383956951,0.5442374313853486,0.5442375622047543,0.544219994065766,0.5441463845942967,0.5440478091896442,0.5441149480153268,0.5441143090176456,0.5440784366709591,0.5426452772309681,0.5424261170408059,0.5423377458567648,0.5421944805916011,0.5422018827345367,0.542190195529979,0.542154043272631,0.5426033964125236,0.542605900447155,0.5433510423412439,0.5433258819310237,0.5433256506455357
103,0.5461594063280265,0.5464766567649261,0.5463737755315067,0.5464867818608885,0.5462490447838001,0.5469402541587575,0.5468466346198465,0.5466919085319357,0.5466278942903627,0.5467250603997077,0.5465212409329733,0.5465406352284741,0.5465063272730432,0.5464861307276039,0.546417122288677,0.546411760991588,0.5463917776530595,0.5464821943751281,0.5466192915905059,0.5465840361782789,0.5465743329139569,0.546563105359388,0.5465902137743271,0.5466110397402115,0.5465238345888997,0.5463319809735567,0.5463271805691694,0.5463391292307356,0.5463440308378835,0.546952794085171,0.5470225988867194,0.5470501386330501,0.547069656307397,0.5470697025360215,0.5470622638895809,0.5470300579368716,0.5469911728888832,0.5470220245688253,0.5470211143493174,0.5470049352979515,0.5479868653443798,0.5475862675335493,0.5475179321912648,0.5473381297777845,0.5473505004497662,0.5473780759015582,0.5473542224031083,0.5477644220281739,0.5477640568616295,0.5502162647841304,0.5502162593250962,0.5502162557522025
104,0.5658802918126246,0.5646453704048403,0.5640185840457633,0.5617864166117227,0.560974085288004,0.553563948135434,0.5535668585367537,0.5535846220038733,0.5534963628567608,0.5534121665463649,0.5536140574454954,0.5535295308386359,0.553542110748004,0.5535847482337883,0.553810217826113,0.5538214150947961,0.5539029705540506,0.5540948526313451,0.5529082091209462,0.5528866849426877,0.5528542170387424,0.5528602516044419,0.5528489237678882,0.5528519983366893,0.5535174463850557,0.5529792785730603,0.5529696848497818,0.5529845115557821,0.5529820387563884,0.5549530217008622,0.5549983919158717,0.555218289341855,0.5552256290617249,0.5552271516245202,0.5552231938822221,0.5552077018128025,0.5551881856567521,0.5551905662427329,0.5552563898445578,0.5552494528979798,0.5556161726392893,0.555155742001132,0.5551382877873928,0.5551083679045818,0.5551200363984221,0.5552403540043309,0.5552329748774768,0.5553625619095236,0.5553570884301646,0.5560629093193387,0.556046004428821,0.556045645181793
105,0.5706149347728869,0.5694966919535853,0.5693394546270721,0.5679369246248445,0.5675909704765443,0.5625520886553044,0.5625845984686098,0.5626334275321723,0.562573976625381,0.562484649934543,0.5626860719990986,0.5626110422722052,0.562627930271916,0.5626650868316572,0.5628600006503708,0.5628688228409952,0.5629368215817021,0.563091049865155,0.5612980422408593,0.5613277677269677,0.5613123501901015,0.5613393028474656,0.561277924673953,0.5612435694108509,0.5609471811787521,0.5610829615294163,0.5610864474680787,0.5610573437125798,0.5610363210789534,0.5614327173142161,0.5614459795693758,0.5620711946410615,0.5620054416195501,0.5620074504289102,0.5620350873049362,0.5621412302819537,0.5622293658041522,0.5621244357715975,0.5625847885484093,0.5626026431956037,0.5623487158434873,0.5616454554975904,0.5616441271737056,0.5616526857453734,0.5616624194958793,0.5618333972832253,0.5618313310711116,0.5618321514149102,0.5618275840966338,0.5620111956542504,0.5620124927660526,0.5620112775070831
